,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,15.67,15.67,6.28,0.54,1013.1,2.6,3.61,44,0.16,0,16.093,306.5,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,14.94,14.94,5.85,0.55,1013.4,2.88,3.96,31,0.12,0,16.093,305.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,14.45,14.45,5.58,0.55,1013.7,2.94,4.14,28,0.11,0,16.093,305.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,14.1,14.1,5.24,0.55,1014.3,2.99,4.39,31,0.13,0,16.093,305.3,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,13.7,13.7,4.58,0.54,1014.5,3.07,4.79,33,0.17,0,16.093,306.1,
5,2021-04-25 01:00:00,Clear,clear-night,0.0051,0.01,13.08,13.08,3.76,0.53,1014.3,3.17,5.06,33,0.1,0,16.093,306.2,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,12.5,12.5,2.9,0.52,1014.1,3.28,5.2,33,0.04,0,16.093,305.6,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,12.06,12.06,2.0,0.5,1013.8,3.38,5.41,33,0.02,0,16.093,305.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,11.58,11.58,0.92,0.48,1013.7,3.48,5.6,34,0.02,0,16.093,305.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.09,11.09,-0.41,0.45,1013.8,3.61,5.88,34,0.03,0,16.093,306.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.06,11.06,-1.71,0.41,1013.9,3.63,6.02,34,0.01,0,16.093,308.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.56,12.56,-2.13,0.36,1014.5,3.3,5.53,33,0.0,1,16.093,309.5,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,15.38,15.38,-3.0,0.28,1014.4,2.64,4.16,31,0.0,2,16.093,311.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,18.18,18.18,-3.52,0.23,1014.1,1.93,2.99,31,0.0,5,16.093,312.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,20.58,20.58,-3.78,0.19,1013.5,1.29,2.04,35,0.0,7,16.093,313.7,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,22.59,22.59,-4.57,0.16,1012.5,1.22,2.2,172,0.0,10,16.093,315.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.45,24.45,-5.6,0.13,1011.3,1.67,2.71,202,0.02,11,16.093,314.2,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,26.0,26.0,-7.0,0.11,1010.6,2.06,3.01,210,0.12,10,16.093,314.1,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,26.91,26.91,-8.05,0.09,1009.5,2.16,2.99,203,0.11,8,16.093,313.2,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,26.93,26.93,-8.43,0.09,1008.9,1.77,2.83,207,0.07,6,16.093,311.4,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,26.14,26.14,-7.8,0.1,1008.5,1.21,2.44,199,0.19,3,16.093,309.8,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,25.12,25.12,-6.33,0.12,1008.2,0.95,2.22,206,0.22,1,16.093,308.6,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.78,23.78,-3.45,0.16,1008.7,0.94,1.53,245,0.17,0,16.093,305.8,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.32,21.32,-2.91,0.2,1009.6,1.59,2.15,68,0.14,0,16.093,306.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.21,19.21,-2.07,0.24,1011.3,2.27,2.65,47,0.14,0,16.093,306.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.8,17.8,-1.5,0.27,1012.1,2.62,2.94,36,0.13,0,16.093,306.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.95,16.95,-1.12,0.29,1012.4,2.78,3.35,33,0.11,0,16.093,305.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.32,16.32,-0.52,0.32,1012.5,2.92,4.06,33,0.08,0,16.093,305.2,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.58,15.58,0.19,0.35,1012.4,3.02,4.45,33,0.01,0,16.093,309.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.01,15.01,-0.11,0.36,1012.2,3.15,4.87,32,0.03,0,16.093,308.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.53,14.53,-0.63,0.35,1012.1,3.24,5.02,32,0.05,0,16.093,306.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.25,14.25,-1.37,0.34,1012.5,3.34,5.13,32,0.06,0,16.093,306.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.06,14.06,-2.52,0.32,1012.7,3.4,5.24,33,0.05,0,16.093,305.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.78,13.78,-3.8,0.29,1013.0,3.46,5.27,33,0.03,0,16.093,304.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.01,14.01,-4.64,0.27,1013.2,3.42,5.26,32,0.01,0,16.093,304.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.39,15.39,-4.88,0.24,1012.8,3.03,4.81,29,0.01,1,16.093,304.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.15,18.15,-5.8,0.19,1012.2,2.37,3.85,27,0.0,2,16.093,304.4,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.61,20.61,-6.41,0.16,1012.2,1.63,2.36,35,0.0,5,16.093,304.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.61,22.61,-6.31,0.14,1011.8,1.13,1.39,82,0.0,8,16.093,303.6,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.52,24.52,-6.49,0.12,1011.1,1.45,1.92,187,0.02,10,16.093,302.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,26.35,26.35,-6.93,0.11,1010.2,1.82,2.07,222,0.09,11,16.093,300.4,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.89,27.89,-7.69,0.09,1009.2,1.99,2.26,227,0.11,11,16.093,300.2,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.66,28.66,-8.39,0.08,1008.3,2.05,2.59,225,0.13,9,16.093,300.0,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,-8.45,0.08,1007.7,2.08,2.93,218,0.13,6,16.093,299.5,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.73,27.73,-7.73,0.09,1007.2,2.02,3.06,208,0.08,4,16.093,299.0,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.49,26.49,-5.95,0.11,1007.3,1.93,3.07,194,0.08,1,16.093,299.1,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,24.49,24.49,-2.09,0.17,1008.3,1.72,3.35,156,0.19,0,16.093,299.1,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.04,22.04,-0.89,0.22,1009.4,1.52,2.01,107,0.15,0,16.093,299.3,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.17,20.17,-0.87,0.24,1010.5,2.05,2.52,58,0.12,0,16.093,299.3,
