,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.019,0.01,rain,12.27,12.27,2.23,0.5,1014.1,3.51,5.72,34,0.04,0,16.093,305.6
1,2021-04-25 06:00:00,Clear,clear-day,0.0147,0.01,rain,12.24,12.24,1.01,0.46,1014.5,3.5,5.89,34,0.0,0,16.093,308.4
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,13.36,13.36,0.25,0.41,1014.4,3.17,5.45,32,0.0,1,16.093,311.0
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,15.84,15.84,-0.82,0.32,1013.8,2.57,4.13,30,0.0,2,16.093,312.7
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,18.11,18.11,-1.49,0.26,1013.4,1.84,2.87,30,0.0,5,16.093,312.9
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,20.1,20.1,-2.0,0.22,1013.2,1.21,1.99,28,0.0,7,16.093,313.3
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.96,21.96,-3.1,0.18,1012.5,1.15,2.31,224,0.03,10,16.093,313.5
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,23.83,23.83,-4.02,0.15,1011.5,1.58,2.88,239,0.14,10,16.093,312.7
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,25.3,25.3,-5.64,0.12,1010.1,1.93,3.56,212,0.13,10,16.093,311.1
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,26.33,26.33,-6.72,0.11,1009.0,2.01,3.8,207,0.14,8,16.093,309.2
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,26.69,26.69,-6.39,0.11,1008.5,1.66,3.18,225,0.19,6,16.093,307.3
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,26.02,26.02,-5.42,0.12,1008.2,1.42,2.33,227,0.26,3,16.093,307.2
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,25.2,25.2,-3.82,0.14,1008.3,1.22,2.28,225,0.22,1,16.093,305.9
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,24.04,24.04,-1.05,0.19,1008.7,1.1,1.99,245,0.22,0,16.093,302.5
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,21.89,21.89,-0.46,0.23,1010.0,1.23,1.68,90,0.21,0,16.093,302.9
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,19.99,19.99,-0.05,0.26,1011.4,1.96,2.23,50,0.26,0,16.093,303.2
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,18.5,18.5,0.23,0.29,1012.4,2.5,2.79,36,0.22,0,16.093,302.4
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,17.3,17.3,0.24,0.32,1012.9,2.72,3.26,31,0.16,0,16.093,301.0
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,16.66,16.66,0.69,0.34,1013.1,2.87,3.91,31,0.08,0,16.093,300.9
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,15.96,15.96,1.17,0.37,1012.9,2.99,4.42,33,0.02,0,16.093,304.5
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,15.31,15.31,0.85,0.37,1012.3,3.14,4.78,33,0.03,0,16.093,303.3
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,14.78,14.78,0.34,0.37,1011.8,3.16,4.86,32,0.05,0,16.093,302.4
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,14.37,14.37,-0.48,0.36,1011.6,3.22,5.04,32,0.05,0,16.093,302.3
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,14.14,14.14,-1.8,0.33,1011.8,3.32,5.17,33,0.05,0,16.093,302.7
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,13.92,13.92,-3.1,0.31,1012.1,3.4,5.11,33,0.03,0,16.093,302.6
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,14.08,14.08,-3.93,0.28,1012.5,3.39,5.18,32,0.01,0,16.093,301.9
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,15.38,15.38,-4.26,0.26,1012.7,3.05,4.95,30,0.0,1,16.093,301.7
