,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.66,14.66,1.06,0.4,1009.3,2.95,4.18,32,0.09,0,16.093,299.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.53,14.53,0.91,0.4,1009.6,3.09,4.72,33,0.11,0,16.093,299.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.4,14.4,0.87,0.4,1010.4,3.17,4.85,33,0.1,0,16.093,300.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.53,14.53,0.96,0.4,1011.0,3.12,4.95,33,0.0,0,16.093,301.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.92,15.92,1.09,0.37,1011.1,2.66,4.53,28,0.02,1,16.093,301.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,18.61,18.61,0.58,0.3,1010.7,1.78,2.77,25,0.2,2,16.093,302.2,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.82,20.82,-0.39,0.24,1010.5,1.16,1.5,40,0.52,4,16.093,302.4,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.96,22.96,-2.16,0.19,1010.0,1.06,1.71,97,0.46,6,16.093,302.2,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.91,24.91,-4.62,0.14,1009.4,1.59,3.3,220,0.43,8,16.093,301.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.14,26.14,-6.74,0.11,1008.8,2.02,4.25,240,0.53,8,16.093,298.3,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.95,26.95,-7.95,0.09,1008.0,2.19,4.16,218,0.69,7,16.093,297.3,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.92,26.92,-8.43,0.09,1007.3,2.19,3.82,232,0.61,7,16.093,296.1,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.21,26.21,-8.25,0.1,1006.6,2.27,3.64,224,0.71,5,16.093,295.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.96,24.96,-7.42,0.11,1006.5,2.37,3.62,186,0.78,3,16.093,295.2,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.88,23.88,-5.91,0.13,1006.8,2.07,3.37,162,0.85,1,16.093,294.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,22.67,22.67,-2.81,0.18,1008.0,1.39,3.13,266,0.94,0,16.093,292.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.1412,0.01,20.71,20.71,-1.79,0.22,1009.8,1.07,1.31,82,1.0,0,16.093,293.2,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.2471,0.01,19.39,19.39,-1.47,0.24,1011.3,1.41,1.59,46,1.0,0,16.093,293.9,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,18.81,18.81,-0.95,0.26,1012.0,1.71,1.84,40,0.99,0,16.093,294.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0203,0.01,18.38,18.38,-0.29,0.28,1012.4,1.95,2.08,35,1.0,0,16.093,294.2,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0737,0.01,18.04,18.04,0.46,0.31,1012.6,2.12,2.37,32,1.0,0,16.093,294.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1646,0.01,17.77,17.77,1.39,0.33,1012.6,2.25,2.77,31,1.0,0,16.093,294.1,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1051,0.01,17.14,17.14,2.38,0.37,1012.6,2.45,3.25,29,1.0,0,16.093,295.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2183,0.02,16.6,16.6,3.43,0.41,1012.6,2.53,3.69,26,1.0,0,16.093,297.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3022,0.03,15.8,15.8,4.96,0.49,1012.8,2.78,4.5,22,1.0,0,16.093,298.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.4894,0.05,14.8,14.8,6.85,0.59,1013.6,2.84,4.83,25,1.0,0,16.093,299.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.1173,0.09,13.85,13.85,8.75,0.71,1014.6,2.95,5.13,32,1.0,0,16.093,298.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2345,0.05,13.43,13.43,10.13,0.8,1015.3,2.88,4.91,31,1.0,0,16.093,298.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0781,0.03,13.43,13.43,10.57,0.83,1016.0,2.6,4.24,30,1.0,0,16.093,299.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2259,0.06,13.63,13.63,11.46,0.87,1017.0,2.52,3.94,32,1.0,2,16.093,300.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3387,0.06,14.16,14.16,12.39,0.89,1017.6,2.35,3.67,33,1.0,3,16.093,301.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.23,0.04,16.18,16.18,12.23,0.77,1017.0,2.21,3.93,44,1.0,4,16.093,301.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1318,0.02,18.72,18.72,11.67,0.64,1016.0,1.77,3.3,54,0.97,5,16.093,300.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0975,0.02,20.91,20.91,11.03,0.53,1014.7,1.49,2.78,65,0.95,5,16.093,300.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1144,0.02,21.93,21.93,10.19,0.47,1013.7,1.43,2.74,78,0.97,5,16.093,300.3,rain
