,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.74,18.74,1.38,0.31,1006.6,2.24,2.39,3,0.0,0,16.093,297.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.2,18.2,1.21,0.32,1007.2,2.26,2.41,2,0.0,0,16.093,296.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.77,17.77,0.91,0.32,1007.8,2.29,2.39,3,0.01,0,16.093,296.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.12,18.12,0.74,0.31,1008.3,2.18,2.36,5,0.01,0,16.093,297.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.52,20.52,1.53,0.28,1008.9,1.81,2.22,11,0.06,1,16.093,297.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.83,24.83,2.16,0.23,1008.7,1.35,1.5,27,0.11,2,16.093,298.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.06,28.06,2.28,0.19,1008.9,1.34,2.48,69,0.14,5,16.093,298.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.17,30.17,1.64,0.16,1008.5,1.65,5.6,107,0.12,7,16.093,298.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.16,32.16,1.32,0.14,1007.8,2.14,5.53,143,0.09,10,16.093,298.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.69,33.69,0.59,0.12,1006.9,2.68,6.02,167,0.08,11,16.093,297.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.96,34.96,-0.79,0.1,1006.1,2.87,6.43,190,0.24,9,16.093,296.4,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.01,36.01,-2.05,0.09,1005.0,3.06,6.57,207,0.35,7,16.093,295.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.46,36.46,-3.55,0.08,1004.3,3.35,6.69,204,0.42,5,16.093,294.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.19,36.19,-4.66,0.07,1003.8,3.16,6.29,190,0.71,3,16.093,293.9,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.28,35.28,-4.55,0.08,1003.7,2.97,6.45,334,0.69,1,16.093,293.1,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.33,33.33,-2.92,0.1,1004.3,2.45,7.08,284,0.62,0,16.093,291.9,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.01,30.01,-1.45,0.13,1005.6,1.91,3.15,302,0.75,0,16.093,291.9,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.56,27.56,-0.87,0.16,1007.0,2.08,2.53,3,0.84,0,16.093,292.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,25.91,25.91,-0.83,0.17,1007.9,2.16,2.21,353,0.92,0,16.093,292.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.81,24.81,-1.26,0.18,1008.5,2.22,2.23,355,0.94,0,16.093,292.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.69,23.69,-1.91,0.18,1009.0,2.3,2.41,0,0.85,0,16.093,293.2,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.97,22.97,-2.41,0.18,1009.1,2.3,2.54,4,0.57,0,16.093,293.4,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.65,22.65,-2.75,0.18,1008.6,2.29,2.56,4,0.73,0,16.093,292.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.19,22.19,-3.07,0.18,1007.7,2.29,2.54,6,0.96,0,16.093,292.9,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.01,22.01,-2.26,0.2,1008.1,2.26,2.45,6,0.96,0,16.093,292.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0345,0.01,21.6,21.6,0.85,0.25,1009.1,2.25,2.35,2,0.97,0,16.093,292.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.04,0.01,21.26,21.26,3.64,0.31,1010.0,2.18,2.19,2,0.98,0,16.093,293.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0745,0.01,21.37,21.37,5.67,0.36,1011.1,1.98,2.22,5,1.0,0,16.093,293.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1163,0.01,22.66,22.66,6.31,0.35,1012.1,1.95,2.76,26,1.0,1,16.093,293.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1108,0.02,25.13,25.13,6.9,0.31,1012.7,1.84,2.95,44,1.0,2,16.093,293.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0911,0.02,27.55,27.55,7.93,0.29,1013.1,1.76,2.48,45,0.99,3,16.093,293.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0417,0.02,29.54,29.54,9.56,0.29,1013.0,1.75,2.57,49,0.95,4,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.008,0.02,30.85,30.85,10.59,0.29,1012.7,1.7,3.28,24,0.99,5,16.093,292.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.035,0.02,29.84,29.84,10.95,0.31,1012.5,2.44,4.86,313,1.0,5,16.093,292.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2519,0.03,28.79,28.79,10.21,0.31,1012.4,2.43,5.48,328,1.0,5,16.093,291.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6223,0.04,27.51,27.51,10.14,0.34,1012.0,2.81,5.71,343,1.0,5,16.093,291.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2804,0.03,27.76,27.76,10.11,0.33,1010.6,2.38,4.73,2,1.0,4,16.093,291.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,28.09,28.09,10.47,0.33,1009.9,2.22,4.02,23,1.0,2,16.093,291.2,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0075,0.01,28.17,28.17,11.18,0.35,1009.5,1.96,3.32,19,0.99,1,16.093,291.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,27.67,27.67,11.05,0.36,1009.6,1.75,3.29,4,0.99,0,16.093,291.5,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,25.55,25.55,11.22,0.41,1010.7,1.84,2.62,15,0.99,0,16.093,292.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,23.97,23.97,11.22,0.45,1011.5,1.99,2.46,11,0.99,0,16.093,293.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,23.0,23.0,11.08,0.47,1012.0,1.92,2.17,5,0.99,0,16.093,293.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,22.57,22.57,10.66,0.47,1012.3,2.04,2.32,1,0.99,0,16.093,294.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.13,22.13,9.94,0.46,1012.2,2.01,2.34,2,0.99,0,16.093,294.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,21.91,21.91,9.47,0.45,1012.0,2.02,2.37,3,1.0,0,16.093,294.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.81,21.81,8.83,0.43,1011.6,2.03,2.28,2,1.0,0,16.093,294.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,21.81,21.81,8.15,0.41,1011.2,2.07,2.26,0,1.0,0,16.093,295.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,21.77,21.77,7.47,0.4,1010.9,2.08,2.28,0,1.0,0,16.093,296.0,
