,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.07,25.07,2.88,0.24,1009.4,2.08,2.79,3,0.45,0,16.093,297.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.42,23.42,2.54,0.25,1010.1,2.11,2.23,355,0.47,0,16.093,298.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.36,22.36,2.39,0.27,1010.4,2.11,2.24,356,0.59,0,16.093,299.6
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.5,21.5,1.96,0.27,1010.5,2.15,2.4,359,0.72,0,16.093,300.6
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.71,20.71,1.82,0.29,1010.6,2.16,2.36,2,0.63,0,16.093,300.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.16,20.16,1.5,0.29,1010.3,2.18,2.33,3,0.54,0,16.093,299.7
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.41,19.41,1.05,0.29,1009.9,2.22,2.41,3,0.43,0,16.093,299.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.66,18.66,0.73,0.3,1009.5,2.29,2.63,4,0.26,0,16.093,299.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.95,17.95,0.45,0.31,1009.5,2.29,2.62,3,0.19,0,16.093,299.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.45,17.45,0.05,0.31,1009.8,2.35,2.71,3,0.14,0,16.093,299.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.8,17.8,-0.57,0.29,1010.2,2.33,2.79,5,0.1,0,16.093,299.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.48,20.48,-0.82,0.24,1010.5,1.91,2.57,11,0.0,1,16.093,300.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.88,24.88,-1.37,0.18,1010.8,1.4,1.77,22,0.02,2,16.093,300.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,28.43,28.43,-1.37,0.14,1010.9,1.23,1.58,57,0.02,5,16.093,300.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,30.95,30.95,-2.07,0.12,1010.4,1.59,1.94,88,0.03,8,16.093,300.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,32.86,32.86,-2.82,0.1,1009.6,1.87,2.15,112,0.05,10,16.093,300.2
