district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0098,0.0588,2020-09-29 21:04:00,0.06,rain,31.58,2020-09-29 13:46:00,19.67,2020-09-30 05:43:00,34.18,2020-09-29 13:58:00,19.94,2020-09-30 05:43:00,20.03,0.77,1008.2,1.3,2.66,1601335500,82,0.14,9,1601360100,16.093,257.2,19.21,2020-09-29 05:36:00,31.58,2020-09-29 13:46:00,19.48,2020-09-29 05:36:00,34.18,2020-09-29 13:58:00
Achham,Basti,29.03098333,81.17113333,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:14:00,2020-09-29 18:10:00,0.43,0.0261,0.1815,2020-09-29 20:46:00,0.09,rain,32.43,2020-09-29 13:26:00,19.68,2020-09-30 05:47:00,38.26,2020-09-29 16:33:00,19.97,2020-09-30 05:51:00,21.9,0.82,1008.1,1.08,2.03,1601335800,33,0.22,8,1601360880,16.093,258.0,19.45,2020-09-29 05:55:00,32.43,2020-09-29 13:26:00,19.96,2020-09-29 05:57:00,38.26,2020-09-29 16:33:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0155,0.1152,2020-09-29 20:49:00,0.07,rain,29.35,2020-09-29 13:45:00,17.62,2020-09-30 06:05:00,30.09,2020-09-29 13:55:00,17.89,2020-09-30 06:05:00,18.29,0.8,1008.3,1.19,2.14,1601335020,67,0.17,9,1601359800,16.093,257.5,17.1,2020-09-29 06:03:00,29.35,2020-09-29 13:45:00,17.37,2020-09-29 06:03:00,30.09,2020-09-29 13:55:00
Achham,Sugali,29.17980694,81.37293889,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:13:00,2020-09-29 18:09:00,0.43,0.0066,0.0471,2020-09-29 20:50:00,0.07,rain,26.94,2020-09-29 13:46:00,15.94,2020-09-30 06:05:00,27.43,2020-09-29 13:46:00,16.21,2020-09-30 06:05:00,16.51,0.82,1009.0,1.35,2.89,1601335440,53,0.18,9,1601360280,16.093,256.2,14.99,2020-09-29 05:44:00,26.94,2020-09-29 13:46:00,15.26,2020-09-29 05:44:00,27.43,2020-09-29 13:46:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:07:00,2020-09-29 18:04:00,0.43,0.0121,0.0912,2020-09-29 00:00:00,0.05,rain,33.34,2020-09-29 13:49:00,22.59,2020-09-30 05:30:00,39.63,2020-09-29 13:46:00,23.48,2020-09-30 05:31:00,22.96,0.77,1005.9,1.51,2.5,1601369280,358,0.32,8,1601356800,16.093,257.9,22.72,2020-09-29 05:34:00,33.34,2020-09-29 13:49:00,23.69,2020-09-29 05:34:00,39.63,2020-09-29 13:46:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:06:00,2020-09-29 18:02:00,0.43,0.0326,0.0949,2020-09-29 17:36:00,0.12,rain,29.53,2020-09-29 13:32:00,18.91,2020-09-30 05:40:00,32.18,2020-09-29 13:38:00,19.37,2020-09-30 05:41:00,20.26,0.86,1007.4,1.21,2.42,1601369760,29,0.35,9,1601359080,16.093,255.7,18.36,2020-09-29 05:41:00,29.53,2020-09-29 13:32:00,18.99,2020-09-29 06:03:00,32.18,2020-09-29 13:38:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:07:00,2020-09-29 18:03:00,0.43,0.0106,0.0788,2020-09-29 00:00:00,0.05,rain,32.61,2020-09-29 13:46:00,22.56,2020-09-30 05:33:00,38.03,2020-09-29 13:40:00,23.4,2020-09-30 05:34:00,22.5,0.77,1005.7,1.53,2.49,1601369400,13,0.31,8,1601356920,16.093,257.9,22.52,2020-09-29 05:35:00,32.61,2020-09-29 13:46:00,23.5,2020-09-29 05:36:00,38.03,2020-09-29 13:40:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.0895,0.4457,2020-09-29 16:46:00,0.24,rain,28.42,2020-09-29 12:51:00,16.96,2020-09-30 05:57:00,29.28,2020-09-29 13:05:00,17.22,2020-09-30 05:59:00,16.48,0.74,1009.4,1.19,2.46,1601369400,319,0.42,8,1601359380,16.057,253.4,16.58,2020-09-29 05:39:00,28.42,2020-09-29 12:51:00,16.85,2020-09-29 05:39:00,29.28,2020-09-29 13:05:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 06:06:00,2020-09-29 18:02:00,0.43,0.0484,0.2586,2020-09-29 16:35:00,0.29,rain,18.81,2020-09-29 12:48:00,8.3,2020-09-30 05:36:00,18.77,2020-09-29 12:59:00,7.6,2020-09-30 05:33:00,11.57,0.97,1010.6,1.56,2.48,1601336340,24,0.37,9,1601358480,14.314,250.1,7.45,2020-09-29 05:19:00,18.81,2020-09-29 12:48:00,6.37,2020-09-29 05:21:00,18.77,2020-09-29 12:59:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:05:00,2020-09-29 18:01:00,0.43,0.0733,0.3838,2020-09-29 17:02:00,0.22,rain,27.64,2020-09-29 12:52:00,15.13,2020-09-30 05:45:00,28.25,2020-09-29 13:08:00,15.4,2020-09-30 05:45:00,16.02,0.77,1009.2,1.21,2.26,1601369520,327,0.47,8,1601359260,16.093,253.6,14.85,2020-09-29 06:05:00,27.64,2020-09-29 12:52:00,15.12,2020-09-29 06:05:00,28.25,2020-09-29 13:08:00
