district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Achham,Asara Ghat,28.95029444,81.44431944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:30:00,2020-10-28 17:38:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.82,2020-10-28 13:33:00,15.17,2020-10-29 05:27:00,28.54,2020-10-28 13:33:00,15.44,2020-10-29 05:27:00,9.44,0.51,1014.9,1.54,3.24,1603841220,32,0.0,7,1603865760,16.093,259.7,14.61,2020-10-28 05:43:00,28.82,2020-10-28 13:33:00,14.88,2020-10-28 05:43:00,28.54,2020-10-28 13:33:00,
Achham,Basti,29.03098333,81.17113333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.33,2020-10-28 13:32:00,14.35,2020-10-29 05:33:00,30.05,2020-10-28 13:32:00,14.62,2020-10-29 05:33:00,9.37,0.5,1014.9,1.35,2.53,1603841760,3,0.0,7,1603865880,16.093,260.5,13.65,2020-10-28 05:47:00,30.33,2020-10-28 13:32:00,13.92,2020-10-28 05:47:00,30.05,2020-10-28 13:32:00,
Achham,Mangalsen,29.13611389,81.25009167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,26.41,2020-10-28 13:33:00,13.28,2020-10-29 05:15:00,26.13,2020-10-28 13:33:00,13.55,2020-10-29 05:15:00,4.84,0.43,1015.0,1.35,2.64,1603841580,30,0.0,7,1603865820,16.093,260.1,12.95,2020-10-28 05:49:00,26.41,2020-10-28 13:33:00,13.22,2020-10-28 05:49:00,26.13,2020-10-28 13:33:00,
Achham,Sugali,29.17980694,81.37293889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:31:00,2020-10-28 17:38:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,23.42,2020-10-28 13:25:00,11.59,2020-10-29 05:03:00,23.14,2020-10-28 13:25:00,11.86,2020-10-29 05:03:00,3.27,0.44,1015.5,1.57,3.38,1603841160,41,0.03,7,1603865160,16.093,258.7,11.47,2020-10-28 05:51:00,23.42,2020-10-28 13:25:00,11.74,2020-10-28 05:51:00,23.14,2020-10-28 13:25:00,
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.14,2020-10-28 13:35:00,16.72,2020-10-29 05:29:00,30.9,2020-10-28 13:33:00,16.99,2020-10-29 05:29:00,13.99,0.58,1012.7,1.58,2.63,1603822500,32,0.01,7,1603865640,16.093,257.5,16.02,2020-10-28 04:55:00,31.14,2020-10-28 13:35:00,16.29,2020-10-28 04:55:00,30.9,2020-10-28 13:33:00,
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:22:00,2020-10-28 17:33:00,0.41,0.0,0.0,2020-10-28 17:45:00,0.0,,27.31,2020-10-28 13:31:00,13.82,2020-10-29 05:21:00,27.03,2020-10-28 13:31:00,14.09,2020-10-29 05:21:00,9.64,0.54,1014.1,1.5,3.16,1603866240,38,0.06,7,1603864860,16.093,255.6,13.74,2020-10-28 05:30:00,27.31,2020-10-28 13:31:00,14.01,2020-10-28 05:30:00,27.03,2020-10-28 13:31:00,
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:23:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,30.44,2020-10-28 13:34:00,17.26,2020-10-29 05:31:00,30.16,2020-10-28 13:34:00,17.53,2020-10-29 05:31:00,13.36,0.56,1012.5,1.59,2.62,1603822500,34,0.01,7,1603865460,16.093,257.4,16.67,2020-10-28 05:08:00,30.44,2020-10-28 13:34:00,16.94,2020-10-28 05:08:00,30.16,2020-10-28 13:34:00,
Baglung,Baglung,28.26363611,83.60032222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,25.43,2020-10-28 13:36:00,12.79,2020-10-29 05:14:00,25.15,2020-10-28 13:36:00,13.06,2020-10-29 05:14:00,8.64,0.56,1016.1,1.48,3.02,1603838880,324,0.09,7,1603865280,16.093,253.7,12.78,2020-10-28 05:43:00,25.43,2020-10-28 13:36:00,13.05,2020-10-28 05:43:00,25.15,2020-10-28 13:36:00,
Baglung,Dhorpatan,28.48333333,83.08333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:23:00,2020-10-28 17:32:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,14.35,2020-10-28 13:02:00,4.19,2020-10-29 05:23:00,14.07,2020-10-28 13:02:00,2.37,2020-10-29 05:19:00,-4.15,0.46,1016.9,1.9,2.9,1603901580,41,0.14,7,1603863540,16.093,251.7,4.43,2020-10-28 05:56:00,14.35,2020-10-28 13:02:00,2.85,2020-10-28 05:49:00,14.07,2020-10-28 13:02:00,
Baglung,Galkot,28.21869167,83.41881111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:31:00,0.41,0.0,0.0,2020-10-28 17:45:00,0.0,,24.65,2020-10-28 13:34:00,10.6,2020-10-29 05:31:00,24.37,2020-10-28 13:34:00,10.87,2020-10-29 05:31:00,6.7,0.53,1015.7,1.52,2.81,1603839120,341,0.08,7,1603865400,16.093,254.1,10.6,2020-10-28 05:43:00,24.65,2020-10-28 13:34:00,10.87,2020-10-28 05:43:00,24.37,2020-10-28 13:34:00,
Baglung,Rangkhani,28.14408889,83.55824444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:31:00,0.41,0.0,0.0,2020-10-28 20:30:00,0.0,,22.61,2020-10-28 13:32:00,11.55,2020-10-29 05:36:00,22.33,2020-10-28 13:32:00,11.82,2020-10-29 05:36:00,5.05,0.5,1014.8,1.39,2.69,1603839060,330,0.05,7,1603865220,16.093,254.2,11.79,2020-10-28 05:43:00,22.61,2020-10-28 13:32:00,12.06,2020-10-28 05:43:00,22.33,2020-10-28 13:32:00,
Baitadi,Patan (West),29.467137,80.54575109999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,26.43,2020-10-28 13:30:00,9.61,2020-10-29 05:22:00,26.15,2020-10-28 13:30:00,9.88,2020-10-29 05:22:00,2.71,0.43,1015.6,1.18,2.32,1603875540,108,0.01,7,1603865880,16.093,260.9,8.75,2020-10-28 05:51:00,26.43,2020-10-28 13:30:00,9.02,2020-10-28 05:51:00,26.15,2020-10-28 13:30:00,
Baitadi,Satbanjh,29.4973,80.49741194,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:35:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,23.17,2020-10-28 13:28:00,8.3,2020-10-29 05:03:00,22.89,2020-10-28 13:28:00,8.57,2020-10-29 05:03:00,-0.63,0.4,1015.3,1.21,2.52,1603875780,117,0.0,7,1603866060,16.093,261.1,7.72,2020-10-28 05:52:00,23.17,2020-10-28 13:28:00,7.99,2020-10-28 05:52:00,22.89,2020-10-28 13:28:00,
Bajhang,Chainpur (West),29.55,81.21666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:38:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,22.43,2020-10-28 13:19:00,8.31,2020-10-29 05:17:00,22.15,2020-10-28 13:19:00,7.66,2020-10-29 05:13:00,0.65,0.43,1017.4,1.48,3.12,1603838280,39,0.04,7,1603865880,16.093,257.3,8.35,2020-10-28 05:45:00,22.43,2020-10-28 13:19:00,7.67,2020-10-28 05:43:00,22.15,2020-10-28 13:19:00,
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:38:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,22.78,2020-10-28 13:21:00,8.54,2020-10-29 05:09:00,22.5,2020-10-28 13:21:00,7.94,2020-10-29 05:07:00,0.84,0.43,1017.4,1.46,3.04,1603838520,40,0.04,7,1603865880,16.093,257.4,8.49,2020-10-28 05:46:00,22.78,2020-10-28 13:21:00,7.87,2020-10-28 05:43:00,22.5,2020-10-28 13:21:00,
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,24.9,2020-10-28 13:24:00,9.27,2020-10-29 05:29:00,24.62,2020-10-28 13:24:00,8.85,2020-10-29 05:22:00,1.3,0.4,1016.2,1.33,2.86,1603840500,43,0.02,7,1603865880,16.093,258.6,8.68,2020-10-28 05:47:00,24.9,2020-10-28 13:24:00,8.23,2020-10-28 05:47:00,24.62,2020-10-28 13:24:00,
