district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Achham,Asara Ghat,28.95029444,81.44431944,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:52:00,0.4,0.1576,0.5109,2021-04-24 09:15:00,0.14,rain,31.18,2021-04-24 16:23:00,15.89,2021-04-25 05:35:00,30.9,2021-04-24 16:23:00,16.16,2021-04-25 05:35:00,7.06,0.41,1011.3,2.28,5.46,1619245140,14,0.45,8,1619244480,16.093,305.3,15.3,2021-04-24 05:25:00,31.18,2021-04-24 16:23:00,15.57,2021-04-24 05:25:00,30.9,2021-04-24 16:23:00,
Achham,Basti,29.03098333,81.17113333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:53:00,0.4,0.1892,0.6005,2021-04-24 04:48:00,0.21,rain,30.7,2021-04-24 13:22:00,15.78,2021-04-25 05:37:00,30.42,2021-04-24 13:22:00,16.05,2021-04-25 05:37:00,8.4,0.44,1011.5,1.9,5.1,1619244420,7,0.47,8,1619244600,16.093,306.9,15.41,2021-04-24 05:29:00,30.7,2021-04-24 13:22:00,15.68,2021-04-24 05:29:00,30.42,2021-04-24 13:22:00,
Achham,Mangalsen,29.13611389,81.25009167,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:46:00,2021-04-24 18:53:00,0.4,0.166,0.429,2021-04-24 00:00:00,0.22,rain,26.96,2021-04-24 12:51:00,13.32,2021-04-25 05:35:00,26.68,2021-04-24 12:51:00,13.59,2021-04-25 05:35:00,7.45,0.51,1012.4,2.0,4.45,1619244480,25,0.49,8,1619245260,16.093,306.9,13.11,2021-04-24 05:35:00,26.96,2021-04-24 12:51:00,13.38,2021-04-24 05:35:00,26.68,2021-04-24 12:51:00,
Achham,Sugali,29.17980694,81.37293889,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:52:00,0.4,0.3042,0.8273,2021-04-24 00:00:00,0.32,rain,22.83,2021-04-24 12:55:00,10.62,2021-04-25 05:34:00,22.55,2021-04-24 12:55:00,10.89,2021-04-25 05:34:00,5.99,0.55,1013.5,2.28,5.31,1619222280,31,0.55,7,1619244480,16.093,305.5,10.47,2021-04-24 05:34:00,22.83,2021-04-24 12:55:00,10.74,2021-04-24 05:34:00,22.55,2021-04-24 12:55:00,
Arghakhanchi,Rangsing,27.80330278,82.78400833,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:45:00,0.4,0.0618,0.2618,2021-04-24 11:39:00,0.06,rain,36.33,2021-04-24 16:44:00,19.49,2021-04-25 05:26:00,36.05,2021-04-24 16:44:00,19.76,2021-04-25 05:26:00,8.34,0.3,1006.8,2.71,7.75,1619254080,345,0.49,9,1619247180,16.093,299.2,21.15,2021-04-24 05:30:00,36.33,2021-04-24 16:44:00,21.42,2021-04-24 05:30:00,36.05,2021-04-24 16:44:00,
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:40:00,2021-04-24 18:44:00,0.4,0.041,0.1298,2021-04-24 09:47:00,0.04,rain,29.82,2021-04-24 16:18:00,15.5,2021-04-25 05:24:00,29.54,2021-04-24 16:18:00,15.77,2021-04-25 05:24:00,4.35,0.32,1009.3,2.36,7.94,1619254380,348,0.5,9,1619247660,16.093,297.1,16.68,2021-04-24 05:35:00,29.82,2021-04-24 16:18:00,16.95,2021-04-24 05:35:00,29.54,2021-04-24 16:18:00,
Arghakhanchi,Sidhara,27.7945,82.82838333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:45:00,0.4,0.0563,0.2452,2021-04-24 11:40:00,0.06,rain,35.76,2021-04-24 16:43:00,19.88,2021-04-25 05:28:00,35.48,2021-04-24 16:43:00,20.15,2021-04-25 05:28:00,7.71,0.29,1006.8,2.71,7.75,1619253840,345,0.49,8,1619246580,16.093,299.1,21.38,2021-04-24 05:35:00,35.76,2021-04-24 16:43:00,21.65,2021-04-24 05:35:00,35.48,2021-04-24 16:43:00,
Baglung,Baglung,28.26363611,83.60032222,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:42:00,0.4,0.0618,0.3041,2021-04-24 13:38:00,0.04,rain,25.94,2021-04-24 12:52:00,13.99,2021-04-25 05:30:00,25.66,2021-04-24 12:52:00,14.26,2021-04-25 05:30:00,2.03,0.32,1012.2,2.35,6.13,1619248260,328,0.44,8,1619243940,16.093,295.2,15.11,2021-04-24 05:42:00,25.94,2021-04-24 12:52:00,15.38,2021-04-24 05:42:00,25.66,2021-04-24 12:52:00,
Baglung,Dhorpatan,28.48333333,83.08333333,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:45:00,0.4,0.2871,0.8314,2021-04-24 12:43:00,0.17,rain,12.44,2021-04-24 13:30:00,3.97,2021-04-25 05:23:00,12.16,2021-04-24 13:30:00,1.42,2021-04-25 05:26:00,-2.59,0.48,1015.4,2.31,8.54,1619244360,317,0.55,8,1619243700,16.093,292.6,4.89,2021-04-24 04:49:00,12.44,2021-04-24 13:30:00,3.03,2021-04-24 04:43:00,12.16,2021-04-24 13:30:00,
Baglung,Galkot,28.21869167,83.41881111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:43:00,0.4,0.0828,0.4443,2021-04-24 13:06:00,0.05,rain,24.88,2021-04-24 12:58:00,11.29,2021-04-25 05:26:00,24.6,2021-04-24 12:58:00,11.56,2021-04-25 05:26:00,1.13,0.33,1012.0,2.29,6.74,1619244780,326,0.47,7,1619244300,16.093,295.5,12.54,2021-04-24 05:40:00,24.88,2021-04-24 12:58:00,12.81,2021-04-24 05:40:00,24.6,2021-04-24 12:58:00,
Baglung,Rangkhani,28.14408889,83.55824444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:42:00,0.4,0.0555,0.2012,2021-04-24 13:35:00,0.04,rain,23.49,2021-04-24 13:24:00,12.06,2021-04-25 05:23:00,23.21,2021-04-24 13:24:00,12.33,2021-04-25 05:23:00,1.87,0.36,1010.9,2.24,6.53,1619251020,324,0.46,8,1619244060,16.093,295.6,12.77,2021-04-24 05:40:00,23.49,2021-04-24 13:24:00,13.04,2021-04-24 05:40:00,23.21,2021-04-24 13:24:00,
Baitadi,Patan (West),29.467137,80.54575109999999,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:56:00,0.4,0.1262,0.5948,2021-04-24 02:14:00,0.34,rain,25.6,2021-04-24 13:45:00,9.8,2021-04-25 05:30:00,25.32,2021-04-24 13:45:00,10.07,2021-04-25 05:30:00,5.07,0.49,1013.0,1.56,4.58,1619245140,81,0.45,8,1619245740,16.093,309.9,10.33,2021-04-24 05:31:00,25.6,2021-04-24 13:45:00,10.6,2021-04-24 05:31:00,25.32,2021-04-24 13:45:00,
Baitadi,Satbanjh,29.4973,80.49741194,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:56:00,0.4,0.1081,0.5921,2021-04-24 02:01:00,0.34,rain,22.0,2021-04-24 13:44:00,7.76,2021-04-25 05:23:00,21.72,2021-04-24 13:44:00,7.24,2021-04-25 05:22:00,5.26,0.62,1012.9,1.53,4.47,1619244900,79,0.45,9,1619246940,16.093,310.3,7.97,2021-04-24 05:25:00,22.0,2021-04-24 13:44:00,7.5,2021-04-24 05:24:00,21.72,2021-04-24 13:44:00,
