district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:18:00,0.16,0.0864,0.3585,2020-09-22 00:00:00,0.16,rain,34.86,2020-09-21 13:33:00,21.1,2020-09-22 05:37:00,39.65,2020-09-21 16:41:00,21.98,2020-09-22 05:41:00,21.54,0.73,1004.4,1.37,3.34,1600642200,23,0.01,10,1600669200,15.982,262.0,21.54,2020-09-21 05:37:00,34.86,2020-09-21 13:33:00,21.84,2020-09-21 05:37:00,39.65,2020-09-21 16:41:00
Achham,Basti,29.03098333,81.17113333,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.1297,0.6052,2020-09-22 00:00:00,0.2,rain,35.54,2020-09-21 13:28:00,22.02,2020-09-22 05:59:00,46.39,2020-09-21 16:54:00,23.52,2020-09-22 05:49:00,22.97,0.78,1004.4,1.18,2.49,1600644240,356,0.0,10,1600669200,16.093,262.4,20.71,2020-09-21 05:40:00,35.54,2020-09-21 13:28:00,21.1,2020-09-21 05:39:00,46.39,2020-09-21 16:54:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.1343,0.5375,2020-09-21 23:43:00,0.2,rain,31.84,2020-09-21 13:29:00,18.86,2020-09-22 05:43:00,32.28,2020-09-21 13:34:00,19.37,2020-09-22 05:43:00,17.83,0.7,1004.8,1.25,2.63,1600643940,23,0.0,11,1600669200,16.093,262.1,18.61,2020-09-21 05:41:00,31.84,2020-09-21 13:29:00,18.88,2020-09-21 05:41:00,32.28,2020-09-21 13:34:00
Achham,Sugali,29.17980694,81.37293889,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.1297,0.3648,2020-09-21 17:42:00,0.18,rain,29.37,2020-09-21 13:31:00,17.03,2020-09-22 05:40:00,29.83,2020-09-21 13:33:00,17.3,2020-09-22 05:39:00,17.1,0.76,1005.2,1.44,3.35,1600642440,31,0.01,11,1600669200,16.093,261.0,16.64,2020-09-21 05:44:00,29.37,2020-09-21 13:31:00,16.91,2020-09-21 05:44:00,29.83,2020-09-21 13:33:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.2099,0.867,2020-09-21 17:30:00,0.44,rain,35.36,2020-09-21 12:10:00,22.4,2020-09-22 05:29:00,44.48,2020-09-21 15:33:00,23.18,2020-09-22 05:31:00,23.5,0.74,1002.0,1.73,2.96,1600676940,73,0.11,10,1600669080,16.093,265.8,24.31,2020-09-21 05:15:00,35.36,2020-09-21 12:10:00,24.8,2020-09-21 05:17:00,44.48,2020-09-21 15:33:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:02:00,2020-09-21 18:12:00,0.16,0.3825,1.8059,2020-09-21 15:02:00,0.47,rain,30.46,2020-09-21 11:56:00,18.94,2020-09-22 05:34:00,33.14,2020-09-21 13:25:00,19.21,2020-09-22 05:34:00,18.52,0.74,1003.4,1.41,2.42,1600678440,46,0.22,11,1600668780,14.93,263.9,19.42,2020-09-21 05:33:00,30.46,2020-09-21 11:56:00,19.69,2020-09-21 05:33:00,33.14,2020-09-21 13:25:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.2034,0.8097,2020-09-21 15:04:00,0.44,rain,34.58,2020-09-21 12:26:00,22.24,2020-09-22 05:30:00,41.38,2020-09-21 13:28:00,22.91,2020-09-22 05:31:00,22.42,0.72,1001.9,1.78,3.03,1600677240,74,0.11,10,1600669080,16.093,265.9,24.29,2020-09-21 05:24:00,34.58,2020-09-21 12:26:00,24.72,2020-09-21 05:25:00,41.38,2020-09-21 13:28:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.4473,1.5606,2020-09-21 12:56:00,0.54,rain,30.41,2020-09-21 13:31:00,17.89,2020-09-22 05:35:00,33.23,2020-09-21 13:33:00,18.16,2020-09-22 05:35:00,17.31,0.72,1005.6,1.22,2.79,1600642680,327,0.35,10,1600668600,14.505,261.8,17.75,2020-09-21 05:40:00,30.41,2020-09-21 13:31:00,18.02,2020-09-21 05:40:00,33.23,2020-09-21 13:33:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-21 00:00:00,Partly cloudy throughout the day.,rain,2020-09-21 06:02:00,2020-09-21 18:12:00,0.16,0.3932,1.0532,2020-09-21 14:33:00,0.43,rain,17.95,2020-09-21 11:44:00,9.48,2020-09-22 05:42:00,18.64,2020-09-21 11:52:00,10.3,2020-09-22 05:40:00,12.35,1.0,1005.8,1.47,2.51,1600625940,28,0.35,11,1600668120,12.412,257.0,8.8,2020-09-21 05:45:00,17.95,2020-09-21 11:44:00,8.05,2020-09-21 05:39:00,18.64,2020-09-21 11:52:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:01:00,2020-09-21 18:10:00,0.16,0.4312,1.5173,2020-09-21 13:05:00,0.54,rain,29.01,2020-09-21 13:22:00,15.9,2020-09-22 05:44:00,33.02,2020-09-21 13:33:00,16.17,2020-09-22 05:44:00,18.26,0.85,1005.3,1.26,2.61,1600642680,331,0.31,11,1600668900,13.871,261.8,15.08,2020-09-21 05:36:00,29.01,2020-09-21 13:22:00,15.35,2020-09-21 05:36:00,33.02,2020-09-21 13:33:00
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.4506,1.4787,2020-09-21 13:06:00,0.54,rain,26.84,2020-09-21 13:20:00,15.97,2020-09-22 05:31:00,28.11,2020-09-21 13:21:00,16.29,2020-09-22 05:33:00,16.89,0.83,1005.0,1.14,2.6,1600642620,323,0.32,11,1600668720,14.409,262.7,16.01,2020-09-21 05:36:00,26.84,2020-09-21 13:20:00,16.28,2020-09-21 05:36:00,28.11,2020-09-21 13:21:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.094,0.4869,2020-09-21 00:00:00,0.26,rain,31.54,2020-09-21 13:29:00,18.09,2020-09-22 05:40:00,33.47,2020-09-21 13:39:00,19.02,2020-09-22 05:39:00,19.68,0.81,1005.1,1.08,2.1,1600681080,89,0.1,11,1600669320,15.782,263.0,16.96,2020-09-21 05:37:00,31.54,2020-09-21 13:29:00,17.21,2020-09-21 05:36:00,33.47,2020-09-21 13:39:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.0682,0.3533,2020-09-21 00:00:00,0.23,rain,27.73,2020-09-21 13:35:00,15.49,2020-09-22 05:39:00,27.45,2020-09-21 13:35:00,15.95,2020-09-22 05:39:00,14.56,0.73,1005.0,1.12,2.19,1600684560,143,0.1,11,1600669440,15.46,263.2,14.73,2020-09-21 05:37:00,27.73,2020-09-21 13:35:00,15.0,2020-09-21 05:37:00,27.45,2020-09-21 13:35:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:09:00,2020-09-21 18:19:00,0.16,0.0911,0.407,2020-09-21 17:29:00,0.18,rain,27.04,2020-09-21 13:31:00,15.24,2020-09-22 05:33:00,27.6,2020-09-21 13:38:00,15.51,2020-09-22 05:33:00,14.5,0.73,1006.5,1.4,2.9,1600676640,24,0.07,10,1600668900,16.063,260.6,14.45,2020-09-21 05:42:00,27.04,2020-09-21 13:31:00,14.72,2020-09-21 05:42:00,27.6,2020-09-21 13:38:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:19:00,0.16,0.094,0.4153,2020-09-21 17:31:00,0.18,rain,27.41,2020-09-21 13:31:00,15.66,2020-09-22 05:29:00,30.51,2020-09-21 13:34:00,16.39,2020-09-22 05:25:00,19.56,0.97,1006.5,1.38,2.91,1600676760,25,0.07,10,1600668900,16.068,260.7,14.92,2020-09-21 05:42:00,27.41,2020-09-21 13:31:00,15.6,2020-09-21 05:41:00,30.51,2020-09-21 13:34:00
Bajhang,Kalukheti,29.447359999999996,81.16838,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.1374,0.5788,2020-09-21 17:42:00,0.21,rain,30.63,2020-09-21 13:32:00,16.16,2020-09-22 05:42:00,32.53,2020-09-21 13:40:00,16.43,2020-09-22 05:42:00,18.15,0.8,1006.0,1.24,2.73,1600677180,37,0.04,11,1600669140,16.089,261.4,15.66,2020-09-21 05:43:00,30.63,2020-09-21 13:32:00,15.93,2020-09-21 05:43:00,32.53,2020-09-21 13:40:00
Bajhang,Rayal,29.464595000000003,80.95405,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.1723,0.6273,2020-09-21 17:50:00,0.27,rain,32.76,2020-09-21 13:33:00,18.24,2020-09-22 05:42:00,33.74,2020-09-21 13:40:00,18.51,2020-09-22 05:42:00,18.18,0.72,1005.8,1.08,2.6,1600677780,31,0.07,10,1600669140,16.093,261.6,17.91,2020-09-21 05:43:00,32.76,2020-09-21 13:33:00,18.18,2020-09-21 05:43:00,33.74,2020-09-21 13:40:00
Bajura,Bajura (Martadi),29.45697889,81.48038389,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.0553,0.1959,2020-09-21 15:47:00,0.14,rain,26.17,2020-09-21 13:33:00,13.17,2020-09-22 00:05:00,26.58,2020-09-21 13:35:00,13.43,2020-09-22 00:05:00,15.87,0.92,1006.8,1.5,3.42,1600639860,33,0.02,11,1600668960,16.093,259.5,11.76,2020-09-21 05:46:00,26.17,2020-09-21 13:33:00,12.03,2020-09-21 05:46:00,26.58,2020-09-21 13:35:00
