district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Achham,Asara Ghat,28.95029444,81.44431944,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:26:00,2020-10-22 17:43:00,0.22,0.0656,0.3427,2020-10-22 17:26:00,0.09,rain,28.28,2020-10-22 12:58:00,16.37,2020-10-23 05:41:00,28.0,2020-10-22 12:57:00,16.64,2020-10-23 05:41:00,12.84,0.6,1010.5,1.42,3.2,1603321800,37,0.18,8,1603347180,16.093,257.3,16.49,2020-10-22 05:31:00,28.28,2020-10-22 12:58:00,16.76,2020-10-22 05:31:00,28.0,2020-10-22 12:57:00,
Achham,Basti,29.03098333,81.17113333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:27:00,2020-10-22 17:44:00,0.22,0.0502,0.4247,2020-10-22 17:46:00,0.11,rain,29.85,2020-10-22 13:26:00,16.15,2020-10-23 05:42:00,29.57,2020-10-22 13:26:00,16.42,2020-10-23 05:42:00,13.35,0.6,1010.5,1.27,2.46,1603322760,5,0.19,8,1603346640,16.093,257.0,16.48,2020-10-22 05:35:00,29.85,2020-10-22 13:26:00,16.75,2020-10-22 05:35:00,29.57,2020-10-22 13:26:00,
Achham,Mangalsen,29.13611389,81.25009167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:27:00,2020-10-22 17:44:00,0.22,0.0493,0.3576,2020-10-22 17:49:00,0.09,rain,26.24,2020-10-22 13:24:00,14.76,2020-10-23 05:23:00,25.96,2020-10-22 13:24:00,15.03,2020-10-23 05:23:00,10.1,0.59,1010.9,1.31,2.66,1603322700,26,0.16,8,1603347360,16.093,256.5,14.67,2020-10-22 05:10:00,26.24,2020-10-22 13:24:00,14.94,2020-10-22 05:10:00,25.96,2020-10-22 13:24:00,
Achham,Sugali,29.17980694,81.37293889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:27:00,2020-10-22 17:44:00,0.22,0.0695,0.3896,2020-10-22 17:42:00,0.12,rain,22.9,2020-10-22 12:51:00,13.39,2020-10-23 05:34:00,22.62,2020-10-22 12:51:00,13.66,2020-10-23 05:34:00,8.97,0.64,1011.5,1.49,3.4,1603321200,38,0.23,7,1603347420,16.093,255.3,12.83,2020-10-22 05:07:00,22.9,2020-10-22 12:51:00,13.1,2020-10-22 05:07:00,22.62,2020-10-22 12:51:00,
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:20:00,2020-10-22 17:39:00,0.22,0.0323,0.1877,2020-10-23 00:00:00,0.07,rain,31.81,2020-10-22 13:51:00,18.99,2020-10-23 06:16:00,31.74,2020-10-22 14:35:00,19.26,2020-10-23 06:16:00,17.23,0.66,1008.1,1.55,2.49,1603354680,40,0.1,7,1603346760,16.093,257.8,19.17,2020-10-22 05:18:00,31.81,2020-10-22 13:51:00,19.44,2020-10-22 05:17:00,31.74,2020-10-22 14:35:00,
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:18:00,2020-10-22 17:38:00,0.22,0.0515,0.2481,2020-10-22 16:56:00,0.09,rain,27.26,2020-10-22 13:02:00,15.21,2020-10-23 05:19:00,26.98,2020-10-22 13:02:00,15.48,2020-10-23 05:19:00,13.53,0.68,1009.6,1.4,2.32,1603354740,52,0.11,7,1603347300,16.093,255.9,15.07,2020-10-22 05:18:00,27.26,2020-10-22 13:02:00,15.34,2020-10-22 05:18:00,26.98,2020-10-22 13:02:00,
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:19:00,2020-10-22 17:39:00,0.22,0.0414,0.2771,2020-10-22 23:41:00,0.08,rain,31.13,2020-10-22 13:56:00,19.24,2020-10-23 06:15:00,30.97,2020-10-22 14:31:00,19.51,2020-10-23 06:15:00,16.74,0.65,1008.0,1.57,2.54,1603354680,40,0.1,7,1603346640,16.093,257.7,19.4,2020-10-22 05:23:00,31.13,2020-10-22 13:56:00,19.67,2020-10-22 05:23:00,30.97,2020-10-22 14:31:00,
Baglung,Baglung,28.26363611,83.60032222,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.0175,0.1439,2020-10-22 16:40:00,0.04,rain,25.0,2020-10-22 13:44:00,14.03,2020-10-23 05:28:00,24.72,2020-10-22 13:44:00,14.3,2020-10-23 05:28:00,7.13,0.49,1011.8,1.52,3.15,1603323240,334,0.2,7,1603346700,16.093,254.4,13.8,2020-10-22 05:22:00,25.0,2020-10-22 13:44:00,14.07,2020-10-22 05:22:00,24.72,2020-10-22 13:44:00,
Baglung,Dhorpatan,28.48333333,83.08333333,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:19:00,2020-10-22 17:37:00,0.22,0.0395,0.1943,2020-10-22 16:36:00,0.19,rain,14.16,2020-10-22 12:44:00,5.47,2020-10-23 05:30:00,13.88,2020-10-22 12:44:00,3.88,2020-10-22 23:50:00,4.79,0.81,1013.0,1.81,3.13,1603387920,57,0.36,8,1603346460,16.093,250.6,5.16,2020-10-22 05:38:00,14.16,2020-10-22 12:44:00,3.83,2020-10-22 05:39:00,13.88,2020-10-22 12:44:00,
Baglung,Galkot,28.21869167,83.41881111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.0233,0.1892,2020-10-22 16:42:00,0.06,rain,24.16,2020-10-22 13:43:00,12.09,2020-10-23 05:29:00,23.88,2020-10-22 13:43:00,12.36,2020-10-23 05:29:00,7.14,0.53,1011.6,1.51,2.79,1603323660,354,0.22,7,1603347660,16.093,254.4,11.73,2020-10-22 05:20:00,24.16,2020-10-22 13:43:00,12.0,2020-10-22 05:20:00,23.88,2020-10-22 13:43:00,
