district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:08:00,2020-09-20 18:20:00,0.12,0.05,0.1657,2020-09-20 17:59:00,0.18,rain,34.05,2020-09-20 13:48:00,21.79,2020-09-21 05:27:00,42.81,2020-09-20 16:29:00,22.28,2020-09-21 05:29:00,23.6,0.83,1004.9,1.35,3.0,1600557840,25,0.13,10,1600583220,16.093,262.5,21.06,2020-09-20 05:13:00,34.05,2020-09-20 13:48:00,21.84,2020-09-20 05:15:00,42.81,2020-09-20 16:29:00
Achham,Basti,29.03098333,81.17113333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:21:00,0.12,0.068,0.2686,2020-09-20 18:01:00,0.19,rain,34.96,2020-09-20 13:38:00,20.9,2020-09-21 05:40:00,49.6,2020-09-20 16:53:00,21.47,2020-09-21 05:40:00,24.78,0.88,1004.9,1.21,2.33,1600558260,356,0.19,10,1600583340,16.046,262.9,20.26,2020-09-20 05:27:00,34.96,2020-09-20 13:38:00,21.19,2020-09-20 05:30:00,49.6,2020-09-20 16:53:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:09:00,2020-09-20 18:20:00,0.12,0.0994,0.4583,2020-09-20 17:53:00,0.24,rain,31.29,2020-09-20 13:40:00,18.98,2020-09-21 05:35:00,33.18,2020-09-20 13:52:00,19.25,2020-09-21 05:35:00,19.67,0.79,1005.4,1.26,2.44,1600556220,21,0.17,10,1600583400,15.514,262.7,18.19,2020-09-20 05:29:00,31.29,2020-09-20 13:40:00,18.55,2020-09-20 05:30:00,33.18,2020-09-20 13:52:00
Achham,Sugali,29.17980694,81.37293889,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:08:00,2020-09-20 18:20:00,0.12,0.1256,0.5174,2020-09-20 17:37:00,0.24,rain,28.81,2020-09-20 13:41:00,17.62,2020-09-21 05:32:00,30.7,2020-09-20 13:52:00,17.89,2020-09-21 05:32:00,19.29,0.87,1005.7,1.41,3.16,1600557660,33,0.21,11,1600583400,16.09,261.5,16.46,2020-09-20 05:23:00,28.81,2020-09-20 13:41:00,16.87,2020-09-20 05:23:00,30.7,2020-09-20 13:52:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.0238,0.1456,2020-09-20 17:50:00,0.12,rain,36.41,2020-09-20 13:36:00,24.67,2020-09-21 05:43:00,43.54,2020-09-20 13:47:00,25.42,2020-09-21 05:39:00,22.07,0.64,1002.1,1.39,1.94,1600625700,28,0.15,10,1600583040,16.093,266.7,23.59,2020-09-20 05:19:00,36.41,2020-09-20 13:36:00,24.09,2020-09-20 05:20:00,43.54,2020-09-20 13:47:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:02:00,2020-09-20 18:13:00,0.12,0.0639,0.3656,2020-09-20 17:47:00,0.3,rain,31.87,2020-09-20 12:46:00,19.91,2020-09-21 05:33:00,32.72,2020-09-20 13:23:00,20.18,2020-09-21 05:33:00,16.94,0.61,1003.6,1.3,3.0,1600591140,55,0.23,10,1600583100,15.9,264.8,19.76,2020-09-20 05:22:00,31.87,2020-09-20 12:46:00,20.03,2020-09-20 05:22:00,32.72,2020-09-20 13:23:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.0225,0.1365,2020-09-20 17:51:00,0.12,rain,35.53,2020-09-20 13:33:00,24.33,2020-09-21 05:45:00,40.9,2020-09-20 13:44:00,25.01,2020-09-21 05:42:00,21.05,0.62,1002.1,1.41,1.99,1600625700,33,0.14,10,1600582980,16.093,266.7,23.59,2020-09-20 05:23:00,35.53,2020-09-20 13:33:00,24.04,2020-09-20 05:24:00,40.9,2020-09-20 13:44:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:00:00,2020-09-20 18:11:00,0.12,0.0738,0.2897,2020-09-20 16:02:00,0.31,rain,30.76,2020-09-20 13:00:00,18.3,2020-09-21 05:28:00,36.8,2020-09-20 13:42:00,18.94,2020-09-21 05:25:00,21.53,0.91,1005.9,1.38,2.79,1600616100,340,0.43,8,1600585320,16.077,263.2,18.36,2020-09-20 05:06:00,30.76,2020-09-20 13:00:00,19.09,2020-09-20 05:09:00,36.8,2020-09-20 13:42:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:02:00,2020-09-20 18:13:00,0.12,0.1257,0.5742,2020-09-20 15:07:00,0.28,rain,18.05,2020-09-20 11:58:00,9.47,2020-09-21 05:38:00,18.57,2020-09-20 12:08:00,9.0,2020-09-21 05:42:00,12.46,1.0,1006.1,1.7,3.26,1600582080,52,0.49,8,1600586220,15.028,259.7,9.1,2020-09-20 05:20:00,18.05,2020-09-20 11:58:00,8.5,2020-09-20 05:21:00,18.57,2020-09-20 12:08:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 06:00:00,2020-09-20 18:12:00,0.12,0.0832,0.3276,2020-09-20 17:24:00,0.31,rain,29.2,2020-09-20 12:39:00,15.97,2020-09-21 05:30:00,31.21,2020-09-20 13:18:00,16.24,2020-09-21 05:30:00,18.0,0.82,1005.5,1.46,2.64,1600616640,350,0.4,9,1600585140,15.745,263.2,15.92,2020-09-20 05:29:00,29.2,2020-09-20 12:39:00,16.19,2020-09-20 05:29:00,31.21,2020-09-20 13:18:00
