district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:29:00,0.82,0.1092,0.7204,2020-09-12 00:00:00,0.33,rain,31.63,2020-09-12 13:45:00,20.86,2020-09-13 05:48:00,39.62,2020-09-12 16:36:00,21.61,2020-09-13 05:54:00,24.02,0.92,1009.2,1.07,2.34,1599867720,228,0.69,7,1599889620,16.093,263.1,20.52,2020-09-12 05:50:00,31.63,2020-09-12 13:45:00,21.54,2020-09-12 05:53:00,39.62,2020-09-12 16:36:00
Achham,Basti,29.03098333,81.17113333,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:31:00,0.82,0.0428,0.2961,2020-09-12 00:00:00,0.27,rain,33.18,2020-09-12 13:29:00,22.1,2020-09-13 05:49:00,44.65,2020-09-12 16:41:00,23.09,2020-09-13 05:55:00,25.03,0.92,1009.2,0.89,2.13,1599904620,213,0.39,9,1599890220,16.093,263.2,21.67,2020-09-12 05:59:00,33.18,2020-09-12 13:29:00,22.96,2020-09-12 05:57:00,44.65,2020-09-12 16:41:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:05:00,2020-09-12 18:30:00,0.82,0.0504,0.5123,2020-09-12 00:00:00,0.29,rain,29.72,2020-09-12 13:46:00,18.73,2020-09-13 05:38:00,33.02,2020-09-12 13:54:00,19.19,2020-09-13 05:40:00,21.36,0.91,1009.4,0.98,2.26,1599909900,168,0.36,9,1599890340,16.093,262.8,18.32,2020-09-12 05:41:00,29.72,2020-09-12 13:46:00,19.18,2020-09-12 05:43:00,33.02,2020-09-12 13:54:00
Achham,Sugali,29.17980694,81.37293889,2020-09-12 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:04:00,2020-09-12 18:30:00,0.82,0.066,0.5312,2020-09-12 00:00:00,0.3,rain,27.68,2020-09-12 13:47:00,16.75,2020-09-13 05:38:00,29.77,2020-09-12 13:53:00,17.02,2020-09-13 05:37:00,19.76,0.93,1009.6,1.17,2.49,1599867720,146,0.43,9,1599890340,16.093,261.7,16.46,2020-09-12 05:39:00,27.68,2020-09-12 13:47:00,17.13,2020-09-12 05:44:00,29.77,2020-09-12 13:53:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.0802,0.2585,2020-09-13 00:00:00,0.34,rain,33.67,2020-09-12 13:34:00,23.27,2020-09-13 05:23:00,41.18,2020-09-12 15:30:00,24.42,2020-09-13 05:22:00,24.44,0.82,1007.1,1.49,2.14,1599891660,105,0.78,6,1599893340,16.068,264.0,23.28,2020-09-12 05:21:00,33.67,2020-09-12 13:34:00,24.27,2020-09-12 05:21:00,41.18,2020-09-12 15:30:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:58:00,2020-09-12 18:22:00,0.82,0.1315,0.4099,2020-09-12 16:41:00,0.45,rain,29.59,2020-09-12 12:41:00,18.96,2020-09-13 05:28:00,32.39,2020-09-12 13:02:00,19.57,2020-09-13 05:29:00,21.15,0.88,1008.3,1.06,1.72,1599900480,109,0.95,6,1599892920,15.96,262.7,18.36,2020-09-12 05:26:00,29.59,2020-09-12 12:41:00,19.1,2020-09-12 05:26:00,32.39,2020-09-12 13:02:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:23:00,0.82,0.078,0.2311,2020-09-13 00:00:00,0.35,rain,32.96,2020-09-12 13:30:00,23.05,2020-09-13 05:10:00,39.17,2020-09-12 13:50:00,24.16,2020-09-13 05:06:00,23.7,0.82,1007.1,1.5,2.12,1599891840,103,0.79,6,1599893700,16.071,264.1,23.01,2020-09-12 05:11:00,32.96,2020-09-12 13:30:00,23.96,2020-09-12 05:09:00,39.17,2020-09-12 13:50:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:21:00,0.82,0.1308,0.4774,2020-09-12 16:13:00,0.4,rain,29.78,2020-09-12 13:04:00,18.57,2020-09-13 05:34:00,33.87,2020-09-12 13:49:00,19.32,2020-09-13 05:34:00,20.95,0.9,1009.7,1.02,1.96,1599864960,1,0.96,6,1599895020,16.093,260.9,18.16,2020-09-12 05:35:00,29.78,2020-09-12 13:04:00,18.99,2020-09-12 05:36:00,33.87,2020-09-12 13:49:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-12 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-12 05:58:00,2020-09-12 18:23:00,0.82,0.1352,0.3546,2020-09-12 15:50:00,0.48,rain,16.82,2020-09-12 12:06:00,8.81,2020-09-13 05:43:00,18.17,2020-09-12 12:32:00,9.72,2020-09-13 05:40:00,12.08,1.0,1010.1,1.2,2.58,1599893520,34,0.9,8,1599890640,12.768,257.1,8.89,2020-09-12 05:37:00,16.82,2020-09-12 12:06:00,8.67,2020-09-12 05:32:00,18.17,2020-09-12 12:32:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:57:00,2020-09-12 18:21:00,0.82,0.1222,0.4524,2020-09-12 15:57:00,0.41,rain,28.41,2020-09-12 13:09:00,16.45,2020-09-13 05:42:00,30.96,2020-09-12 13:57:00,16.9,2020-09-13 05:42:00,19.52,0.91,1009.5,1.02,1.91,1599864900,336,0.99,6,1599892560,16.093,261.0,15.82,2020-09-12 05:37:00,28.41,2020-09-12 13:09:00,16.35,2020-09-12 05:38:00,30.96,2020-09-12 13:57:00
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:21:00,0.82,0.1418,0.5298,2020-09-12 16:44:00,0.4,rain,26.16,2020-09-12 12:54:00,15.91,2020-09-13 05:23:00,26.04,2020-09-12 13:00:00,16.18,2020-09-13 05:23:00,16.66,0.84,1009.1,0.96,1.81,1599864540,349,0.98,6,1599893760,16.093,261.5,15.64,2020-09-12 05:08:00,26.16,2020-09-12 12:54:00,15.92,2020-09-12 05:10:00,26.04,2020-09-12 13:00:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:33:00,0.82,0.0575,0.4183,2020-09-13 00:00:00,0.28,rain,29.29,2020-09-12 13:41:00,18.31,2020-09-13 06:10:00,32.33,2020-09-12 13:51:00,19.39,2020-09-13 06:08:00,21.32,0.93,1009.6,0.89,2.63,1599910920,234,0.15,10,1599892320,16.093,262.6,17.62,2020-09-12 05:38:00,29.29,2020-09-12 13:41:00,18.49,2020-09-12 05:37:00,32.33,2020-09-12 13:51:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:33:00,0.82,0.0464,0.4388,2020-09-13 00:00:00,0.26,rain,25.63,2020-09-12 13:42:00,15.67,2020-09-13 05:40:00,25.69,2020-09-12 13:45:00,16.72,2020-09-13 05:38:00,18.15,0.93,1009.6,0.92,2.82,1599911100,239,0.16,11,1599892320,15.982,262.8,15.24,2020-09-12 05:33:00,25.63,2020-09-12 13:42:00,16.06,2020-09-12 05:32:00,25.69,2020-09-12 13:45:00
Bajhang,Chainpur (West),29.55,81.21666667,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:05:00,2020-09-12 18:31:00,0.82,0.013,0.0538,2020-09-12 00:00:00,0.16,rain,26.65,2020-09-12 13:43:00,15.07,2020-09-13 05:27:00,27.85,2020-09-12 13:45:00,15.47,2020-09-13 05:25:00,17.68,0.89,1010.5,1.31,2.44,1599901380,23,0.26,11,1599891960,16.093,259.6,15.01,2020-09-12 05:35:00,26.65,2020-09-12 13:43:00,15.28,2020-09-12 05:34:00,27.85,2020-09-12 13:45:00
Bajhang,Chainpur Bajhang Aws Climate,29.545890000000004,81.20114000000001,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:05:00,2020-09-12 18:31:00,0.82,0.0131,0.0568,2020-09-12 00:00:00,0.17,rain,26.87,2020-09-12 13:43:00,15.46,2020-09-13 05:30:00,28.21,2020-09-12 13:45:00,15.89,2020-09-13 05:29:00,18.0,0.89,1010.5,1.29,2.41,1599901620,26,0.27,10,1599891900,16.093,259.7,15.44,2020-09-12 05:37:00,26.87,2020-09-12 13:43:00,15.71,2020-09-12 05:37:00,28.21,2020-09-12 13:45:00
