district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:53:00,0.88,0.0054,0.039,2020-10-13 17:49:00,0.02,rain,31.14,2020-10-13 13:48:00,19.04,2020-10-14 05:55:00,31.4,2020-10-13 14:02:00,19.31,2020-10-14 05:55:00,17.22,0.68,1009.3,1.36,3.11,1602542400,59,0.13,8,1602571680,16.093,252.2,18.23,2020-10-13 05:41:00,31.14,2020-10-13 13:48:00,18.5,2020-10-13 05:41:00,31.4,2020-10-13 14:02:00
Achham,Basti,29.03098333,81.17113333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:54:00,0.88,0.0034,0.0199,2020-10-13 14:49:00,0.01,rain,32.46,2020-10-13 13:53:00,19.97,2020-10-14 05:45:00,32.64,2020-10-13 14:33:00,20.24,2020-10-14 05:45:00,17.8,0.68,1009.3,1.16,2.33,1602542520,10,0.15,7,1602569400,16.093,253.0,18.48,2020-10-13 05:36:00,32.46,2020-10-13 13:53:00,18.75,2020-10-13 05:37:00,32.64,2020-10-13 14:33:00
Achham,Mangalsen,29.13611389,81.25009167,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:53:00,0.88,0.0016,0.01,2020-10-13 00:00:00,0.01,rain,29.1,2020-10-13 13:50:00,18.01,2020-10-14 06:08:00,28.82,2020-10-13 13:49:00,18.28,2020-10-14 06:08:00,14.79,0.68,1009.6,1.22,2.48,1602543540,51,0.12,8,1602569820,16.093,252.5,16.63,2020-10-13 05:18:00,29.1,2020-10-13 13:50:00,16.9,2020-10-13 05:18:00,28.82,2020-10-13 13:49:00
Achham,Sugali,29.17980694,81.37293889,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:21:00,2020-10-13 17:53:00,0.88,0.0078,0.0499,2020-10-13 00:00:00,0.05,rain,26.46,2020-10-13 13:49:00,15.99,2020-10-14 06:22:00,26.18,2020-10-13 13:49:00,16.26,2020-10-14 06:22:00,13.38,0.72,1010.1,1.45,3.35,1602543240,49,0.16,8,1602570720,16.093,251.3,14.65,2020-10-13 05:14:00,26.46,2020-10-13 13:49:00,14.92,2020-10-13 05:14:00,26.18,2020-10-13 13:49:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:14:00,2020-10-13 17:48:00,0.88,0.0031,0.0167,2020-10-13 15:42:00,0.01,rain,33.03,2020-10-13 13:59:00,21.95,2020-10-14 05:26:00,34.78,2020-10-13 14:26:00,22.27,2020-10-14 05:26:00,19.93,0.68,1007.0,1.54,2.47,1602568800,69,0.19,8,1602569460,16.093,250.0,21.33,2020-10-13 05:15:00,33.03,2020-10-13 13:59:00,22.03,2020-10-13 05:17:00,34.78,2020-10-13 14:26:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:13:00,2020-10-13 17:47:00,0.88,0.009,0.0462,2020-10-13 12:53:00,0.02,rain,28.29,2020-10-13 13:12:00,17.77,2020-10-14 05:36:00,28.11,2020-10-13 13:16:00,18.04,2020-10-14 05:36:00,15.79,0.69,1008.7,1.23,1.75,1602575340,29,0.24,8,1602568920,16.093,248.7,17.34,2020-10-13 05:24:00,28.29,2020-10-13 13:12:00,17.72,2020-10-13 05:29:00,28.11,2020-10-13 13:16:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:14:00,2020-10-13 17:48:00,0.88,0.003,0.0139,2020-10-13 15:42:00,0.01,rain,32.42,2020-10-13 13:54:00,22.13,2020-10-14 05:33:00,33.55,2020-10-13 14:18:00,22.4,2020-10-14 05:33:00,19.09,0.66,1006.9,1.56,2.42,1602568800,68,0.18,8,1602569160,16.093,250.1,21.49,2020-10-13 05:17:00,32.42,2020-10-13 13:54:00,22.13,2020-10-13 05:21:00,33.55,2020-10-13 14:18:00
Baglung,Baglung,28.26363611,83.60032222,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0429,0.1668,2020-10-13 17:34:00,0.1,rain,26.64,2020-10-13 13:12:00,15.61,2020-10-14 05:42:00,26.36,2020-10-13 13:12:00,15.88,2020-10-14 05:42:00,13.22,0.65,1010.8,1.3,2.15,1602574560,316,0.51,7,1602570060,16.093,247.4,16.02,2020-10-13 05:53:00,26.64,2020-10-13 13:12:00,16.29,2020-10-13 05:53:00,26.36,2020-10-13 13:12:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:14:00,2020-10-13 17:46:00,0.88,0.069,0.2613,2020-10-13 15:55:00,0.25,rain,16.69,2020-10-13 12:46:00,7.9,2020-10-14 01:54:00,16.41,2020-10-13 12:48:00,6.98,2020-10-14 05:41:00,10.52,0.98,1012.1,1.51,2.84,1602577140,11,0.52,8,1602568980,14.728,244.1,7.52,2020-10-13 05:33:00,16.69,2020-10-13 12:46:00,6.91,2020-10-13 05:27:00,16.41,2020-10-13 12:48:00
Baglung,Galkot,28.21869167,83.41881111,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:12:00,2020-10-13 17:45:00,0.88,0.0469,0.1711,2020-10-13 17:19:00,0.14,rain,25.86,2020-10-13 13:01:00,14.01,2020-10-14 05:40:00,25.58,2020-10-13 13:01:00,14.28,2020-10-14 05:40:00,12.24,0.66,1010.6,1.43,2.02,1602576420,333,0.44,7,1602570000,16.093,247.4,14.48,2020-10-13 05:31:00,25.86,2020-10-13 13:01:00,14.75,2020-10-13 05:31:00,25.58,2020-10-13 13:01:00
