district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 06:03:00,2020-09-09 18:33:00,0.73,0.4696,1.8647,2020-09-09 22:39:00,0.38,rain,32.2,2020-09-09 12:36:00,20.45,2020-09-10 05:38:00,40.42,2020-09-09 16:44:00,21.53,2020-09-10 05:37:00,23.66,0.89,1008.1,1.05,2.31,1599607500,215,0.72,9,1599631740,15.959,267.1,20.8,2020-09-09 05:24:00,32.2,2020-09-09 12:36:00,21.66,2020-09-09 05:27:00,40.42,2020-09-09 16:44:00
Achham,Basti,29.03098333,81.17113333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:04:00,2020-09-09 18:34:00,0.73,0.4643,1.6889,2020-09-09 22:28:00,0.37,rain,32.8,2020-09-09 12:38:00,21.71,2020-09-10 05:27:00,48.09,2020-09-09 16:43:00,23.12,2020-09-10 05:24:00,25.07,0.91,1008.0,0.86,2.08,1599641880,231,0.81,8,1599631800,15.314,267.5,21.09,2020-09-09 05:32:00,32.8,2020-09-09 12:38:00,22.16,2020-09-09 05:34:00,48.09,2020-09-09 16:43:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:03:00,2020-09-09 18:34:00,0.73,0.3447,1.2783,2020-09-09 22:36:00,0.33,rain,29.87,2020-09-09 13:13:00,19.06,2020-09-10 05:53:00,33.19,2020-09-09 13:56:00,20.05,2020-09-10 06:02:00,21.12,0.88,1008.3,0.93,2.07,1599641760,215,0.76,9,1599631980,16.093,267.1,18.43,2020-09-09 05:29:00,29.87,2020-09-09 13:13:00,19.04,2020-09-09 05:32:00,33.19,2020-09-09 13:56:00
Achham,Sugali,29.17980694,81.37293889,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:03:00,2020-09-09 18:34:00,0.73,0.2482,0.8281,2020-09-09 22:12:00,0.29,rain,27.94,2020-09-09 13:30:00,17.01,2020-09-10 05:40:00,29.99,2020-09-09 13:48:00,17.73,2020-09-10 05:42:00,19.45,0.89,1008.5,1.07,2.18,1599641040,228,0.75,10,1599631800,16.093,265.9,16.24,2020-09-09 05:22:00,27.94,2020-09-09 13:30:00,16.65,2020-09-09 05:25:00,29.99,2020-09-09 13:48:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:58:00,2020-09-09 18:27:00,0.73,0.2592,0.492,2020-09-09 11:44:00,0.46,rain,32.76,2020-09-09 14:43:00,23.33,2020-09-10 05:29:00,41.43,2020-09-09 15:29:00,24.4,2020-09-10 05:31:00,24.73,0.87,1006.6,1.24,3.13,1599642120,72,0.78,9,1599631800,14.812,267.2,22.64,2020-09-09 05:10:00,32.76,2020-09-09 14:43:00,23.62,2020-09-09 05:08:00,41.43,2020-09-09 15:29:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:57:00,2020-09-09 18:26:00,0.73,0.2964,0.6457,2020-09-09 15:38:00,0.46,rain,28.96,2020-09-09 12:49:00,19.52,2020-09-10 05:31:00,31.77,2020-09-09 13:08:00,20.26,2020-09-10 05:33:00,20.97,0.89,1007.6,1.11,2.2,1599641520,51,0.69,10,1599631620,15.282,265.1,18.49,2020-09-09 05:27:00,28.96,2020-09-09 12:49:00,19.15,2020-09-09 05:26:00,31.77,2020-09-09 13:08:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:58:00,2020-09-09 18:27:00,0.73,0.2624,0.4736,2020-09-09 11:44:00,0.48,rain,31.99,2020-09-09 14:41:00,23.03,2020-09-10 05:26:00,38.95,2020-09-09 15:26:00,24.06,2020-09-10 05:30:00,24.1,0.87,1006.6,1.25,3.08,1599642060,71,0.77,9,1599632040,14.769,267.2,22.5,2020-09-09 04:57:00,31.99,2020-09-09 14:41:00,23.46,2020-09-09 04:52:00,38.95,2020-09-09 15:26:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.239,0.7014,2020-09-09 15:46:00,0.38,rain,27.74,2020-09-09 13:47:00,18.44,2020-09-10 05:38:00,31.65,2020-09-09 14:09:00,19.21,2020-09-10 05:38:00,21.18,0.95,1008.8,0.91,2.0,1599631560,10,0.71,10,1599631980,15.423,263.9,17.06,2020-09-09 05:27:00,27.74,2020-09-09 13:47:00,17.76,2020-09-09 05:28:00,31.65,2020-09-09 14:09:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-09 00:00:00,Foggy in the afternoon.,fog,2020-09-09 05:56:00,2020-09-09 18:26:00,0.73,0.2033,0.4378,2020-09-09 21:20:00,0.37,rain,17.79,2020-09-09 12:55:00,9.39,2020-09-10 02:45:00,19.16,2020-09-09 13:03:00,10.67,2020-09-10 05:35:00,12.45,1.0,1008.9,1.17,2.62,1599632400,14,0.75,10,1599630960,13.247,260.6,8.15,2020-09-09 05:18:00,17.79,2020-09-09 12:55:00,9.13,2020-09-09 05:19:00,19.16,2020-09-09 13:03:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:55:00,2020-09-09 18:25:00,0.73,0.2485,0.7231,2020-09-09 15:28:00,0.4,rain,27.38,2020-09-09 13:44:00,16.02,2020-09-10 05:37:00,29.83,2020-09-09 13:54:00,16.46,2020-09-10 05:37:00,19.25,0.92,1008.7,0.94,1.83,1599608520,350,0.66,10,1599631620,15.495,263.7,15.01,2020-09-09 05:26:00,27.38,2020-09-09 13:44:00,15.34,2020-09-09 05:28:00,29.83,2020-09-09 13:54:00
