district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Achham,Asara Ghat,28.95029444,81.44431944,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:17:00,2020-10-08 17:58:00,0.71,0.0035,0.0641,2020-10-08 00:00:00,0.02,rain,31.1,2020-10-08 13:47:00,19.34,2020-10-09 05:44:00,33.11,2020-10-08 13:57:00,19.61,2020-10-09 05:44:00,18.12,0.71,1012.2,1.35,2.84,1602110340,37,0.23,9,1602138000,16.093,257.2,18.17,2020-10-08 05:31:00,31.1,2020-10-08 13:47:00,18.44,2020-10-08 05:31:00,33.11,2020-10-08 13:57:00,
Achham,Basti,29.03098333,81.17113333,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:19:00,2020-10-08 17:59:00,0.71,0.0071,0.1202,2020-10-08 00:00:00,0.05,rain,32.07,2020-10-08 13:51:00,20.01,2020-10-09 05:40:00,35.3,2020-10-08 15:32:00,20.28,2020-10-09 05:40:00,19.44,0.74,1012.1,1.14,2.17,1602111060,14,0.34,8,1602138360,16.093,257.5,18.86,2020-10-08 05:28:00,32.07,2020-10-08 13:51:00,19.13,2020-10-08 05:27:00,35.3,2020-10-08 15:32:00,
Achham,Mangalsen,29.13611389,81.25009167,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:18:00,2020-10-08 17:59:00,0.71,0.0047,0.1097,2020-10-08 00:00:00,0.03,rain,28.7,2020-10-08 13:52:00,17.56,2020-10-09 05:57:00,29.07,2020-10-08 13:59:00,17.83,2020-10-09 05:57:00,16.42,0.75,1012.5,1.2,2.23,1602111300,49,0.32,8,1602139020,16.093,257.0,16.42,2020-10-08 05:34:00,28.7,2020-10-08 13:52:00,16.69,2020-10-08 05:34:00,29.07,2020-10-08 13:59:00,
Achham,Sugali,29.17980694,81.37293889,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:18:00,2020-10-08 17:58:00,0.71,0.0026,0.0568,2020-10-08 00:00:00,0.02,rain,26.12,2020-10-08 13:51:00,15.65,2020-10-09 05:52:00,25.94,2020-10-08 13:53:00,15.92,2020-10-09 05:52:00,14.82,0.78,1013.0,1.39,2.93,1602111120,45,0.34,8,1602139020,16.093,255.8,14.16,2020-10-08 05:37:00,26.12,2020-10-08 13:51:00,14.43,2020-10-08 05:37:00,25.94,2020-10-08 13:53:00,
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:12:00,2020-10-08 17:53:00,0.71,0.0075,0.0346,2020-10-08 00:00:00,0.03,rain,33.27,2020-10-08 13:56:00,22.2,2020-10-09 05:38:00,36.88,2020-10-08 13:49:00,22.62,2020-10-09 05:37:00,20.19,0.66,1009.6,1.59,2.93,1602148440,18,0.35,8,1602137340,16.093,256.5,21.84,2020-10-08 05:30:00,33.27,2020-10-08 13:56:00,22.23,2020-10-08 05:30:00,36.88,2020-10-08 13:49:00,
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:10:00,2020-10-08 17:52:00,0.71,0.0092,0.0385,2020-10-08 00:00:00,0.04,rain,29.49,2020-10-08 13:40:00,18.33,2020-10-09 05:58:00,30.03,2020-10-08 13:45:00,18.6,2020-10-09 05:58:00,16.44,0.69,1011.2,1.29,2.04,1602147180,31,0.39,8,1602138240,16.093,254.8,17.78,2020-10-08 05:29:00,29.49,2020-10-08 13:40:00,18.05,2020-10-08 05:29:00,30.03,2020-10-08 13:45:00,
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:53:00,0.71,0.0065,0.0303,2020-10-08 00:00:00,0.02,rain,32.66,2020-10-08 13:50:00,22.1,2020-10-09 05:38:00,35.56,2020-10-08 13:46:00,22.49,2020-10-09 05:37:00,19.73,0.66,1009.6,1.59,2.91,1602148200,23,0.35,8,1602137580,16.093,256.4,21.74,2020-10-08 05:31:00,32.66,2020-10-08 13:50:00,22.13,2020-10-08 05:31:00,35.56,2020-10-08 13:46:00,
Baglung,Baglung,28.26363611,83.60032222,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:50:00,0.71,0.0035,0.0383,2020-10-08 16:41:00,0.01,rain,27.98,2020-10-08 13:47:00,16.46,2020-10-09 06:11:00,27.72,2020-10-08 14:01:00,16.73,2020-10-09 06:11:00,12.94,0.62,1013.5,1.38,2.52,1602111180,321,0.33,7,1602137580,16.093,253.5,15.84,2020-10-08 05:06:00,27.98,2020-10-08 13:47:00,16.11,2020-10-08 05:06:00,27.72,2020-10-08 14:01:00,
Baglung,Dhorpatan,28.48333333,83.08333333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:52:00,0.71,0.0113,0.0406,2020-10-09 00:00:00,0.1,rain,17.75,2020-10-08 13:04:00,8.1,2020-10-09 05:40:00,17.49,2020-10-08 13:07:00,7.44,2020-10-09 05:36:00,10.68,0.96,1014.5,1.49,2.41,1602143340,34,0.36,8,1602135300,16.093,250.0,6.77,2020-10-08 05:20:00,17.75,2020-10-08 13:04:00,5.84,2020-10-08 05:21:00,17.49,2020-10-08 13:07:00,
Baglung,Galkot,28.21869167,83.41881111,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:51:00,0.71,0.0066,0.0382,2020-10-08 16:08:00,0.03,rain,27.26,2020-10-08 13:45:00,14.29,2020-10-09 06:07:00,27.08,2020-10-08 13:45:00,14.56,2020-10-09 06:07:00,11.97,0.63,1013.1,1.41,2.31,1602111480,329,0.36,8,1602135660,16.093,253.5,14.02,2020-10-08 05:38:00,27.26,2020-10-08 13:45:00,14.29,2020-10-08 05:38:00,27.08,2020-10-08 13:45:00,
Baglung,Rangkhani,28.14408889,83.55824444,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:50:00,0.71,0.0075,0.0358,2020-10-08 23:55:00,0.02,rain,25.41,2020-10-08 13:49:00,15.07,2020-10-09 05:43:00,25.13,2020-10-08 13:49:00,15.34,2020-10-09 05:43:00,11.5,0.64,1012.2,1.24,2.2,1602111300,324,0.36,8,1602137880,16.093,254.0,14.27,2020-10-08 05:37:00,25.41,2020-10-08 13:49:00,14.54,2020-10-08 05:37:00,25.13,2020-10-08 13:49:00,
Baitadi,Patan (West),29.467137,80.54575109999999,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:21:00,2020-10-08 18:01:00,0.71,0.0023,0.0213,2020-10-08 14:45:00,0.01,rain,29.08,2020-10-08 13:42:00,15.1,2020-10-09 05:35:00,29.29,2020-10-08 13:41:00,15.37,2020-10-09 05:35:00,16.56,0.78,1012.7,1.13,2.28,1602147180,174,0.24,7,1602139500,16.093,256.3,14.78,2020-10-08 05:22:00,29.08,2020-10-08 13:42:00,15.08,2020-10-08 05:19:00,29.29,2020-10-08 13:41:00,
Baitadi,Satbanjh,29.4973,80.49741194,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:02:00,0.71,0.0014,0.0127,2020-10-08 14:45:00,0.01,rain,25.27,2020-10-08 13:44:00,12.88,2020-10-09 05:38:00,24.99,2020-10-08 13:44:00,13.15,2020-10-09 05:38:00,14.47,0.84,1012.1,1.17,2.44,1602146700,179,0.21,8,1602139320,16.093,256.4,12.43,2020-10-08 05:30:00,25.27,2020-10-08 13:44:00,13.01,2020-10-08 05:30:00,24.99,2020-10-08 13:44:00,
