district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Achham,Asara Ghat,28.95029444,81.44431944,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:49:00,0.26,0.012,0.1378,2021-04-20 19:45:00,0.01,rain,35.2,2021-04-20 13:50:00,18.99,2021-04-21 06:02:00,34.92,2021-04-20 13:50:00,19.26,2021-04-21 06:02:00,-2.4,0.17,1007.9,2.2,4.78,1618878420,18,0.5,8,1618898520,16.093,298.8,18.93,2021-04-20 05:30:00,35.2,2021-04-20 13:50:00,19.2,2021-04-20 05:30:00,34.92,2021-04-20 13:50:00,
Achham,Basti,29.03098333,81.17113333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:50:00,0.26,0.0172,0.1527,2021-04-20 23:27:00,0.01,rain,36.0,2021-04-20 13:37:00,19.98,2021-04-21 06:26:00,35.72,2021-04-20 13:37:00,20.25,2021-04-21 06:26:00,0.15,0.2,1008.1,1.73,3.97,1618900740,344,0.55,8,1618899660,16.093,299.4,18.56,2021-04-20 05:32:00,36.0,2021-04-20 13:37:00,18.83,2021-04-20 05:32:00,35.72,2021-04-20 13:37:00,
Achham,Mangalsen,29.13611389,81.25009167,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:50:00,2021-04-20 18:50:00,0.26,0.0148,0.2139,2021-04-20 23:47:00,0.01,rain,31.2,2021-04-20 13:38:00,16.06,2021-04-21 06:20:00,30.92,2021-04-20 13:38:00,16.33,2021-04-21 06:20:00,-2.53,0.2,1008.6,1.84,4.06,1618900080,17,0.55,8,1618898340,16.093,299.2,16.35,2021-04-20 05:28:00,31.2,2021-04-20 13:38:00,16.62,2021-04-20 05:28:00,30.92,2021-04-20 13:38:00,
Achham,Sugali,29.17980694,81.37293889,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:49:00,2021-04-20 18:50:00,0.26,0.0268,0.2812,2021-04-20 19:44:00,0.02,rain,27.3,2021-04-20 13:26:00,13.12,2021-04-21 06:30:00,27.02,2021-04-20 13:26:00,13.39,2021-04-21 06:30:00,-2.07,0.25,1009.7,2.14,4.99,1618878900,34,0.53,8,1618898040,16.093,297.8,14.06,2021-04-20 05:26:00,27.3,2021-04-20 13:26:00,14.33,2021-04-20 05:26:00,27.02,2021-04-20 13:26:00,
Arghakhanchi,Rangsing,27.80330278,82.78400833,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:43:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,39.89,2021-04-20 14:51:00,24.14,2021-04-21 06:19:00,39.61,2021-04-20 14:51:00,24.41,2021-04-21 06:19:00,-4.36,0.12,1004.2,2.87,8.34,1618898760,318,0.39,11,1618899660,16.093,297.4,20.09,2021-04-20 05:29:00,39.89,2021-04-20 14:51:00,20.36,2021-04-20 05:29:00,39.61,2021-04-20 14:51:00,
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:44:00,2021-04-20 18:41:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,33.89,2021-04-20 14:40:00,19.84,2021-04-21 04:46:00,33.61,2021-04-20 14:40:00,20.11,2021-04-21 04:46:00,-4.16,0.17,1006.6,2.52,8.11,1618919580,311,0.36,11,1618899780,16.093,295.6,15.54,2021-04-20 05:22:00,33.89,2021-04-20 14:40:00,15.81,2021-04-20 05:22:00,33.61,2021-04-20 14:40:00,
Arghakhanchi,Sidhara,27.7945,82.82838333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:45:00,2021-04-20 18:42:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,39.31,2021-04-20 14:51:00,24.35,2021-04-21 06:26:00,39.03,2021-04-20 14:51:00,24.62,2021-04-21 06:26:00,-4.49,0.12,1004.2,2.86,8.13,1618898820,320,0.38,11,1618899600,16.093,297.4,20.41,2021-04-20 05:30:00,39.31,2021-04-20 14:51:00,20.68,2021-04-20 05:30:00,39.03,2021-04-20 14:51:00,
Baglung,Baglung,28.26363611,83.60032222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:40:00,0.26,0.0089,0.1137,2021-04-20 16:41:00,0.01,rain,29.24,2021-04-20 13:56:00,17.97,2021-04-21 02:57:00,28.96,2021-04-20 13:56:00,18.24,2021-04-21 02:57:00,4.53,0.36,1010.2,2.5,5.17,1618902600,335,0.37,10,1618897980,16.093,293.3,15.11,2021-04-20 05:24:00,29.24,2021-04-20 13:56:00,15.38,2021-04-20 05:24:00,28.96,2021-04-20 13:56:00,
Baglung,Dhorpatan,28.48333333,83.08333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:42:00,0.26,0.0156,0.3903,2021-04-20 23:48:00,0.02,rain,16.37,2021-04-20 13:15:00,5.78,2021-04-21 06:04:00,16.09,2021-04-20 13:15:00,4.3,2021-04-21 05:45:00,-5.12,0.37,1012.1,2.43,5.61,1618898520,319,0.38,11,1618899540,16.093,288.8,5.52,2021-04-20 05:34:00,16.37,2021-04-20 13:15:00,3.61,2021-04-20 05:31:00,16.09,2021-04-20 13:15:00,
Baglung,Galkot,28.21869167,83.41881111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:42:00,2021-04-20 18:41:00,0.26,0.0033,0.0211,2021-04-20 14:44:00,0.01,rain,28.83,2021-04-20 13:51:00,15.79,2021-04-21 05:43:00,28.55,2021-04-20 13:51:00,16.06,2021-04-21 05:43:00,1.05,0.31,1009.6,2.41,6.44,1618919640,330,0.37,10,1618898460,16.093,293.3,12.63,2021-04-20 05:23:00,28.83,2021-04-20 13:51:00,12.9,2021-04-20 05:23:00,28.55,2021-04-20 13:51:00,
