district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Achham,Asara Ghat,28.95029444,81.44431944,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:52:00,0.44,0.0094,0.0365,2021-04-25 04:38:00,0.01,rain,33.7,2021-04-25 15:01:00,18.66,2021-04-26 05:31:00,33.42,2021-04-25 15:01:00,18.93,2021-04-26 05:31:00,1.12,0.25,1010.0,2.31,5.64,1619310420,19,0.1,11,1619332380,16.093,307.5,16.45,2021-04-25 05:37:00,33.7,2021-04-25 15:01:00,16.72,2021-04-25 05:37:00,33.42,2021-04-25 15:01:00,
Achham,Basti,29.03098333,81.17113333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:53:00,0.44,0.0108,0.0353,2021-04-25 04:34:00,0.01,rain,35.2,2021-04-25 15:03:00,18.5,2021-04-26 05:32:00,34.92,2021-04-25 15:03:00,18.77,2021-04-26 05:32:00,1.91,0.26,1010.0,1.75,3.62,1619312100,4,0.09,11,1619332560,16.093,308.7,16.59,2021-04-25 05:38:00,35.2,2021-04-25 15:03:00,16.86,2021-04-25 05:38:00,34.92,2021-04-25 15:03:00,
Achham,Mangalsen,29.13611389,81.25009167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:53:00,0.44,0.007,0.0264,2021-04-25 05:14:00,0.01,rain,30.59,2021-04-25 14:54:00,16.24,2021-04-26 05:21:00,30.31,2021-04-25 14:54:00,16.51,2021-04-26 05:21:00,0.38,0.28,1010.8,1.92,4.14,1619311080,19,0.08,11,1619332560,16.093,308.5,14.44,2021-04-25 05:34:00,30.59,2021-04-25 14:54:00,14.71,2021-04-25 05:34:00,30.31,2021-04-25 14:54:00,
Achham,Sugali,29.17980694,81.37293889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:53:00,0.44,0.007,0.0223,2021-04-25 03:23:00,0.01,rain,27.02,2021-04-25 14:46:00,13.62,2021-04-26 05:20:00,26.74,2021-04-25 14:46:00,13.89,2021-04-26 05:20:00,-0.57,0.31,1012.1,2.3,5.89,1619309700,32,0.11,10,1619332800,16.093,307.0,11.87,2021-04-25 05:34:00,27.02,2021-04-25 14:46:00,12.14,2021-04-25 05:34:00,26.74,2021-04-25 14:46:00,
Arghakhanchi,Rangsing,27.80330278,82.78400833,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:45:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,37.73,2021-04-25 16:14:00,20.24,2021-04-26 05:27:00,37.45,2021-04-25 16:14:00,20.51,2021-04-26 05:27:00,1.39,0.21,1006.6,2.2,5.81,1619351940,14,0.11,10,1619332140,16.093,302.1,19.1,2021-04-25 05:27:00,37.73,2021-04-25 16:14:00,19.37,2021-04-25 05:27:00,37.45,2021-04-25 16:14:00,
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:44:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,32.06,2021-04-25 14:00:00,16.44,2021-04-26 05:23:00,31.78,2021-04-25 14:00:00,16.71,2021-04-26 05:23:00,-0.14,0.24,1008.9,2.14,4.94,1619351640,64,0.18,10,1619329140,16.093,299.4,15.72,2021-04-25 05:23:00,32.06,2021-04-25 14:00:00,15.99,2021-04-25 05:23:00,31.78,2021-04-25 14:00:00,
Arghakhanchi,Sidhara,27.7945,82.82838333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:45:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,36.89,2021-04-25 15:31:00,20.64,2021-04-26 05:27:00,36.61,2021-04-25 15:31:00,20.91,2021-04-26 05:27:00,0.97,0.2,1006.6,2.21,5.79,1619351940,19,0.11,10,1619332200,16.093,302.0,19.66,2021-04-25 05:29:00,36.89,2021-04-25 15:31:00,19.93,2021-04-25 05:29:00,36.61,2021-04-25 15:31:00,
Baglung,Baglung,28.26363611,83.60032222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:43:00,0.44,0.0071,0.0542,2021-04-25 17:21:00,0.01,rain,28.97,2021-04-25 13:54:00,15.24,2021-04-26 05:33:00,28.69,2021-04-25 13:54:00,15.51,2021-04-26 05:33:00,-1.21,0.26,1012.5,2.67,4.07,1619337660,0,0.22,11,1619332200,16.093,297.0,14.6,2021-04-25 05:34:00,28.97,2021-04-25 13:54:00,14.87,2021-04-25 05:34:00,28.69,2021-04-25 13:54:00,
Baglung,Dhorpatan,28.48333333,83.08333333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:38:00,2021-04-25 18:45:00,0.44,0.0484,0.3685,2021-04-25 16:35:00,0.04,rain,15.75,2021-04-25 12:46:00,6.26,2021-04-26 01:37:00,15.47,2021-04-25 12:46:00,4.42,2021-04-26 01:32:00,-7.61,0.33,1015.1,2.47,4.95,1619331600,53,0.28,13,1619329860,16.093,293.8,5.09,2021-04-25 05:27:00,15.75,2021-04-25 12:46:00,3.0,2021-04-25 05:30:00,15.47,2021-04-25 12:46:00,
Baglung,Galkot,28.21869167,83.41881111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:43:00,0.44,0.0279,0.3225,2021-04-25 16:34:00,0.01,rain,27.52,2021-04-25 14:01:00,12.85,2021-04-26 05:28:00,27.24,2021-04-25 14:01:00,13.12,2021-04-26 05:28:00,-1.94,0.27,1012.0,2.2,3.94,1619337480,24,0.21,11,1619331720,16.093,297.1,12.09,2021-04-25 05:29:00,27.52,2021-04-25 14:01:00,12.36,2021-04-25 05:29:00,27.24,2021-04-25 14:01:00,
