district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:02:00,2020-09-08 18:34:00,0.7,0.1991,0.5675,2020-09-08 17:01:00,0.3,rain,30.83,2020-09-08 12:29:00,20.76,2020-09-09 05:38:00,37.13,2020-09-08 16:40:00,21.64,2020-09-09 05:40:00,23.86,0.93,1008.6,1.05,2.41,1599553740,193,0.45,9,1599545640,16.046,265.9,20.14,2020-09-08 05:30:00,30.83,2020-09-08 12:29:00,21.16,2020-09-08 05:32:00,37.13,2020-09-08 16:40:00
Achham,Basti,29.03098333,81.17113333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:03:00,2020-09-08 18:35:00,0.7,0.213,0.672,2020-09-08 17:08:00,0.32,rain,31.98,2020-09-08 12:37:00,21.09,2020-09-09 05:36:00,44.77,2020-09-08 16:44:00,22.22,2020-09-09 05:39:00,24.94,0.93,1008.8,0.88,2.08,1599554280,178,0.32,10,1599545700,16.012,266.0,21.0,2020-09-08 05:21:00,31.98,2020-09-08 12:37:00,22.19,2020-09-08 05:23:00,44.77,2020-09-08 16:44:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:03:00,2020-09-08 18:35:00,0.7,0.1683,0.6157,2020-09-08 16:48:00,0.29,rain,28.77,2020-09-08 12:47:00,18.3,2020-09-09 05:40:00,31.67,2020-09-08 13:13:00,18.94,2020-09-09 05:42:00,21.38,0.92,1009.1,0.97,2.15,1599552660,166,0.33,10,1599545700,16.093,265.4,18.16,2020-09-08 05:33:00,28.77,2020-09-08 12:47:00,18.91,2020-09-08 05:34:00,31.67,2020-09-08 13:13:00
Achham,Sugali,29.17980694,81.37293889,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:02:00,2020-09-08 18:35:00,0.7,0.1371,0.5265,2020-09-08 16:19:00,0.26,rain,26.73,2020-09-08 13:09:00,16.57,2020-09-09 05:37:00,28.65,2020-09-08 13:19:00,17.05,2020-09-09 05:38:00,20.06,0.96,1009.3,1.1,2.39,1599547800,145,0.43,9,1599545520,15.982,264.3,16.0,2020-09-08 05:24:00,26.73,2020-09-08 13:09:00,16.7,2020-09-08 05:25:00,28.65,2020-09-08 13:19:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:57:00,2020-09-08 18:28:00,0.7,0.3973,1.5218,2020-09-08 11:16:00,0.38,rain,29.45,2020-09-08 14:31:00,23.18,2020-09-09 05:29:00,35.08,2020-09-08 15:15:00,24.3,2020-09-09 05:25:00,24.42,0.92,1007.2,1.23,3.4,1599555420,53,0.98,5,1599546480,15.42,269.4,23.04,2020-09-08 04:45:00,29.45,2020-09-08 14:31:00,24.23,2020-09-08 04:44:00,35.08,2020-09-08 15:15:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:56:00,2020-09-08 18:27:00,0.7,0.2568,0.7057,2020-09-08 11:50:00,0.34,rain,27.04,2020-09-08 12:44:00,19.45,2020-09-09 05:41:00,28.85,2020-09-08 12:50:00,20.09,2020-09-09 05:41:00,21.01,0.93,1007.8,1.02,2.19,1599554940,44,0.92,5,1599548160,16.087,267.5,18.98,2020-09-08 06:23:00,27.04,2020-09-08 12:44:00,19.74,2020-09-08 06:23:00,28.85,2020-09-08 12:50:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:57:00,2020-09-08 18:28:00,0.7,0.3798,1.5018,2020-09-08 11:20:00,0.39,rain,28.86,2020-09-08 13:56:00,22.96,2020-09-09 05:30:00,33.78,2020-09-08 13:59:00,24.05,2020-09-09 05:29:00,24.01,0.92,1007.2,1.24,3.3,1599555480,49,0.98,5,1599546480,15.563,269.4,22.6,2020-09-08 04:42:00,28.86,2020-09-08 13:56:00,23.77,2020-09-08 04:40:00,33.78,2020-09-08 13:59:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2196,0.6942,2020-09-08 15:35:00,0.3,rain,28.07,2020-09-08 13:29:00,18.29,2020-09-09 05:45:00,31.75,2020-09-08 14:04:00,18.93,2020-09-09 05:43:00,20.6,0.93,1009.2,0.98,2.01,1599545820,11,0.84,7,1599550740,14.471,265.6,16.98,2020-09-08 05:36:00,28.07,2020-09-08 13:29:00,17.65,2020-09-08 05:35:00,31.75,2020-09-08 14:04:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-08 00:00:00,Overcast throughout the day.,cloudy,2020-09-08 05:56:00,2020-09-08 18:28:00,0.7,0.0922,0.3168,2020-09-08 15:24:00,0.25,rain,17.82,2020-09-08 12:22:00,9.08,2020-09-09 05:39:00,18.99,2020-09-08 12:46:00,10.02,2020-09-09 05:34:00,12.3,1.0,1009.4,1.23,2.69,1599546240,6,0.87,6,1599546300,14.705,261.7,7.93,2020-09-08 05:13:00,17.82,2020-09-08 12:22:00,9.0,2020-09-08 05:10:00,18.99,2020-09-08 12:46:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.2013,0.6829,2020-09-08 15:42:00,0.3,rain,26.94,2020-09-08 13:27:00,16.37,2020-09-09 05:44:00,28.87,2020-09-08 13:40:00,16.77,2020-09-09 05:43:00,19.08,0.92,1009.2,0.98,1.93,1599546420,353,0.85,6,1599551100,15.049,265.7,15.11,2020-09-08 05:35:00,26.94,2020-09-08 13:27:00,15.46,2020-09-08 05:34:00,28.87,2020-09-08 13:40:00
