,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.061,0.06,rain,5.31,5.09,-2.34,0.58,1020.1,1.22,1.37,31,0.31,0,16.093,294.5
1,2021-04-24 21:00:00,Clear,clear-night,0.058,0.06,rain,4.53,3.19,-3.97,0.54,1021.2,1.65,1.73,34,0.24,0,16.093,293.8
2,2021-04-24 22:00:00,Clear,clear-night,0.0342,0.04,rain,4.04,2.23,-5.4,0.5,1021.6,2.01,2.12,40,0.2,0,16.093,294.1
3,2021-04-24 23:00:00,Clear,clear-night,0.0401,0.04,rain,3.69,1.74,-6.6,0.47,1022.0,2.09,2.19,41,0.15,0,16.093,294.2
4,2021-04-25 00:00:00,Clear,clear-night,0.026,0.03,rain,3.27,1.06,-7.54,0.45,1022.1,2.29,2.59,44,0.13,0,16.093,294.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0044,0.02,rain,2.86,0.42,-8.33,0.44,1022.1,2.44,2.95,44,0.04,0,16.093,293.3
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.02,rain,2.55,-0.02,-8.78,0.43,1022.0,2.52,2.8,45,0.03,0,16.093,293.3
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,2.3,-0.46,-9.12,0.43,1021.9,2.67,3.24,46,0.03,0,16.093,294.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,2.04,-0.87,-9.46,0.42,1022.4,2.79,3.33,47,0.03,0,16.093,294.7
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,1.75,-1.31,-9.81,0.42,1022.8,2.89,3.49,48,0.04,0,16.093,294.6
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,1.87,-1.22,-9.85,0.42,1022.9,2.95,3.83,49,0.04,0,16.093,294.7
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,3.31,0.69,-9.27,0.39,1022.6,2.73,3.75,49,0.04,1,16.093,294.6
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,5.87,4.09,-9.94,0.31,1021.5,2.31,3.09,52,0.04,3,16.093,294.5
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,8.31,7.26,-11.31,0.24,1020.3,1.97,2.45,56,0.03,5,16.093,294.1
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,10.39,10.05,-12.41,0.19,1019.3,1.49,2.1,54,0.02,9,16.093,294.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,12.11,12.15,-12.73,0.16,1018.1,1.06,3.0,39,0.01,11,16.093,294.4
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,13.25,13.25,-12.91,0.15,1016.8,1.17,3.6,310,0.06,12,16.093,295.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,14.06,14.06,-13.55,0.13,1015.5,1.87,3.8,267,0.4,9,16.093,296.3
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0066,0.01,rain,14.13,14.13,-13.85,0.13,1014.3,2.53,3.56,262,0.83,6,16.093,297.1
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0118,0.01,rain,13.61,13.61,-12.71,0.15,1013.9,2.48,3.2,277,0.85,4,16.093,297.4
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0246,0.01,rain,12.48,12.48,-10.14,0.2,1014.4,2.16,2.38,287,0.78,3,16.093,297.3
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0346,0.02,rain,10.98,10.99,-7.09,0.27,1015.2,1.76,1.98,318,0.44,1,16.093,297.6
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0062,0.01,rain,9.89,9.8,-5.77,0.33,1015.5,1.54,2.05,292,0.41,0,16.093,297.0
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,8.31,7.97,-5.29,0.38,1017.4,1.36,1.68,250,0.26,0,16.093,297.4
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,7.04,6.85,-6.04,0.39,1019.2,1.37,1.52,57,0.24,0,16.093,297.2
25,2021-04-25 21:00:00,Clear,clear-night,0.0064,0.01,rain,6.27,5.03,-6.69,0.39,1020.3,1.79,1.9,38,0.23,0,16.093,297.7
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,5.89,4.43,-7.15,0.39,1020.9,1.97,2.06,38,0.2,0,16.093,297.6
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,5.58,3.94,-7.49,0.38,1021.2,2.11,2.24,41,0.16,0,16.093,296.6
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,5.09,3.27,-8.1,0.38,1020.7,2.21,2.4,42,0.08,0,16.093,297.0
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,4.97,3.05,-8.3,0.38,1020.3,2.29,2.47,41,0.03,0,16.093,296.3
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,5.02,3.02,-8.43,0.37,1019.9,2.4,2.61,42,0.01,0,16.093,295.9
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,5.14,3.09,-8.75,0.36,1020.1,2.47,2.71,42,0.0,0,16.093,296.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,5.31,3.24,-9.32,0.34,1020.0,2.53,2.76,43,0.0,0,16.093,297.0
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,5.24,3.12,-9.96,0.32,1020.5,2.57,2.77,44,0.0,0,16.093,297.0
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,5.35,3.27,-10.08,0.32,1020.9,2.55,2.82,44,0.0,0,16.093,295.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,6.56,4.95,-9.68,0.3,1020.5,2.25,2.83,44,0.0,1,16.093,295.7
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,8.57,7.8,-10.2,0.25,1019.4,1.76,1.94,48,0.0,3,16.093,295.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,10.62,10.69,-10.56,0.21,1018.6,1.32,1.32,55,0.0,5,16.093,295.1
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,12.48,12.48,-10.63,0.19,1017.4,1.37,1.39,39,0.0,9,16.093,294.5
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,14.06,14.06,-10.03,0.18,1016.2,1.56,1.74,333,0.0,11,16.093,293.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,15.73,15.73,-9.49,0.17,1015.1,1.72,2.25,323,0.0,13,16.093,290.3
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,16.79,16.79,-9.0,0.16,1014.3,1.93,2.93,319,0.03,12,16.093,289.8
