,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,5.12,3.78,4.41,0.95,1017.1,1.76,2.06,33,0.06,0,16.093,289.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,5.18,3.77,3.69,0.9,1017.3,1.82,2.05,34,0.06,0,16.093,289.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,5.12,3.65,3.02,0.86,1018.1,1.87,2.04,36,0.07,0,16.093,289.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,5.11,3.65,2.55,0.84,1018.3,1.85,2.11,40,0.02,0,16.093,289.3,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,6.08,5.17,2.64,0.79,1018.1,1.59,2.06,47,0.0,1,16.093,289.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,7.94,8.02,2.26,0.68,1017.1,1.15,1.19,59,0.01,2,16.093,290.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,10.2,10.2,0.67,0.52,1016.4,0.99,1.27,157,0.11,5,16.093,291.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.11,12.11,-0.53,0.42,1015.5,1.58,2.67,232,0.47,7,16.093,292.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.01,14.01,-0.85,0.36,1014.3,1.76,3.46,239,0.46,8,16.093,291.6,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.0,16.0,-0.26,0.33,1013.1,2.12,4.38,232,0.33,10,16.093,288.8,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0145,0.01,17.37,17.37,0.1,0.31,1012.0,2.44,5.09,194,0.68,8,16.093,287.5,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0294,0.01,17.59,17.59,0.12,0.31,1011.1,2.63,5.26,217,0.86,6,16.093,286.2,rain
12,2021-04-20 15:00:00,Overcast,cloudy,0.0378,0.01,16.53,16.53,0.51,0.34,1010.9,2.72,4.7,220,0.92,4,16.093,285.8,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.0404,0.01,14.9,14.9,1.41,0.4,1011.1,2.57,4.05,216,0.88,3,16.093,285.8,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.0499,0.01,12.99,12.99,2.78,0.5,1011.9,2.42,3.93,280,0.95,1,16.093,285.3,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.0487,0.01,11.47,11.48,4.06,0.6,1013.1,2.07,3.68,268,0.95,0,16.093,283.8,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,10.23,10.13,4.94,0.7,1014.7,1.79,3.52,276,1.0,0,16.093,284.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,9.61,9.2,4.99,0.73,1016.6,1.49,2.68,318,1.0,0,16.093,286.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,8.92,8.96,4.8,0.75,1018.0,1.19,1.68,307,0.99,0,16.093,286.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.1032,0.01,8.3,8.3,4.83,0.79,1019.1,1.27,1.82,319,0.98,0,16.093,287.6,rain
