,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,3.02,0.4,-8.8,0.42,1021.9,2.67,3.26,46,0.03,0,16.093,294.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,3.16,0.53,-8.84,0.41,1022.3,2.72,3.45,46,0.03,0,16.093,294.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,4.27,2.02,-8.54,0.39,1021.8,2.52,3.54,48,0.04,1,16.093,294.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,6.49,4.93,-9.17,0.32,1021.0,2.19,3.1,51,0.04,3,16.093,294.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,8.84,8.05,-10.78,0.24,1019.7,1.85,2.45,56,0.04,5,16.093,294.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,11.26,11.34,-12.54,0.18,1018.6,1.4,2.05,64,0.03,8,16.093,295.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,13.49,13.49,-13.37,0.14,1017.5,0.93,2.44,62,0.02,11,16.093,295.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0079,0.01,14.97,14.97,-13.54,0.13,1016.2,0.76,3.46,4,0.08,12,16.093,295.2,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.012,0.01,15.77,15.77,-13.85,0.12,1015.1,1.22,3.15,299,0.38,9,16.093,295.8,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0169,0.01,15.61,15.61,-13.78,0.12,1014.1,1.87,2.62,300,0.42,8,16.093,296.9,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0195,0.01,14.51,14.51,-13.07,0.14,1013.8,2.08,2.41,293,0.43,6,16.093,297.3,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.028,0.01,12.98,12.98,-10.94,0.18,1014.2,1.82,2.38,290,0.45,3,16.093,297.7,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0327,0.01,11.85,11.86,-8.11,0.24,1014.8,1.6,2.33,300,0.45,1,16.093,297.4,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.81,10.72,-6.61,0.29,1015.2,1.65,2.49,305,0.41,0,16.093,295.1,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,8.78,8.22,-5.53,0.36,1017.1,1.51,2.06,339,0.31,0,16.093,294.8,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0083,0.01,7.39,6.57,-6.17,0.38,1019.0,1.59,1.79,22,0.35,0,16.093,294.3,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0093,0.01,6.59,5.52,-6.91,0.37,1020.1,1.7,1.79,27,0.34,0,16.093,294.9,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0064,0.01,6.07,4.71,-7.38,0.37,1020.7,1.9,2.09,30,0.28,0,16.093,295.1,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,5.39,3.74,-7.99,0.37,1021.1,2.08,2.31,35,0.22,0,16.093,294.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,4.98,3.25,-8.53,0.37,1020.8,2.09,2.32,38,0.13,0,16.093,294.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,4.79,2.96,-8.76,0.37,1020.1,2.16,2.4,39,0.03,0,16.093,293.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,4.78,2.85,-8.99,0.36,1019.9,2.26,2.53,39,0.01,0,16.093,293.7,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,4.75,2.8,-9.3,0.35,1019.7,2.28,2.53,40,0.0,0,16.093,294.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,4.89,2.93,-9.78,0.34,1019.9,2.32,2.58,42,0.0,0,16.093,295.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,4.84,2.78,-10.43,0.32,1020.4,2.41,2.66,42,0.0,0,16.093,295.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,4.95,2.86,-10.58,0.32,1020.8,2.48,2.8,42,0.0,0,16.093,292.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,6.16,4.55,-10.18,0.3,1020.4,2.17,2.71,42,0.0,1,16.093,292.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,8.25,7.51,-10.64,0.25,1019.5,1.67,1.86,47,0.0,3,16.093,291.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,10.29,10.36,-10.93,0.21,1018.6,1.24,1.24,38,0.0,6,16.093,290.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,12.29,12.29,-11.18,0.18,1017.6,1.39,1.4,336,0.0,9,16.093,289.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,13.97,13.97,-11.16,0.16,1016.4,1.7,1.84,293,0.0,11,16.093,288.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,15.57,15.57,-10.74,0.15,1015.3,1.92,2.37,283,0.0,13,16.093,286.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,16.76,16.76,-10.15,0.15,1014.2,2.24,2.96,280,0.01,12,16.093,286.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,17.33,17.33,-9.44,0.15,1013.2,2.51,3.15,282,0.1,10,16.093,286.6,
