,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.46,15.46,-1.83,0.31,1012.8,4.11,6.36,5,0.12,0,16.093,294.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.48,15.48,-2.67,0.29,1013.2,3.91,6.12,8,0.06,0,16.093,294.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.09,17.09,-2.21,0.27,1013.2,2.71,4.38,15,0.0,1,16.093,294.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.98,19.98,-1.93,0.23,1013.2,1.23,1.4,53,0.0,3,16.093,294.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.79,21.79,-1.36,0.21,1013.3,1.52,1.87,112,0.0,6,16.093,294.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.3,23.3,-0.59,0.21,1012.9,1.98,2.54,150,0.0,9,16.093,293.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.44,24.44,-0.55,0.19,1012.5,2.33,3.04,187,0.02,11,16.093,293.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.47,25.47,-0.81,0.18,1011.8,2.43,3.34,194,0.1,11,16.093,294.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0315,0.02,26.15,26.15,-0.97,0.17,1011.0,2.05,3.04,172,0.17,10,16.093,293.9,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.075,0.04,26.46,26.46,-1.14,0.16,1010.2,1.39,2.74,123,0.24,8,16.093,294.2,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.1084,0.04,25.85,25.85,-1.68,0.16,1009.6,1.44,2.67,63,0.26,6,16.093,295.8,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1074,0.04,25.2,25.2,-1.83,0.17,1009.3,1.73,2.67,165,0.49,3,16.093,296.9,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0701,0.03,24.29,24.29,-0.2,0.2,1009.5,1.7,2.75,8,0.6,1,16.093,296.3,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0491,0.03,22.63,22.63,2.43,0.26,1010.3,1.84,3.94,9,0.49,0,16.093,295.2,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0403,0.02,20.84,20.84,2.55,0.3,1011.5,2.93,4.7,5,0.45,0,16.093,294.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0239,0.02,19.59,19.59,1.99,0.31,1012.5,3.46,5.55,4,0.41,0,16.093,295.3,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0178,0.01,18.85,18.85,1.27,0.31,1013.1,3.98,6.64,7,0.32,0,16.093,295.4,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0103,0.01,18.23,18.23,0.26,0.3,1013.2,4.02,6.28,7,0.27,0,16.093,295.8,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0086,0.01,17.61,17.61,-0.97,0.28,1013.2,4.0,6.05,7,0.24,0,16.093,296.1,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0055,0.01,17.14,17.14,-2.33,0.26,1013.0,4.05,5.9,7,0.23,0,16.093,296.1,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.86,16.86,-3.36,0.25,1012.1,4.07,5.91,7,0.07,0,16.093,295.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.7,16.7,-3.96,0.24,1011.5,4.09,6.17,7,0.03,0,16.093,294.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.67,16.67,-4.54,0.23,1011.3,4.11,6.18,7,0.0,0,16.093,293.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,-5.38,0.22,1011.5,4.22,6.27,5,0.0,0,16.093,294.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.97,15.97,-5.84,0.22,1011.8,4.29,6.29,5,0.04,0,16.093,295.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.98,15.98,-5.71,0.22,1012.1,3.92,5.71,8,0.21,0,16.093,296.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.67,17.67,-5.21,0.21,1012.2,2.77,4.06,13,0.27,1,16.093,296.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.75,20.75,-5.23,0.17,1012.6,1.37,1.39,8,0.19,3,16.093,296.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.66,22.66,-4.96,0.15,1012.6,1.75,1.79,152,0.16,5,16.093,296.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.87,23.87,-4.48,0.15,1012.2,2.17,2.58,227,0.13,8,16.093,295.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.79,24.79,-4.42,0.14,1011.5,2.41,3.23,225,0.09,10,16.093,294.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.71,25.71,-3.96,0.14,1010.9,2.43,3.54,217,0.03,12,16.093,290.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.1,27.1,-3.83,0.13,1009.6,2.51,3.73,215,0.12,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,-3.9,0.12,1008.8,2.54,3.8,221,0.23,8,16.093,289.4,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0097,0.01,27.87,27.87,-3.95,0.12,1008.1,2.44,3.92,237,0.35,5,16.093,289.5,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.014,0.01,27.28,27.28,-3.4,0.13,1007.9,2.55,4.07,245,0.4,3,16.093,289.6,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0203,0.01,26.37,26.37,-1.99,0.15,1008.2,2.31,3.65,263,0.43,1,16.093,289.7,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0266,0.01,24.22,24.22,-0.12,0.2,1009.0,1.9,3.99,328,0.5,0,16.093,289.8,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0084,0.01,21.8,21.8,0.5,0.24,1010.5,2.24,2.91,1,0.54,0,16.093,290.2,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.56,20.56,0.38,0.26,1011.9,3.43,4.7,4,0.58,0,16.093,291.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.85,19.85,-0.1,0.26,1012.6,4.05,6.1,7,0.45,0,16.093,292.3,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,19.16,19.16,-0.92,0.26,1012.5,4.24,6.46,6,0.3,0,16.093,293.2,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.62,18.62,-1.77,0.25,1012.3,4.23,6.21,6,0.24,0,16.093,293.1,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.27,18.27,-2.33,0.25,1011.8,4.19,6.13,6,0.15,0,16.093,292.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-2.84,0.24,1011.3,4.19,6.13,6,0.06,0,16.093,292.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,17.94,17.94,-3.03,0.24,1010.8,4.11,6.04,6,0.06,0,16.093,292.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,18.03,18.03,-3.33,0.23,1010.6,4.06,5.93,6,0.03,0,16.093,292.2,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.84,17.84,-3.96,0.22,1011.0,4.1,5.9,5,0.04,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.63,17.63,-4.36,0.22,1012.1,4.12,5.82,6,0.04,0,16.093,292.4,
