,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.16,15.16,6.53,0.56,1009.3,3.67,5.42,7,0.1,0,16.093,294.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.12,15.12,5.86,0.54,1009.8,3.77,5.63,5,0.07,0,16.093,294.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.05,15.05,5.32,0.52,1010.8,3.83,5.72,5,0.02,0,16.093,293.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0048,0.01,15.3,15.3,5.12,0.51,1011.4,3.52,5.34,9,0.01,0,16.093,294.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.91,16.91,5.61,0.47,1011.3,2.45,3.74,16,0.02,1,16.093,295.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.51,19.51,5.89,0.41,1010.8,1.15,1.23,80,0.03,3,16.093,295.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.04,21.04,6.37,0.39,1011.2,1.65,1.92,124,0.04,5,16.093,295.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.41,22.41,7.01,0.37,1011.1,2.01,2.75,141,0.03,8,16.093,295.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0126,0.01,24.01,24.01,7.6,0.35,1010.6,2.3,3.47,183,0.03,11,16.093,295.3,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0301,0.01,25.48,25.48,7.69,0.32,1009.8,2.46,4.19,191,0.11,11,16.093,294.0,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0649,0.02,26.58,26.58,7.75,0.3,1009.2,2.44,4.55,154,0.26,10,16.093,293.4,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1134,0.01,26.79,26.79,7.69,0.3,1008.4,2.32,5.02,97,0.39,7,16.093,292.9,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1361,0.02,26.01,26.01,7.67,0.31,1008.0,2.55,5.08,250,0.54,5,16.093,291.7,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1184,0.02,25.06,25.06,7.91,0.34,1007.9,2.48,4.05,259,0.64,3,16.093,290.5,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.086,0.02,24.07,24.07,8.45,0.37,1008.0,1.91,3.36,342,0.77,1,16.093,289.1,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0692,0.01,22.74,22.74,8.84,0.41,1008.6,1.49,2.47,37,0.74,0,16.093,287.2,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.04,0.01,20.99,20.99,8.96,0.46,1009.9,2.0,2.51,13,0.96,0,16.093,288.0,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,20.12,20.12,9.05,0.49,1011.3,2.75,3.64,12,0.94,0,16.093,288.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,19.43,19.43,8.88,0.51,1012.0,3.33,4.38,8,0.96,0,16.093,289.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,19.08,19.08,8.47,0.5,1012.3,3.57,4.85,7,0.96,0,16.093,288.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,18.77,18.77,7.81,0.49,1012.8,3.6,5.04,7,0.95,0,16.093,289.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0096,0.01,18.31,18.31,6.8,0.47,1012.9,3.62,5.2,7,0.89,0,16.093,289.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0389,0.01,18.14,18.14,6.36,0.46,1012.4,3.55,5.12,7,0.9,0,16.093,289.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1204,0.01,18.27,18.27,6.05,0.45,1012.1,3.51,5.14,9,0.94,0,16.093,288.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.218,0.01,18.35,18.35,5.74,0.44,1011.9,3.5,5.18,8,0.95,0,16.093,288.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2108,0.01,18.11,18.11,5.12,0.42,1012.1,3.43,5.09,7,0.95,0,16.093,288.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2345,0.02,18.08,18.08,4.94,0.42,1012.6,3.12,4.63,5,0.97,0,16.093,288.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3702,0.02,18.05,18.05,5.9,0.45,1013.6,2.78,4.17,6,1.0,0,16.093,289.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.5851,0.04,18.23,18.23,7.4,0.49,1014.7,2.17,3.41,3,1.0,1,16.093,290.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.545,0.06,19.2,19.2,8.9,0.51,1015.5,1.5,2.19,337,1.0,2,16.093,291.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.57,0.06,20.64,20.64,9.79,0.5,1016.0,1.45,1.72,342,1.0,4,16.093,290.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.6527,0.07,21.51,21.51,10.57,0.5,1015.9,1.68,2.32,51,1.0,5,16.093,290.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.794,0.09,22.07,22.07,10.7,0.49,1015.5,2.15,3.01,229,1.0,5,16.093,289.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.8833,0.11,20.97,20.97,11.16,0.53,1015.0,2.39,2.95,14,1.0,5,16.093,288.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.9063,0.12,20.5,20.5,11.83,0.57,1014.5,2.45,3.7,1,1.0,5,16.093,288.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.975,0.13,19.53,19.53,13.11,0.67,1014.0,2.58,4.04,329,1.0,5,16.093,287.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.9112,0.11,17.76,17.76,14.73,0.82,1014.2,2.28,4.4,20,1.0,4,14.313,287.6,rain
