,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,22.83,22.83,10.06,0.44,1011.2,2.09,2.78,31,0.04,0,16.093,308.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,21.63,21.63,9.56,0.46,1011.9,2.2,2.85,5,0.01,0,16.093,307.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.84,20.84,9.0,0.47,1012.2,2.2,2.84,1,0.02,0,16.093,306.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,20.29,20.29,8.31,0.46,1012.3,2.23,2.93,6,0.04,0,16.093,306.7
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.85,19.85,7.37,0.44,1012.4,2.19,2.79,9,0.08,0,16.093,307.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,19.24,19.24,6.99,0.45,1012.2,2.24,2.95,8,0.05,0,16.093,308.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.67,18.67,6.29,0.44,1011.9,2.31,3.25,8,0.02,0,16.093,308.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.97,17.97,5.29,0.43,1011.6,2.36,3.43,8,0.01,0,16.093,308.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.07,17.07,4.09,0.42,1011.7,2.42,3.51,9,0.02,0,16.093,308.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.36,16.36,2.78,0.4,1011.8,2.47,3.47,10,0.03,0,16.093,309.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.22,16.22,1.22,0.36,1012.2,2.47,3.57,11,0.0,0,16.093,310.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.01,18.01,0.53,0.31,1012.6,2.25,3.6,10,0.0,1,16.093,311.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.51,21.51,-0.58,0.23,1012.6,1.89,3.1,10,0.0,2,16.093,312.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.93,24.93,-1.08,0.18,1012.4,1.51,2.49,8,0.0,4,16.093,313.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.14,28.14,-1.57,0.14,1012.0,1.12,1.82,356,0.0,7,16.093,315.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.85,30.85,-2.22,0.12,1011.1,0.93,1.64,272,0.0,9,16.093,316.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.63,32.63,-3.81,0.09,1010.0,1.15,2.21,217,0.0,10,16.093,315.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.87,33.87,-6.2,0.07,1008.9,1.37,2.49,203,0.0,10,16.093,314.9
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.82,34.82,-8.42,0.06,1007.7,1.54,2.6,180,0.0,9,16.093,313.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,35.31,35.31,-9.53,0.05,1006.8,1.57,2.68,208,0.0,6,16.093,312.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,35.05,35.05,-9.22,0.05,1006.3,1.53,3.11,216,0.02,3,16.093,311.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,34.09,34.09,-7.5,0.07,1006.1,1.42,2.91,214,0.09,1,16.093,309.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.72,31.72,-3.46,0.1,1006.4,1.37,1.91,199,0.14,0,16.093,306.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,28.28,28.28,-1.9,0.14,1007.8,1.4,1.79,143,0.09,0,16.093,307.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,25.78,25.78,-0.57,0.18,1009.1,1.6,1.74,36,0.07,0,16.093,307.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,23.97,23.97,0.43,0.21,1009.9,1.92,2.02,12,0.07,0,16.093,307.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.89,22.89,0.59,0.23,1010.3,1.98,2.1,7,0.03,0,16.093,306.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.32,22.32,0.1,0.23,1010.5,2.02,2.19,10,0.02,0,16.093,307.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.53,21.53,0.1,0.24,1010.4,2.11,2.33,12,0.0,0,16.093,311.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.83,20.83,0.48,0.26,1010.1,2.21,2.62,11,0.01,0,16.093,310.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.37,20.37,0.78,0.27,1010.1,2.28,2.85,9,0.02,0,16.093,308.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.91,19.91,0.47,0.27,1010.1,2.32,2.94,9,0.02,0,16.093,307.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.41,19.41,-0.38,0.26,1010.2,2.36,3.16,9,0.02,0,16.093,307.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.91,18.91,-1.4,0.25,1010.5,2.41,3.25,10,0.01,0,16.093,306.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,18.96,18.96,-2.39,0.23,1010.8,2.36,3.36,10,0.0,0,16.093,305.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.61,20.61,-2.68,0.21,1010.9,2.08,3.37,5,0.0,1,16.093,305.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.0,24.0,-3.77,0.16,1010.6,1.68,2.87,3,0.0,2,16.093,305.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.24,27.24,-4.39,0.12,1010.7,1.26,2.16,19,0.0,5,16.093,305.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.37,30.37,-4.46,0.1,1010.2,0.92,1.46,63,0.0,7,16.093,304.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.0,33.0,-4.69,0.09,1009.3,0.96,1.71,176,0.0,10,16.093,303.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.94,34.94,-5.34,0.07,1008.1,1.24,2.06,199,0.0,11,16.093,301.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.98,35.98,-6.12,0.07,1007.1,1.45,2.12,205,0.0,11,16.093,301.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.49,36.49,-6.78,0.06,1006.3,1.77,2.62,203,0.0,9,16.093,301.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.27,36.27,-6.57,0.06,1005.6,2.14,3.13,204,0.01,6,16.093,300.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.71,35.71,-5.72,0.07,1005.2,2.19,3.1,209,0.01,4,16.093,300.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.62,34.62,-4.88,0.08,1005.1,1.96,3.03,210,0.03,1,16.093,300.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,32.49,32.49,-2.95,0.1,1005.8,1.55,3.29,184,0.12,0,16.093,300.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.9,28.9,-2.25,0.13,1006.9,1.4,1.67,129,0.1,0,16.093,300.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.35,26.35,-2.16,0.15,1008.0,1.68,1.86,33,0.07,0,16.093,301.2
