,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.0347,0.01,rain,17.14,17.14,6.01,0.48,1011.6,2.37,3.27,10,0.13,0,16.093,308.4
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,16.98,16.98,4.72,0.44,1012.0,2.4,3.5,10,0.0,0,16.093,311.4
2,2021-04-25 07:00:00,Clear,clear-day,0.0125,0.01,rain,18.46,18.46,3.79,0.38,1012.3,2.19,3.58,11,0.0,1,16.093,313.4
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,21.61,21.61,2.5,0.28,1012.5,1.83,3.16,9,0.0,2,16.093,314.6
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,24.55,24.55,1.72,0.22,1012.5,1.44,2.46,6,0.0,4,16.093,314.6
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,27.48,27.48,1.06,0.18,1012.0,1.06,1.81,354,0.0,7,16.093,314.8
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,30.08,30.08,0.29,0.15,1011.1,0.91,1.78,299,0.0,9,16.093,315.0
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,31.73,31.73,-1.29,0.12,1010.1,1.08,2.35,286,0.0,11,16.093,313.5
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,33.18,33.18,-3.01,0.1,1008.8,1.28,2.87,106,0.0,10,16.093,311.9
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,34.23,34.23,-4.9,0.08,1007.6,1.49,3.26,185,0.0,9,16.093,310.1
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,34.92,34.92,-5.68,0.07,1006.6,1.48,3.41,217,0.02,6,16.093,308.5
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,34.67,34.67,-5.3,0.07,1006.0,1.49,3.4,229,0.08,3,16.093,308.1
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,33.87,33.87,-3.44,0.09,1005.9,1.52,2.92,223,0.13,1,16.093,307.2
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,31.77,31.77,0.24,0.13,1006.5,1.5,2.65,202,0.19,0,16.093,303.5
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,28.72,28.72,1.78,0.18,1007.7,1.4,1.78,149,0.24,0,16.093,303.5
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,26.53,26.53,2.42,0.21,1009.0,1.55,1.65,37,0.21,0,16.093,303.9
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,24.99,24.99,2.84,0.24,1009.8,1.93,2.04,11,0.11,0,16.093,304.1
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,23.61,23.61,2.64,0.25,1010.4,2.02,2.14,5,0.04,0,16.093,302.6
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,22.72,22.72,1.9,0.25,1010.6,2.05,2.21,9,0.03,0,16.093,302.2
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,21.93,21.93,1.78,0.26,1010.6,2.12,2.41,12,0.01,0,16.093,306.2
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,21.25,21.25,1.99,0.28,1010.3,2.18,2.58,10,0.01,0,16.093,304.9
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,20.74,20.74,2.07,0.29,1009.8,2.18,2.61,9,0.02,0,16.093,304.1
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,20.18,20.18,1.63,0.29,1009.7,2.22,2.69,9,0.02,0,16.093,303.6
