,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.03,20.03,2.54,0.31,1007.9,2.13,2.76,7,0.15,0,16.093,301.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.63,19.63,2.14,0.31,1008.4,2.2,2.89,8,0.16,0,16.093,301.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.04,19.04,1.84,0.32,1008.8,2.22,2.84,8,0.13,0,16.093,301.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.05,19.05,2.05,0.32,1009.4,2.19,2.91,6,0.0,0,16.093,302.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.1,21.1,3.16,0.31,1009.9,1.83,2.9,358,0.09,0,16.093,302.8,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.05,25.05,3.68,0.25,1009.8,1.33,2.32,351,0.45,2,16.093,303.5,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.09,28.09,3.13,0.2,1009.7,1.04,1.8,10,0.52,4,16.093,303.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.75,30.75,1.59,0.15,1009.1,0.93,1.56,66,0.52,6,16.093,303.2,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.91,32.91,-0.73,0.12,1008.2,1.11,2.66,181,0.51,7,16.093,302.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.68,34.68,-3.04,0.09,1007.3,1.37,3.91,220,0.5,8,16.093,299.8,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.5,35.5,-4.3,0.08,1006.5,1.58,3.95,234,0.53,8,16.093,298.8,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.6,35.6,-5.34,0.07,1005.7,2.03,3.83,241,0.59,6,16.093,297.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.76,34.76,-5.84,0.07,1005.1,2.48,3.75,227,0.71,4,16.093,296.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.85,33.85,-5.31,0.08,1004.9,2.41,3.41,190,0.78,3,16.093,296.5,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.57,32.57,-3.59,0.1,1005.2,1.96,3.08,161,0.83,1,16.093,296.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,30.84,30.84,-0.83,0.13,1006.1,1.32,2.7,294,0.92,0,16.093,294.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0649,0.01,27.92,27.92,-0.05,0.16,1007.6,1.11,1.48,330,1.0,0,16.093,295.1,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,26.21,26.21,0.28,0.18,1008.8,1.29,1.5,355,1.0,0,16.093,295.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,25.06,25.06,0.61,0.2,1009.5,1.44,1.52,7,1.0,0,16.093,296.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.43,24.43,1.09,0.22,1010.0,1.73,1.87,5,1.0,0,16.093,296.5,
20,2021-04-20 23:00:00,Overcast,cloudy,0.1443,0.01,24.11,24.11,1.81,0.23,1010.3,1.76,1.98,1,1.0,0,16.093,296.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1421,0.01,23.9,23.9,2.16,0.24,1010.2,1.87,2.42,1,1.0,0,16.093,296.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0861,0.01,23.47,23.47,3.45,0.27,1010.2,1.9,2.34,1,1.0,0,16.093,297.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0532,0.01,23.21,23.21,5.09,0.31,1010.2,2.09,3.19,2,1.0,0,16.093,299.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0859,0.01,22.63,22.63,6.63,0.36,1010.6,2.22,3.73,1,1.0,0,16.093,300.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.215,0.02,21.99,21.99,8.31,0.42,1011.3,2.22,4.01,2,1.0,0,16.093,301.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.3128,0.03,21.06,21.06,10.15,0.5,1012.1,2.21,3.65,8,1.0,0,16.093,300.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0149,0.02,20.33,20.33,11.13,0.55,1013.1,2.26,3.66,8,0.99,0,16.093,300.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.021,0.01,20.41,20.41,11.92,0.58,1014.0,2.2,3.67,6,0.99,0,16.093,301.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0304,0.02,21.1,21.1,13.41,0.61,1014.9,2.26,3.79,12,1.0,2,16.093,302.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0583,0.03,22.0,22.0,14.81,0.64,1015.5,2.3,4.07,28,1.0,3,16.093,303.8,rain
