,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,26.08,26.08,8.34,0.33,1009.0,1.93,2.8,65,0.21,0,16.093,295.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,24.31,24.31,8.41,0.36,1009.8,1.81,2.09,61,0.21,0,16.093,295.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.63,23.63,7.97,0.37,1009.7,1.81,1.94,57,0.25,0,16.093,295.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.78,22.78,7.68,0.38,1009.5,1.91,2.23,54,0.23,0,16.093,296.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.77,21.77,8.26,0.42,1009.6,2.0,2.66,53,0.41,0,16.093,297.1
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.03,21.03,7.49,0.42,1009.4,2.05,2.68,51,0.75,0,16.093,297.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.3,20.3,6.55,0.41,1009.0,2.06,2.75,51,0.35,0,16.093,297.4
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.59,19.59,5.88,0.41,1008.7,2.08,2.79,52,0.32,0,16.093,297.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.94,18.94,5.3,0.41,1008.7,2.13,2.83,53,0.24,0,16.093,298.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.55,18.55,4.52,0.4,1009.1,2.17,2.77,51,0.2,0,16.093,298.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.99,18.99,3.36,0.35,1009.6,2.08,2.8,50,0.15,0,16.093,299.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.01,22.01,2.73,0.28,1009.8,1.83,2.97,48,0.07,1,16.093,300.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.34,26.34,1.64,0.2,1010.0,1.57,2.42,44,0.07,3,16.093,300.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.93,29.93,0.64,0.15,1010.1,1.26,1.89,34,0.1,5,16.093,300.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.1,33.1,-0.22,0.12,1009.6,1.06,1.74,317,0.09,8,16.093,299.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.17,35.17,-1.62,0.1,1008.7,1.53,2.11,261,0.1,10,16.093,299.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.52,36.52,-3.18,0.08,1007.8,1.9,2.66,253,0.12,10,16.093,298.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.5,37.5,-4.92,0.07,1006.9,2.49,3.01,143,0.23,9,16.093,297.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.1,38.1,-7.05,0.05,1005.8,2.77,3.11,206,0.24,8,16.093,296.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.04,38.04,-8.15,0.05,1005.0,2.85,3.19,234,0.23,5,16.093,296.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.5,37.5,-8.29,0.05,1004.6,2.85,3.58,240,0.17,3,16.093,296.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.38,36.38,-7.86,0.06,1004.5,2.76,4.87,239,0.15,1,16.093,295.9
22,2021-04-25 18:00:00,Clear,clear-day,0,0,34.02,34.02,-6.59,0.07,1004.9,2.08,6.8,219,0.22,0,16.093,294.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.87,29.87,-6.31,0.09,1006.2,1.46,3.04,162,0.28,0,16.093,296.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.13,27.13,-7.08,0.1,1007.3,1.67,2.52,92,0.2,0,16.093,297.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.88,24.88,-7.6,0.11,1007.9,1.71,2.02,67,0.12,0,16.093,298.1
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.55,23.55,-7.9,0.12,1008.2,1.71,1.9,59,0.1,0,16.093,298.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.79,22.79,-7.15,0.13,1008.2,1.69,1.87,55,0.11,0,16.093,299.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.16,22.16,-4.42,0.17,1008.0,1.83,2.08,54,0.16,0,16.093,300.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.42,21.42,-4.34,0.17,1007.7,1.91,2.14,53,0.07,0,16.093,299.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.73,20.73,-4.54,0.18,1007.6,1.98,2.22,52,0.03,0,16.093,299.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.24,20.24,-4.6,0.18,1007.5,1.99,2.22,53,0.0,0,16.093,299.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.87,19.87,-4.97,0.18,1007.6,2.07,2.29,53,0.0,0,16.093,298.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.42,19.42,-5.58,0.18,1008.0,2.12,2.51,53,0.01,0,16.093,297.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.82,19.82,-6.09,0.17,1008.4,2.01,2.54,52,0.08,0,16.093,299.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.87,22.87,-5.56,0.15,1008.6,1.65,2.58,51,0.16,1,16.093,299.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.46,27.46,-5.59,0.11,1008.5,1.26,1.83,52,0.08,3,16.093,300.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.11,31.11,-6.03,0.09,1008.6,1.02,1.41,31,0.06,5,16.093,299.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.04,34.04,-7.04,0.07,1008.2,1.26,2.24,298,0.04,8,16.093,299.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.02,36.02,-7.8,0.06,1007.5,1.48,3.24,251,0.06,10,16.093,297.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.48,37.48,-8.92,0.05,1006.4,1.84,3.75,265,0.14,11,16.093,294.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.44,38.44,-9.51,0.04,1005.5,2.38,4.07,278,0.12,10,16.093,294.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.83,38.83,-10.18,0.04,1004.6,2.78,4.13,189,0.11,8,16.093,293.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.62,38.62,-10.24,0.04,1003.9,3.33,4.78,223,0.09,6,16.093,293.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.02,38.02,-9.73,0.04,1003.6,3.0,4.87,231,0.09,3,16.093,292.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,36.94,36.94,-8.96,0.05,1003.6,2.66,5.32,227,0.03,1,16.093,292.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,34.66,34.66,-7.8,0.06,1004.4,2.36,6.85,213,0.04,0,16.093,292.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.42,30.42,-6.72,0.09,1005.6,1.67,3.21,162,0.05,0,16.093,292.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.53,27.53,-6.83,0.1,1006.6,1.77,2.48,97,0.07,0,16.093,292.7
