,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.28,19.28,10.12,0.55,1006.3,1.89,2.38,54,0.02,0,16.093,298.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,9.88,0.57,1006.7,1.89,2.28,54,0.05,0,16.093,298.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,9.24,0.57,1007.2,1.88,2.15,55,0.07,0,16.093,298.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.41,18.41,8.8,0.53,1007.9,1.76,2.08,52,0.03,0,16.093,297.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.46,21.46,8.93,0.45,1008.3,1.36,2.03,39,0.03,1,16.093,298.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.09,26.09,8.68,0.33,1008.2,0.94,1.24,19,0.01,2,16.093,299.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.32,29.32,8.37,0.27,1008.6,0.84,1.19,40,0.01,5,16.093,299.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.52,31.52,7.71,0.23,1008.3,1.28,2.75,135,0.01,8,16.093,299.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.47,33.47,6.72,0.19,1007.5,1.52,4.83,210,0.01,10,16.093,299.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.0,35.0,5.85,0.16,1006.6,1.84,4.98,246,0.0,11,16.093,297.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.93,35.93,4.8,0.15,1005.7,2.27,4.45,250,0.03,10,16.093,296.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.66,36.66,4.0,0.13,1005.0,2.17,4.5,248,0.07,8,16.093,295.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.69,36.69,3.4,0.13,1004.3,1.92,4.44,242,0.21,5,16.093,294.6,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.23,36.23,4.1,0.14,1004.0,1.75,4.09,239,0.34,3,16.093,294.0,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.41,35.41,5.09,0.15,1003.9,1.74,3.75,254,0.38,1,16.093,293.1,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.85,33.85,5.34,0.17,1004.3,1.42,3.77,251,0.48,0,16.093,292.1,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.77,30.77,5.27,0.2,1005.3,1.25,2.09,167,0.32,0,16.093,292.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.76,28.76,4.75,0.22,1006.4,1.72,2.19,89,0.68,0,16.093,292.7,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.88,26.88,4.27,0.23,1007.2,1.96,2.17,63,0.51,0,16.093,292.5,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.62,25.62,4.02,0.25,1007.7,1.96,2.16,54,0.58,0,16.093,292.0,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.96,24.96,3.65,0.25,1008.1,1.97,2.24,52,0.81,0,16.093,292.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.41,24.41,3.01,0.25,1008.0,2.01,2.28,52,0.85,0,16.093,292.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.72,23.72,3.2,0.26,1007.8,1.94,2.19,51,0.87,0,16.093,291.6,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.2,23.2,3.38,0.27,1007.2,1.92,2.19,52,0.83,0,16.093,291.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.75,22.75,3.33,0.28,1007.2,1.93,2.34,54,0.9,0,16.093,291.3,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,22.03,22.03,3.13,0.29,1007.8,1.84,2.04,53,0.89,0,16.093,291.7,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,21.8,21.8,3.13,0.29,1008.8,1.42,1.7,54,0.94,0,16.093,292.4,
27,2021-04-21 06:00:00,Overcast,cloudy,0.047,0.01,22.15,22.15,4.04,0.31,1009.9,1.1,1.5,60,0.97,0,16.093,293.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0652,0.01,23.5,23.5,5.33,0.31,1011.1,1.08,1.46,81,0.98,1,16.093,293.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.034,0.01,25.66,25.66,6.9,0.3,1011.9,0.97,1.58,325,0.99,2,16.093,293.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0341,0.01,28.08,28.08,8.49,0.29,1012.4,1.08,2.06,332,1.0,3,16.093,293.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0189,0.01,30.03,30.03,9.61,0.28,1012.3,1.0,2.19,351,1.0,4,16.093,292.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,32.37,32.37,9.11,0.24,1011.6,1.25,2.23,346,1.0,5,16.093,291.3,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,33.53,33.53,7.97,0.21,1010.8,1.36,2.75,324,1.0,5,16.093,290.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,33.78,33.78,7.27,0.19,1010.0,1.59,4.68,314,1.0,5,16.093,290.6,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,32.87,32.87,8.51,0.22,1009.1,2.44,4.99,331,1.0,4,16.093,290.3,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0263,0.02,30.86,30.86,11.65,0.31,1009.7,3.47,6.54,354,1.0,4,16.093,290.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.056,0.03,29.26,29.26,12.25,0.35,1009.9,1.92,3.61,23,1.0,2,16.093,290.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.055,0.02,28.93,28.93,12.71,0.37,1009.2,2.0,3.42,33,0.99,1,16.093,290.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0087,0.01,28.32,28.32,13.09,0.39,1009.3,2.16,3.65,29,0.99,0,16.093,291.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,26.75,26.76,13.72,0.45,1010.1,2.18,3.41,35,0.99,0,16.093,292.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.39,25.39,14.38,0.51,1010.8,2.13,3.4,41,0.99,0,16.093,294.1,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,24.32,24.32,14.74,0.55,1011.3,1.94,3.09,49,0.99,0,16.093,294.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,23.5,23.5,14.6,0.57,1011.5,1.88,2.88,52,0.99,0,16.093,295.0,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.96,22.96,13.93,0.57,1011.3,1.82,2.68,50,1.0,0,16.093,294.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.9,22.9,13.18,0.54,1010.9,1.74,2.26,45,1.0,0,16.093,294.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.61,22.61,12.88,0.54,1010.6,1.81,2.36,45,1.0,0,16.093,295.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,22.33,22.33,12.56,0.54,1010.4,1.77,2.4,44,1.0,0,16.093,295.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,22.1,22.1,12.17,0.53,1010.2,1.78,2.4,49,1.0,0,16.093,295.8,
