,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.51,19.51,5.51,0.4,1009.3,2.11,2.64,52,0.27,0,16.093,297.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.77,19.77,4.18,0.36,1009.8,2.05,2.68,52,0.18,0,16.093,298.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.49,22.49,3.74,0.29,1010.2,1.8,2.79,51,0.0,1,16.093,299.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.62,26.62,2.92,0.22,1010.3,1.56,2.37,49,0.0,3,16.093,299.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.81,29.81,2.06,0.17,1010.4,1.24,1.83,42,0.0,5,16.093,298.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.74,32.74,1.18,0.13,1010.0,0.95,1.72,354,0.0,8,16.093,298.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.7,34.7,0.6,0.12,1009.2,1.18,2.38,256,0.0,10,16.093,297.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.86,35.86,-0.21,0.1,1008.3,1.4,2.87,280,0.01,11,16.093,297.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.77,36.77,-1.36,0.09,1007.1,1.9,2.85,345,0.02,10,16.093,296.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.31,37.31,-2.93,0.08,1006.0,2.29,2.69,187,0.02,8,16.093,296.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.31,37.31,-3.61,0.07,1005.0,2.41,2.65,228,0.02,6,16.093,297.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,36.84,36.84,-3.63,0.08,1004.7,2.51,3.36,239,0.02,3,16.093,297.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.04,36.04,-3.27,0.08,1004.5,2.43,5.11,242,0.1,1,16.093,297.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.12,34.12,-2.24,0.1,1005.1,1.83,6.46,234,0.23,0,16.093,296.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.58,30.58,-1.97,0.12,1006.3,1.46,2.96,155,0.21,0,16.093,296.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.97,27.97,-2.14,0.14,1007.3,1.7,2.36,88,0.16,0,16.093,296.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.69,25.69,-2.32,0.16,1008.1,1.75,1.88,65,0.12,0,16.093,296.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.19,24.19,-2.36,0.17,1008.4,1.75,1.86,64,0.09,0,16.093,297.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.49,23.49,-1.39,0.19,1008.5,1.63,1.78,61,0.08,0,16.093,298.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,22.83,22.83,1.01,0.24,1008.4,1.65,1.86,57,0.12,0,16.093,299.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.07,22.07,0.49,0.24,1008.1,1.81,2.06,54,0.07,0,16.093,298.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.37,21.37,-0.2,0.24,1007.5,1.92,2.13,52,0.03,0,16.093,297.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,20.87,20.87,-0.85,0.23,1007.4,2.0,2.21,51,0.0,0,16.093,296.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.35,20.35,-1.56,0.23,1007.6,2.04,2.25,51,0.0,0,16.093,295.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,19.81,19.81,-2.41,0.22,1007.9,2.11,2.52,51,0.02,0,16.093,296.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.95,19.95,-3.13,0.21,1008.4,1.96,2.54,51,0.13,0,16.093,297.9
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.72,22.72,-2.77,0.18,1008.7,1.64,2.6,50,0.31,1,16.093,298.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.17,27.17,-3.11,0.14,1008.9,1.31,2.03,50,0.16,3,16.093,299.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.54,30.54,-3.82,0.11,1008.9,1.04,1.56,35,0.11,5,16.093,299.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.29,33.29,-4.58,0.09,1008.5,1.07,1.73,288,0.08,8,16.093,299.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.05,35.05,-4.98,0.08,1007.9,1.61,2.38,247,0.09,10,16.093,297.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.37,36.37,-5.87,0.07,1007.0,1.95,3.04,268,0.14,10,16.093,295.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.4,37.4,-6.48,0.06,1006.1,2.56,3.66,313,0.06,10,16.093,294.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.95,37.95,-7.14,0.05,1005.1,2.76,3.87,198,0.02,9,16.093,294.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,37.95,37.95,-7.3,0.05,1004.3,2.63,4.04,238,0.01,6,16.093,294.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,37.46,37.46,-7.29,0.06,1003.9,2.41,4.33,240,0.01,3,16.093,294.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,36.63,36.63,-6.59,0.06,1003.9,2.27,4.77,238,0.06,1,16.093,292.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,34.59,34.59,-5.19,0.08,1004.5,1.85,4.97,222,0.12,0,16.093,292.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.93,30.93,-4.46,0.1,1005.5,1.6,3.22,165,0.31,0,16.093,292.6
