,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.34,22.34,3.63,0.29,1010.8,1.64,2.38,349,0.37,0,16.093,291.1,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.2,20.2,3.19,0.32,1011.7,1.47,1.87,351,0.35,0,16.093,291.7,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.9,18.9,2.75,0.34,1012.0,1.45,1.78,1,0.4,0,16.093,291.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.95,17.95,2.71,0.36,1012.2,1.55,1.92,6,0.28,0,16.093,291.9,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.06,17.06,2.66,0.38,1012.1,1.52,1.79,9,0.33,0,16.093,292.4,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.26,16.26,2.03,0.38,1011.9,1.53,1.86,10,0.53,0,16.093,292.5,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.5,15.5,1.44,0.39,1011.4,1.57,2.0,13,0.83,0,16.093,292.6,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.87,14.87,0.93,0.39,1011.3,1.63,2.08,12,0.73,0,16.093,292.8,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.2,14.2,0.32,0.39,1011.5,1.62,2.07,14,0.41,0,16.093,293.2,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.51,13.51,-0.43,0.38,1011.9,1.56,1.97,16,0.34,0,16.093,293.6,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.92,13.92,-1.24,0.35,1012.2,1.52,1.97,18,0.31,0,16.093,294.5,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.16,17.16,-1.55,0.28,1012.6,1.21,1.75,18,0.2,1,16.093,294.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.64,21.64,-1.87,0.21,1012.4,1.04,1.36,0,0.27,3,16.093,295.2,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.83,24.83,-2.55,0.16,1012.3,1.11,1.35,10,0.25,5,16.093,295.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.56,27.56,-3.65,0.13,1011.6,1.22,2.11,75,0.26,8,16.093,294.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.58,29.58,-4.5,0.11,1010.6,1.42,2.8,221,0.28,9,16.093,294.0,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.85,30.85,-5.83,0.09,1009.5,1.54,3.28,204,0.34,10,16.093,293.6,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.97,31.97,-6.74,0.08,1008.1,1.81,4.06,204,0.43,8,16.093,293.5,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.33,32.33,-7.64,0.07,1006.9,2.33,4.91,217,0.49,7,16.093,292.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0361,0.01,31.97,31.97,-7.78,0.07,1006.2,2.95,5.22,227,0.52,5,16.093,291.3,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.36,31.36,-6.83,0.08,1005.9,2.88,4.52,218,0.47,3,16.093,291.3,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.65,30.65,-6.05,0.09,1006.0,2.66,4.73,227,0.41,1,16.093,290.6,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.88,28.88,-5.4,0.1,1006.8,2.0,5.11,258,0.36,0,16.093,289.9,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.82,25.82,-5.37,0.12,1008.2,1.53,2.46,335,0.37,0,16.093,290.4,
