,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.72,15.72,8.98,0.64,1008.3,1.38,1.83,27,0.03,0,16.093,294.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.09,15.09,8.05,0.63,1009.0,1.37,1.81,25,0.03,0,16.093,295.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.61,14.61,7.13,0.61,1009.5,1.33,1.74,21,0.02,0,16.093,295.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.94,14.94,6.53,0.57,1010.0,1.17,1.59,22,0.02,0,16.093,295.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.56,17.56,6.56,0.49,1010.1,0.88,1.29,31,0.01,1,16.093,295.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.41,21.41,6.95,0.39,1010.1,0.91,0.97,201,0.01,3,16.093,295.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.15,24.15,6.81,0.33,1010.4,1.1,1.58,202,0.0,5,16.093,295.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.52,26.52,5.92,0.27,1009.8,1.23,3.27,107,0.0,8,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.62,28.62,5.0,0.22,1008.8,1.2,4.72,170,0.0,11,16.093,294.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.1,30.1,4.6,0.2,1007.8,1.13,4.86,195,0.04,11,16.093,293.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0143,0.01,31.32,31.32,4.37,0.18,1006.7,1.8,5.51,205,0.14,10,16.093,292.0,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0367,0.01,31.85,31.85,4.43,0.18,1005.7,2.68,5.8,205,0.19,8,16.093,291.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.056,0.01,31.54,31.54,4.83,0.19,1005.1,2.76,5.27,246,0.28,5,16.093,291.6,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0628,0.01,30.62,30.62,5.59,0.21,1005.1,2.79,5.01,243,0.4,3,16.093,291.0,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.059,0.01,29.39,29.39,7.17,0.25,1005.3,2.57,4.81,247,0.31,1,16.093,290.2,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0442,0.01,27.86,27.86,8.18,0.29,1006.1,2.05,4.9,240,0.33,0,16.093,289.7,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.33,25.33,8.34,0.34,1007.5,1.37,2.35,221,0.36,0,16.093,289.1,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,23.51,23.51,8.06,0.37,1009.1,1.24,1.95,11,0.3,0,16.093,288.9,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.9,21.9,7.69,0.4,1010.4,1.27,1.71,4,0.32,0,16.093,288.9,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.84,20.84,7.19,0.41,1010.7,1.36,1.7,8,0.45,0,16.093,287.9,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.1,20.1,6.61,0.41,1011.1,1.38,1.69,18,0.71,0,16.093,287.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.57,19.57,5.93,0.41,1011.2,1.42,1.73,23,0.77,0,16.093,286.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.15,19.15,5.45,0.41,1010.7,1.41,1.76,21,0.81,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,5.05,0.41,1009.5,1.32,1.69,21,0.65,0,16.093,286.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.1,18.1,4.66,0.41,1009.5,1.17,1.54,23,0.53,0,16.093,287.3,
