,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.36,15.36,5.66,0.52,1009.7,2.46,2.74,44,0.1,0,16.093,302.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.54,15.54,5.21,0.5,1010.1,2.32,2.67,42,0.07,0,16.093,302.7
2,2021-04-25 07:00:00,Clear,clear-day,0,0,17.07,17.07,4.84,0.45,1010.5,1.94,2.63,34,0.04,1,16.093,303.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,19.64,19.64,3.69,0.35,1010.7,1.44,2.19,28,0.02,2,16.093,303.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.04,22.04,3.0,0.29,1010.9,1.21,2.38,49,0.02,5,16.093,303.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,24.13,24.13,1.32,0.22,1010.6,1.45,3.2,111,0.03,8,16.093,303.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,25.86,25.86,0.42,0.19,1010.1,2.01,4.07,189,0.07,10,16.093,303.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,27.19,27.19,0.41,0.17,1009.3,2.64,4.52,213,0.2,10,16.093,303.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,27.95,27.95,0.14,0.16,1008.1,3.25,4.65,217,0.28,9,16.093,304.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,28.2,28.2,-0.29,0.16,1007.3,3.42,4.31,207,0.26,8,16.093,305.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,27.98,27.98,-0.67,0.15,1006.5,3.45,4.26,207,0.17,6,16.093,306.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,27.53,27.53,-0.76,0.16,1006.1,2.92,4.09,211,0.24,3,16.093,306.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,26.88,26.88,-0.29,0.17,1006.2,2.09,3.92,214,0.19,1,16.093,304.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,25.56,25.56,0.72,0.2,1006.7,1.68,3.8,202,0.14,0,16.093,301.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,23.5,23.5,1.29,0.23,1007.9,1.43,2.35,158,0.13,0,16.093,301.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,22.02,22.02,2.05,0.27,1009.0,1.44,1.72,78,0.12,0,16.093,302.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,20.76,20.76,2.13,0.29,1009.9,1.7,1.82,47,0.11,0,16.093,302.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.01,20.01,2.21,0.31,1010.1,1.82,1.9,40,0.11,0,16.093,301.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.47,19.47,2.06,0.31,1010.1,1.95,2.05,42,0.07,0,16.093,301.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,18.88,18.88,1.46,0.31,1009.8,2.08,2.21,44,0.0,0,16.093,302.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.4,18.4,1.15,0.31,1009.0,2.11,2.27,43,0.0,0,16.093,302.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.01,18.01,0.79,0.31,1008.4,2.08,2.24,43,0.0,0,16.093,301.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,17.62,17.62,0.31,0.31,1008.3,2.12,2.28,43,0.0,0,16.093,301.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.15,17.15,-0.41,0.3,1008.4,2.21,2.37,43,0.0,0,16.093,301.6
