,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.12,20.12,6.28,0.41,1010.0,1.61,1.93,56,0.18,0,16.093,302.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.01,19.01,6.33,0.44,1010.6,1.8,1.85,43,0.1,0,16.093,302.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.38,18.38,6.31,0.45,1010.8,1.86,1.92,42,0.05,0,16.093,301.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,17.88,17.88,6.07,0.46,1011.0,2.04,2.13,44,0.07,0,16.093,302.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.28,17.28,5.61,0.46,1011.2,2.14,2.27,44,0.04,0,16.093,302.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,16.73,16.73,5.3,0.47,1011.0,2.21,2.36,43,0.03,0,16.093,302.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.21,16.21,4.91,0.47,1010.7,2.26,2.45,42,0.06,0,16.093,302.2
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.73,15.73,4.35,0.47,1010.3,2.33,2.58,42,0.09,0,16.093,302.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.13,15.13,3.55,0.46,1010.3,2.41,2.67,44,0.12,0,16.093,301.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.58,14.58,2.57,0.44,1010.3,2.47,2.75,44,0.13,0,16.093,302.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.77,14.77,1.93,0.42,1010.3,2.41,2.71,43,0.1,0,16.093,303.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.53,16.53,1.6,0.37,1011.2,2.09,2.63,35,0.07,1,16.093,303.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.26,19.26,0.44,0.28,1011.5,1.68,2.16,27,0.08,2,16.093,303.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.81,21.81,0.08,0.24,1011.5,1.35,1.83,39,0.09,5,16.093,303.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.17,24.17,-1.0,0.19,1011.1,1.44,2.54,96,0.09,8,16.093,303.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.15,26.15,-1.73,0.16,1010.2,1.94,3.68,202,0.12,10,16.093,302.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.8,27.8,-1.98,0.14,1009.1,2.56,4.34,227,0.16,10,16.093,303.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,28.83,28.83,-2.54,0.13,1008.1,3.26,4.41,230,0.28,9,16.093,303.9
