,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.75,16.75,-0.39,0.31,1006.3,2.26,2.48,43,0.08,0,16.093,298.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.25,16.25,-0.54,0.32,1006.8,2.34,2.62,44,0.07,0,16.093,298.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.82,15.82,-0.86,0.32,1007.6,2.34,2.59,45,0.05,0,16.093,298.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.08,16.08,-1.41,0.3,1008.1,2.21,2.52,43,0.01,0,16.093,298.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.23,18.23,-1.46,0.26,1008.4,1.76,2.48,31,0.03,1,16.093,298.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.29,21.29,-2.54,0.2,1008.1,1.24,1.97,16,0.05,2,16.093,298.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.1,24.1,-3.75,0.15,1008.3,1.14,2.08,22,0.07,5,16.093,298.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.73,26.73,-5.93,0.11,1007.9,1.52,3.24,110,0.06,8,16.093,298.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.58,28.58,-8.88,0.08,1007.4,2.22,4.96,231,0.08,10,16.093,297.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,29.94,29.94,-11.04,0.06,1006.8,2.79,5.32,257,0.05,11,16.093,296.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.66,30.66,-11.61,0.06,1006.0,3.17,5.33,261,0.09,11,16.093,295.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,30.67,30.67,-11.9,0.06,1005.2,3.58,5.1,264,0.22,8,16.093,294.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.14,30.14,-11.9,0.06,1004.6,3.81,5.11,248,0.62,5,16.093,293.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.11,29.11,-11.17,0.06,1004.3,3.59,5.04,226,0.79,3,16.093,294.0,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.75,27.75,-9.88,0.08,1004.5,2.89,5.23,320,0.81,1,16.093,293.5,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.37,26.37,-8.18,0.1,1005.1,2.02,5.14,279,0.87,0,16.093,292.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.34,24.34,-6.97,0.12,1006.2,1.45,2.28,303,0.99,0,16.093,293.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.46,23.46,-6.42,0.13,1007.6,1.51,1.88,31,0.99,0,16.093,293.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.85,22.85,-6.48,0.14,1008.1,1.69,1.84,45,1.0,0,16.093,293.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.13,22.13,-7.0,0.14,1008.2,1.81,1.93,45,1.0,0,16.093,293.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,21.68,21.68,-7.48,0.13,1009.1,1.96,2.05,47,1.0,0,16.093,293.9,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0257,0.01,21.38,21.38,-7.67,0.14,1009.1,2.11,2.29,46,0.99,0,16.093,293.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,20.98,20.98,-6.62,0.15,1008.8,2.1,2.46,43,0.99,0,16.093,293.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0956,0.01,20.31,20.31,-4.43,0.19,1008.9,1.93,2.35,39,1.0,0,16.093,294.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1336,0.01,19.76,19.76,-2.46,0.22,1009.2,1.92,2.29,40,1.0,0,16.093,294.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1293,0.01,19.35,19.35,-0.96,0.25,1009.7,2.11,2.59,41,1.0,0,16.093,294.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1366,0.01,18.74,18.74,1.52,0.32,1010.8,2.22,2.76,40,1.0,0,16.093,295.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2478,0.03,17.66,17.66,5.87,0.46,1012.5,2.74,3.82,44,1.0,0,16.093,296.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3891,0.05,17.26,17.26,7.42,0.52,1013.6,2.61,3.99,43,1.0,1,16.093,297.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.7185,0.08,17.4,17.4,7.94,0.54,1014.6,2.3,3.45,39,1.0,2,16.093,297.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.7112,0.07,18.12,18.12,8.01,0.52,1015.1,2.34,3.71,32,1.0,3,16.093,297.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.4658,0.05,19.02,19.02,8.2,0.49,1015.2,2.36,3.34,20,1.0,4,16.093,297.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2273,0.03,19.9,19.9,7.98,0.46,1014.8,2.66,3.6,8,1.0,5,16.093,296.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2332,0.04,21.19,21.19,8.22,0.43,1014.0,2.87,4.87,7,1.0,5,16.093,296.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1727,0.03,22.4,22.4,8.11,0.4,1013.0,2.6,4.17,13,1.0,5,16.093,296.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0908,0.02,23.55,23.55,7.69,0.36,1011.6,2.44,4.17,19,1.0,5,16.093,296.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0471,0.02,24.15,24.15,7.14,0.34,1010.5,2.23,3.73,16,1.0,4,16.093,296.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0331,0.01,24.16,24.16,6.7,0.33,1009.8,1.95,3.07,12,1.0,3,16.093,296.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0436,0.01,23.49,23.49,6.6,0.34,1009.4,1.61,2.34,7,1.0,1,16.093,296.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,22.63,22.63,6.8,0.36,1009.2,1.41,1.96,31,1.0,0,16.093,297.2,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,20.89,20.89,7.49,0.42,1009.9,1.56,1.88,65,1.0,0,16.093,298.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.1009,0.02,19.47,19.47,8.2,0.48,1011.3,1.76,1.97,45,1.0,0,16.093,299.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.3525,0.02,18.36,18.36,8.72,0.53,1012.7,1.92,2.08,37,0.99,0,16.093,299.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1245,0.02,17.94,17.94,9.04,0.56,1013.2,1.89,2.04,38,0.92,0,16.093,299.4,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3026,0.03,17.66,17.66,9.01,0.57,1013.5,1.8,2.06,33,0.86,0,16.093,299.6,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0397,0.01,17.36,17.36,8.41,0.56,1013.3,1.97,2.18,34,0.76,0,16.093,300.2,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0604,0.02,16.9,16.9,8.51,0.58,1013.2,2.17,2.57,38,0.62,0,16.093,299.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.09,0.02,16.62,16.62,8.59,0.59,1012.9,2.21,2.91,38,0.67,0,16.093,299.4,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.222,0.02,16.38,16.38,8.51,0.6,1013.0,2.18,2.9,39,0.84,0,16.093,299.7,rain
