,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,22.79,22.79,-1.8,0.19,1002.8,2.13,2.22,11,0.17,0,16.093,301.3,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,21.53,21.53,-1.14,0.22,1003.1,2.2,2.31,18,0.16,0,16.093,301.5,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,20.53,20.53,-1.07,0.23,1003.6,2.17,2.26,23,0.09,0,16.093,301.9,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,21.11,21.11,-1.06,0.23,1004.4,1.93,2.01,27,0.02,0,16.093,302.4,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,24.36,24.36,-1.05,0.19,1004.9,1.66,1.97,33,0.05,1,16.093,302.9,
5,2021-04-20 08:15:00,Clear,clear-day,0.0,0.0,28.82,28.82,-1.71,0.14,1005.3,1.41,1.86,40,0.08,2,16.093,303.2,
6,2021-04-20 09:15:00,Clear,clear-day,0.0,0.0,32.55,32.55,-2.47,0.1,1005.7,1.47,1.98,21,0.1,5,16.093,303.2,
7,2021-04-20 10:15:00,Clear,clear-day,0.0,0.0,35.39,35.39,-3.82,0.08,1005.7,2.14,3.26,320,0.1,7,16.093,302.8,
8,2021-04-20 11:15:00,Clear,clear-day,0.0,0.0,37.58,37.58,-6.05,0.06,1005.4,2.96,6.07,280,0.07,10,16.093,301.2,
9,2021-04-20 12:15:00,Clear,clear-day,0.0,0.0,39.25,39.25,-7.56,0.05,1004.6,3.76,8.01,275,0.07,10,16.093,299.6,
10,2021-04-20 13:15:00,Clear,clear-day,0.0,0.0,40.35,40.35,-7.65,0.05,1003.6,4.69,7.63,284,0.27,9,16.093,298.7,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.69,40.69,-7.18,0.05,1002.7,5.3,6.92,288,0.67,6,16.093,297.7,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.4,40.4,-6.78,0.05,1002.0,5.32,6.61,288,0.84,4,16.093,297.1,
13,2021-04-20 16:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.73,39.73,-6.32,0.05,1001.6,4.98,6.41,293,0.82,2,16.093,297.1,
14,2021-04-20 17:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.9,38.9,-5.55,0.06,1001.5,4.39,6.82,300,0.86,1,16.093,296.2,
15,2021-04-20 18:15:00,Overcast,cloudy,0.0,0.0,37.09,37.09,-4.45,0.07,1002.0,3.51,5.31,312,0.92,0,16.093,295.8,
16,2021-04-20 19:15:00,Overcast,cloudy,0.0,0.0,34.59,34.59,-4.07,0.08,1002.9,2.8,3.23,336,0.99,0,16.093,296.7,
17,2021-04-20 20:15:00,Overcast,cloudy,0.0,0.0,32.49,32.49,-4.75,0.09,1003.6,2.39,2.9,1,0.99,0,16.093,297.3,
18,2021-04-20 21:15:00,Overcast,cloudy,0.0,0.0,30.84,30.84,-5.48,0.09,1004.0,2.21,2.67,18,1.0,0,16.093,297.8,
19,2021-04-20 22:15:00,Overcast,cloudy,0.0,0.0,29.72,29.72,-6.23,0.09,1004.3,2.39,2.82,29,1.0,0,16.093,298.2,
20,2021-04-20 23:15:00,Overcast,cloudy,0.0,0.0,29.01,29.01,-7.05,0.09,1004.3,2.54,2.78,37,0.99,0,16.093,297.6,
21,2021-04-21 00:15:00,Overcast,cloudy,0.0,0.0,28.52,28.52,-7.33,0.09,1004.2,2.63,2.81,41,0.99,0,16.093,297.1,
