,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Clear,clear-night,0,0,31.56,31.56,9.89,0.26,1005.6,2.34,5.22,350,0.19,0,16.093,306.4
1,2021-04-24 20:15:00,Clear,clear-night,0,0,29.05,29.05,9.81,0.3,1006.5,2.39,4.48,2,0.17,0,16.093,306.9
2,2021-04-24 21:15:00,Clear,clear-night,0,0,27.25,27.25,10.02,0.34,1006.9,2.35,3.57,10,0.15,0,16.093,306.9
3,2021-04-24 22:15:00,Clear,clear-night,0,0,25.92,25.92,10.2,0.37,1007.1,2.3,3.2,9,0.13,0,16.093,306.9
4,2021-04-24 23:15:00,Clear,clear-night,0,0,24.82,24.82,9.28,0.37,1007.0,2.27,3.1,2,0.12,0,16.093,307.2
5,2021-04-25 00:15:00,Clear,clear-night,0,0,23.82,23.82,8.31,0.37,1006.9,2.29,3.17,358,0.07,0,16.093,306.6
6,2021-04-25 01:15:00,Clear,clear-night,0,0,22.96,22.96,8.34,0.39,1006.6,2.25,3.2,1,0.03,0,16.093,306.0
7,2021-04-25 02:15:00,Clear,clear-night,0,0,22.29,22.29,8.52,0.41,1006.2,2.25,3.36,4,0.04,0,16.093,306.1
8,2021-04-25 03:15:00,Clear,clear-night,0,0,21.61,21.61,8.63,0.43,1005.9,2.26,3.41,4,0.06,0,16.093,306.2
9,2021-04-25 04:15:00,Clear,clear-night,0,0,20.91,20.91,8.6,0.45,1006.1,2.19,3.08,3,0.09,0,16.093,305.9
10,2021-04-25 05:15:00,Clear,clear-night,0,0,20.38,20.38,8.33,0.46,1006.4,2.15,2.52,8,0.1,0,16.093,306.2
11,2021-04-25 06:15:00,Clear,clear-day,0,0,20.97,20.97,8.15,0.44,1006.9,2.08,2.34,10,0.04,0,16.093,307.2
12,2021-04-25 07:15:00,Clear,clear-day,0,0,23.76,23.76,7.61,0.36,1007.5,1.95,2.46,2,0.03,1,16.093,307.8
13,2021-04-25 08:15:00,Clear,clear-day,0,0,27.65,27.65,6.12,0.26,1008.0,1.78,2.23,354,0.08,3,16.093,307.9
14,2021-04-25 09:15:00,Clear,clear-day,0,0,31.0,31.0,4.79,0.19,1008.4,1.69,2.11,23,0.09,5,16.093,307.5
15,2021-04-25 10:15:00,Clear,clear-day,0,0,33.71,33.71,3.89,0.15,1008.2,1.8,2.4,171,0.1,7,16.093,307.5
16,2021-04-25 11:15:00,Clear,clear-day,0,0,35.6,35.6,2.79,0.13,1007.8,1.91,3.33,247,0.09,9,16.093,308.1
17,2021-04-25 12:15:00,Clear,clear-day,0,0,36.91,36.91,1.14,0.11,1007.3,2.07,3.83,262,0.08,10,16.093,309.1
18,2021-04-25 13:15:00,Clear,clear-day,0,0,37.96,37.96,-1.21,0.08,1006.4,2.29,3.49,248,0.05,10,16.093,309.8
19,2021-04-25 14:15:00,Clear,clear-day,0,0,38.61,38.61,-3.64,0.07,1005.4,2.39,3.26,234,0.04,8,16.093,310.1
20,2021-04-25 15:15:00,Clear,clear-day,0,0,38.91,38.91,-5.05,0.06,1004.5,2.37,3.18,218,0.07,5,16.093,310.5
21,2021-04-25 16:15:00,Clear,clear-day,0,0,39.02,39.02,-5.09,0.06,1003.9,2.24,3.2,259,0.07,3,16.093,310.8
22,2021-04-25 17:15:00,Clear,clear-day,0,0,38.69,38.69,-4.49,0.06,1003.5,2.15,4.25,296,0.06,1,16.093,309.5
23,2021-04-25 18:15:00,Clear,clear-day,0,0,36.73,36.73,-3.8,0.07,1003.8,2.04,4.25,274,0.04,0,16.093,308.2
24,2021-04-25 19:15:00,Clear,clear-night,0,0,33.49,33.49,-3.51,0.09,1004.6,1.97,2.83,301,0.05,0,16.093,307.7
25,2021-04-25 20:15:00,Clear,clear-night,0,0,30.48,30.48,-3.84,0.11,1005.3,1.93,2.26,350,0.08,0,16.093,307.5
26,2021-04-25 21:15:00,Clear,clear-night,0,0,28.48,28.48,-3.96,0.12,1005.7,1.88,2.03,356,0.09,0,16.093,307.9
27,2021-04-25 22:15:00,Clear,clear-night,0,0,27.22,27.22,-3.51,0.13,1005.8,1.88,1.92,16,0.08,0,16.093,307.6
28,2021-04-25 23:15:00,Clear,clear-night,0,0,26.15,26.15,-2.56,0.15,1005.7,1.9,1.92,26,0.03,0,16.093,308.4
29,2021-04-26 00:15:00,Clear,clear-night,0,0,25.3,25.3,-1.74,0.17,1005.3,2.0,2.03,24,0.0,0,16.093,309.0
30,2021-04-26 01:15:00,Clear,clear-night,0,0,24.51,24.51,-1.35,0.18,1005.0,1.99,2.01,24,0.0,0,16.093,308.0
31,2021-04-26 02:15:00,Clear,clear-night,0,0,23.71,23.71,-0.89,0.2,1004.8,1.9,1.91,25,0.0,0,16.093,307.3
32,2021-04-26 03:15:00,Clear,clear-night,0,0,22.83,22.83,-0.33,0.21,1004.7,1.8,1.82,23,0.0,0,16.093,306.8
33,2021-04-26 04:15:00,Clear,clear-night,0,0,21.87,21.87,0.21,0.24,1004.8,1.77,1.86,23,0.0,0,16.093,306.4
34,2021-04-26 05:15:00,Clear,clear-night,0,0,21.09,21.09,0.49,0.25,1005.1,1.76,1.96,28,0.0,0,16.093,304.7
35,2021-04-26 06:15:00,Clear,clear-day,0,0,21.62,21.62,0.96,0.25,1005.7,1.51,1.84,31,0.0,0,16.093,303.1
36,2021-04-26 07:15:00,Clear,clear-day,0,0,24.58,24.58,0.73,0.21,1006.3,1.16,1.59,28,0.0,1,16.093,303.1
37,2021-04-26 08:15:00,Clear,clear-day,0,0,28.6,28.6,-0.69,0.15,1007.0,1.01,1.57,23,0.0,3,16.093,302.9
38,2021-04-26 09:15:00,Clear,clear-day,0,0,32.08,32.08,-1.96,0.11,1007.6,1.16,1.8,58,0.0,5,16.093,302.3
39,2021-04-26 10:15:00,Clear,clear-day,0,0,34.94,34.94,-2.62,0.09,1007.2,1.61,2.22,179,0.0,8,16.093,301.6
40,2021-04-26 11:15:00,Clear,clear-day,0,0,36.93,36.93,-2.98,0.08,1006.4,2.3,2.89,216,0.0,10,16.093,300.1
41,2021-04-26 12:15:00,Clear,clear-day,0,0,38.42,38.42,-3.49,0.07,1005.5,2.91,3.48,239,0.0,11,16.093,299.2
42,2021-04-26 13:15:00,Clear,clear-day,0,0,39.73,39.73,-4.62,0.06,1004.7,3.39,3.67,253,0.0,10,16.093,299.7
43,2021-04-26 14:15:00,Clear,clear-day,0,0,40.54,40.54,-6.32,0.05,1003.9,3.69,3.72,260,0.0,8,16.093,299.7
44,2021-04-26 15:15:00,Clear,clear-day,0,0,40.91,40.91,-7.7,0.04,1003.2,3.67,3.86,250,0.0,5,16.093,299.6
45,2021-04-26 16:15:00,Clear,clear-day,0,0,40.99,40.99,-8.38,0.04,1002.5,3.39,4.15,265,0.0,3,16.093,299.4
46,2021-04-26 17:15:00,Clear,clear-day,0,0,40.51,40.51,-8.2,0.04,1002.2,2.76,4.75,284,0.0,1,16.093,299.8
47,2021-04-26 18:15:00,Clear,clear-day,0,0,38.09,38.09,-7.59,0.05,1002.7,2.1,3.91,249,0.0,0,16.093,300.4
48,2021-04-26 19:15:00,Clear,clear-night,0,0,34.22,34.22,-8.08,0.06,1003.4,1.88,2.63,262,0.0,0,16.093,300.8
