,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:15:00,Clear,clear-night,0,0,19.45,19.45,10.29,0.55,1006.5,1.95,2.49,10,0.1,0,16.093,305.0
1,2021-04-25 06:15:00,Clear,clear-day,0,0,19.88,19.88,10.23,0.54,1007.1,1.78,2.32,8,0.04,0,16.093,306.5
2,2021-04-25 07:15:00,Clear,clear-day,0,0,22.7,22.7,10.1,0.45,1007.7,1.5,2.28,0,0.02,1,16.093,307.3
3,2021-04-25 08:15:00,Clear,clear-day,0,0,26.73,26.73,9.4,0.34,1008.3,1.21,1.99,355,0.01,3,16.093,307.6
4,2021-04-25 09:15:00,Clear,clear-day,0,0,30.05,30.05,8.87,0.27,1008.8,1.28,1.87,44,0.0,5,16.093,308.3
5,2021-04-25 10:15:00,Clear,clear-day,0,0,32.46,32.46,8.52,0.23,1008.7,1.67,2.2,183,0.0,8,16.093,309.0
6,2021-04-25 11:15:00,Clear,clear-day,0,0,34.18,34.18,7.72,0.2,1008.2,1.92,3.28,239,0.02,10,16.093,309.3
7,2021-04-25 12:15:00,Clear,clear-day,0,0,35.52,35.52,6.12,0.16,1007.5,2.11,4.06,255,0.09,10,16.093,309.5
8,2021-04-25 13:15:00,Clear,clear-day,0,0,36.69,36.69,3.46,0.13,1006.6,2.21,3.96,245,0.1,9,16.093,310.2
9,2021-04-25 14:15:00,Clear,clear-day,0,0,37.52,37.52,0.44,0.1,1005.5,2.15,3.86,229,0.04,8,16.093,310.8
10,2021-04-25 15:15:00,Clear,clear-day,0,0,38.05,38.05,-1.34,0.08,1004.6,1.95,3.75,206,0.03,5,16.093,310.1
11,2021-04-25 16:15:00,Clear,clear-day,0,0,38.4,38.4,-1.43,0.08,1003.9,1.67,3.53,271,0.04,3,16.093,308.6
12,2021-04-25 17:15:00,Clear,clear-day,0,0,38.28,38.28,-0.86,0.09,1003.4,1.51,4.0,299,0.02,1,16.093,306.5
13,2021-04-25 18:15:00,Clear,clear-day,0,0,36.57,36.57,-0.51,0.1,1003.7,1.55,3.97,273,0.02,0,16.093,304.9
14,2021-04-25 19:15:00,Clear,clear-night,0,0,33.58,33.58,-0.6,0.11,1004.4,1.73,2.86,310,0.05,0,16.093,304.5
15,2021-04-25 20:15:00,Clear,clear-night,0,0,30.8,30.8,-0.85,0.13,1005.2,1.84,2.22,355,0.07,0,16.093,304.7
16,2021-04-25 21:15:00,Clear,clear-night,0,0,28.95,28.95,-0.6,0.15,1005.7,1.84,1.95,3,0.08,0,16.093,305.1
17,2021-04-25 22:15:00,Clear,clear-night,0,0,27.81,27.81,0.21,0.17,1005.9,1.87,1.91,24,0.08,0,16.093,304.8
18,2021-04-25 23:15:00,Clear,clear-night,0,0,26.69,26.69,1.4,0.19,1006.0,1.94,1.98,34,0.03,0,16.093,305.5
19,2021-04-26 00:15:00,Clear,clear-night,0,0,25.75,25.75,2.25,0.22,1005.8,1.86,1.9,30,0.0,0,16.093,306.3
20,2021-04-26 01:15:00,Clear,clear-night,0,0,25.02,25.02,2.49,0.23,1005.2,1.76,1.76,22,0.0,0,16.093,305.7
21,2021-04-26 02:15:00,Clear,clear-night,0,0,24.23,24.23,2.76,0.25,1004.6,1.88,1.9,18,0.0,0,16.093,305.5
22,2021-04-26 03:15:00,Clear,clear-night,0,0,23.2,23.2,3.1,0.27,1004.4,1.96,2.05,18,0.0,0,16.093,305.0
23,2021-04-26 04:15:00,Clear,clear-night,0,0,22.13,22.13,3.28,0.29,1004.6,1.9,2.09,20,0.0,0,16.093,304.0
24,2021-04-26 05:15:00,Clear,clear-night,0,0,21.32,21.32,3.05,0.3,1005.0,1.79,2.02,20,0.0,0,16.093,302.4
25,2021-04-26 06:15:00,Clear,clear-day,0,0,21.73,21.73,2.9,0.29,1005.7,1.58,1.86,22,0.0,0,16.093,301.1
26,2021-04-26 07:15:00,Clear,clear-day,0,0,24.55,24.55,2.35,0.24,1006.4,1.37,1.91,26,0.0,1,16.093,300.5
27,2021-04-26 08:15:00,Clear,clear-day,0,0,28.52,28.52,0.88,0.17,1007.0,1.17,1.87,17,0.0,3,16.093,299.4
28,2021-04-26 09:15:00,Clear,clear-day,0,0,31.87,31.87,-0.24,0.13,1007.4,1.31,1.95,79,0.0,5,16.093,298.9
29,2021-04-26 10:15:00,Clear,clear-day,0,0,34.39,34.39,-0.55,0.11,1007.4,1.87,2.71,183,0.0,8,16.093,299.3
30,2021-04-26 11:15:00,Clear,clear-day,0,0,36.25,36.25,-1.08,0.09,1007.1,2.54,3.92,217,0.0,10,16.093,298.8
31,2021-04-26 12:15:00,Clear,clear-day,0,0,37.91,37.91,-2.94,0.07,1006.2,3.17,4.38,238,0.0,11,16.093,297.7
32,2021-04-26 13:15:00,Clear,clear-day,0,0,39.25,39.25,-5.22,0.06,1005.2,3.59,4.14,247,0.0,10,16.093,297.4
33,2021-04-26 14:15:00,Clear,clear-day,0,0,39.98,39.98,-7.39,0.05,1004.1,3.69,4.1,254,0.0,8,16.093,297.2
34,2021-04-26 15:15:00,Clear,clear-day,0,0,40.3,40.3,-9.26,0.04,1003.3,3.43,4.15,264,0.0,6,16.093,297.4
35,2021-04-26 16:15:00,Clear,clear-day,0,0,40.28,40.28,-9.62,0.04,1002.6,2.92,4.47,269,0.0,3,16.093,297.9
36,2021-04-26 17:15:00,Clear,clear-day,0,0,39.76,39.76,-8.23,0.05,1002.2,2.12,4.24,266,0.0,1,16.093,298.7
37,2021-04-26 18:15:00,Clear,clear-day,0,0,37.47,37.47,-7.52,0.05,1002.6,1.49,2.73,236,0.0,0,16.093,299.2
38,2021-04-26 19:15:00,Clear,clear-night,0,0,33.81,33.81,-8.71,0.06,1003.4,1.52,1.8,135,0.0,0,16.093,299.0
39,2021-04-26 20:15:00,Clear,clear-night,0,0,30.76,30.76,-9.75,0.07,1004.4,1.77,1.95,49,0.0,0,16.093,298.6
40,2021-04-26 21:15:00,Clear,clear-night,0,0,28.59,28.59,-9.61,0.08,1005.0,1.9,2.02,28,0.0,0,16.093,298.5
41,2021-04-26 22:15:00,Clear,clear-night,0,0,27.0,27.0,-8.34,0.09,1005.2,1.9,2.03,26,0.0,0,16.093,298.4
42,2021-04-26 23:15:00,Clear,clear-night,0,0,25.93,25.93,-8.85,0.09,1005.0,1.81,1.89,32,0.0,0,16.093,296.7
43,2021-04-27 00:15:00,Clear,clear-night,0,0,25.12,25.12,-9.91,0.09,1004.5,1.73,1.75,37,0.0,0,16.093,295.1
44,2021-04-27 01:15:00,Clear,clear-night,0,0,24.24,24.24,-9.13,0.1,1004.1,1.64,1.64,33,0.0,0,16.093,295.0
45,2021-04-27 02:15:00,Clear,clear-night,0,0,23.3,23.3,-8.22,0.12,1003.7,1.68,1.7,28,0.0,0,16.093,295.4
46,2021-04-27 03:15:00,Clear,clear-night,0,0,22.18,22.18,-7.09,0.13,1003.6,1.89,1.97,26,0.0,0,16.093,296.4
47,2021-04-27 04:15:00,Clear,clear-night,0,0,21.18,21.18,-6.0,0.16,1004.0,2.02,2.18,26,0.0,0,16.093,297.4
48,2021-04-27 05:15:00,Clear,clear-night,0,0,20.63,20.63,-5.57,0.17,1004.6,1.97,2.11,26,0.02,0,16.093,298.3
