,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2094,0.13,rain,28.57,35.58,26.6,0.89,1009.3,2.34,3.24,134,0.43,8,16.093,268.2
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3155,0.19,rain,29.34,36.94,26.54,0.85,1008.9,2.26,2.73,135,0.43,9,16.093,268.3
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4638,0.24,rain,29.83,38.09,26.7,0.83,1008.3,1.9,2.16,142,0.45,8,16.093,268.5
3,2020-09-08 14:00:00,Possible Light Rain and Humid,rain,0.6445,0.3,rain,29.84,38.84,27.21,0.86,1007.5,1.45,1.63,148,0.5,6,16.093,268.7
4,2020-09-08 15:00:00,Possible Light Rain and Humid,rain,0.7095,0.32,rain,29.7,39.32,27.66,0.89,1006.9,1.11,1.31,139,0.56,4,16.093,268.9
5,2020-09-08 16:00:00,Possible Light Rain and Humid,rain,0.5654,0.3,rain,29.49,39.48,28.0,0.92,1006.6,0.9,1.16,109,0.63,2,16.093,269.0
6,2020-09-08 17:00:00,Possible Light Rain and Humid,rain,0.3849,0.27,rain,29.1,38.52,27.9,0.93,1006.4,0.79,1.2,72,0.7,0,16.093,269.0
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3014,0.25,rain,28.48,36.87,27.64,0.95,1006.7,0.83,1.37,46,0.78,0,16.093,268.8
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3252,0.22,rain,27.63,34.05,26.82,0.95,1007.5,1.08,1.67,36,0.86,0,16.093,268.2
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.4156,0.2,rain,26.72,30.94,25.8,0.95,1008.4,1.42,2.03,29,0.94,0,16.093,267.4
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.4844,0.18,rain,26.15,28.54,25.07,0.94,1009.0,1.63,2.25,25,0.99,0,15.973,266.7
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.4752,0.17,rain,25.97,28.06,24.67,0.93,1009.1,1.68,2.3,26,0.99,0,14.876,265.8
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.4271,0.19,rain,25.9,27.85,24.4,0.91,1009.0,1.65,2.26,30,0.99,0,14.361,265.1
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.3354,0.21,rain,25.77,27.38,24.18,0.91,1008.8,1.59,2.18,36,0.99,0,15.32,264.5
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.2002,0.19,rain,25.56,26.49,23.97,0.91,1008.5,1.49,2.06,42,1.0,0,16.093,264.3
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0876,0.18,rain,25.3,26.26,23.74,0.91,1008.0,1.35,1.92,49,1.0,0,16.093,264.2
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.039,0.16,rain,24.97,25.92,23.54,0.92,1007.7,1.29,1.84,52,0.99,0,16.093,264.5
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0273,0.14,rain,24.57,25.52,23.41,0.93,1007.6,1.3,1.86,48,0.96,0,16.093,265.0
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0269,0.13,rain,24.22,25.18,23.41,0.95,1007.8,1.36,1.92,43,0.9,0,16.093,265.7
19,2020-09-09 06:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0243,0.12,rain,24.3,25.26,23.67,0.96,1008.0,1.44,1.96,49,0.8,0,16.093,266.4
20,2020-09-09 07:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0126,0.1,rain,25.31,26.63,24.2,0.94,1008.1,1.54,1.98,66,0.65,1,16.093,267.3
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0056,0.06,rain,26.72,29.85,24.76,0.89,1008.5,1.67,2.0,87,0.49,2,16.093,268.1
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0043,0.01,rain,27.94,32.95,25.36,0.86,1008.8,1.8,2.01,104,0.38,5,16.093,268.2
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.032,0.06,rain,29.03,35.63,25.97,0.84,1008.7,1.96,1.99,117,0.33,7,16.093,267.3
24,2020-09-09 11:00:00,Humid,clear-day,0.1307,0.07,rain,29.97,37.98,26.45,0.81,1008.6,2.1,2.14,128,0.3,9,16.093,266.0
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.275,0.1,rain,31.05,40.32,26.75,0.78,1007.9,2.17,2.22,139,0.34,9,16.093,264.8
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4382,0.14,rain,31.77,41.76,26.9,0.75,1007.0,2.15,2.17,152,0.5,8,16.093,263.7
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6378,0.18,rain,32.07,42.74,27.19,0.75,1006.0,2.07,2.07,161,0.7,5,16.093,262.7
28,2020-09-09 15:00:00,Possible Light Rain and Humid,rain,0.8442,0.25,rain,31.68,42.83,27.6,0.79,1005.3,1.89,1.9,156,0.83,3,16.093,262.0
29,2020-09-09 16:00:00,Rain and Humid,rain,1.0733,0.34,rain,30.89,42.16,27.99,0.85,1004.9,1.58,1.63,138,0.87,2,16.093,261.7
30,2020-09-09 17:00:00,Rain and Humid,rain,1.2593,0.4,rain,29.91,40.36,28.05,0.9,1004.8,1.23,1.31,102,0.87,0,16.093,261.4
31,2020-09-09 18:00:00,Rain and Humid,rain,1.1592,0.41,rain,29.03,38.32,27.86,0.93,1005.0,1.04,1.13,79,0.89,0,16.093,261.3
32,2020-09-09 19:00:00,Possible Light Rain and Humid,rain,0.6778,0.35,rain,28.06,35.33,27.16,0.95,1005.6,1.08,1.22,56,0.93,0,16.093,261.5
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.253,0.24,rain,27.31,32.77,26.28,0.94,1006.5,1.21,1.53,38,0.98,0,16.093,261.8
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1279,0.22,rain,26.74,30.78,25.54,0.93,1007.0,1.36,1.82,28,1.0,0,16.093,261.4
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.1894,0.24,rain,26.39,29.14,24.98,0.92,1006.9,1.47,2.17,25,1.0,0,16.093,260.0
36,2020-09-09 23:00:00,Possible Light Rain and Humid,rain,0.3412,0.27,rain,26.14,28.45,24.55,0.91,1006.6,1.59,2.61,27,1.0,0,16.093,258.5
37,2020-09-10 00:00:00,Possible Light Rain and Humid,rain,0.4771,0.3,rain,25.87,27.62,24.25,0.91,1006.2,1.69,3.1,31,1.0,0,14.633,257.4
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.526,0.34,rain,25.52,26.45,24.04,0.92,1005.8,1.78,3.63,38,1.0,0,11.267,256.9
