,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.03,23.03,15.08,0.61,1005.0,2.96,4.75,36,0.06,0,16.093,296.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.5,22.5,14.59,0.61,1005.4,2.86,5.48,37,0.09,0,16.093,296.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,22.16,22.16,14.25,0.61,1006.1,2.77,5.87,38,0.07,0,16.093,294.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.4,22.39,14.58,0.61,1006.7,2.89,6.49,54,0.07,0,16.093,293.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.42,24.57,15.7,0.58,1007.5,3.22,7.12,76,0.03,1,16.093,293.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.15,27.97,17.29,0.55,1008.1,3.87,7.12,98,0.03,3,16.093,294.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.71,29.65,18.23,0.53,1008.7,4.34,6.92,109,0.06,6,16.093,294.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.9,31.15,18.86,0.52,1008.6,4.55,6.39,111,0.03,8,16.093,294.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.8,32.41,19.38,0.51,1008.3,4.51,5.32,109,0.07,10,16.093,293.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.77,33.39,19.24,0.48,1007.4,4.17,4.17,111,0.07,11,16.093,293.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0197,0.01,32.96,34.17,18.36,0.42,1006.4,3.49,3.6,121,0.06,10,16.093,292.4,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0496,0.01,33.82,34.52,17.3,0.37,1005.3,2.6,3.28,130,0.1,8,16.093,291.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0689,0.01,34.34,34.8,16.75,0.35,1004.5,1.93,2.74,128,0.26,5,16.093,290.7,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0508,0.01,34.26,34.77,16.84,0.36,1004.1,1.73,2.49,95,0.3,2,16.093,289.8,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0326,0.01,34.01,34.73,17.28,0.37,1003.9,1.74,2.78,61,0.31,1,16.093,288.8,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0149,0.01,32.99,33.97,17.97,0.41,1004.1,1.77,2.87,53,0.23,0,16.093,286.9,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0113,0.01,31.16,32.09,18.13,0.46,1004.7,2.37,4.06,44,0.06,0,16.093,286.9,rain
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,29.51,30.3,17.9,0.5,1005.6,2.81,4.58,38,0.09,0,16.093,286.8,
18,2021-04-20 21:00:00,Clear,clear-night,0.0,0.0,28.42,29.14,17.61,0.52,1006.5,3.06,4.88,37,0.22,0,16.093,286.9,
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,27.82,28.51,17.39,0.53,1007.0,3.17,5.41,41,0.29,0,16.093,286.9,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.49,28.22,17.34,0.54,1007.2,3.09,5.46,42,0.13,0,16.093,287.0,
21,2021-04-21 00:00:00,Clear,clear-night,0.0052,0.01,26.85,27.45,17.03,0.55,1007.2,2.97,5.12,39,0.13,0,16.093,287.0,rain
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,26.17,26.28,16.83,0.56,1007.0,2.96,5.15,41,0.09,0,16.093,286.6,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.63,25.75,16.6,0.57,1006.7,2.96,5.29,46,0.08,0,16.093,287.0,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.24,25.33,16.43,0.58,1006.7,2.86,5.67,54,0.12,0,16.093,287.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.9,24.97,16.21,0.59,1007.2,3.0,5.98,52,0.23,0,16.093,287.2,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.71,24.75,15.86,0.58,1008.2,3.29,6.51,51,0.27,0,16.093,287.6,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.02,25.03,15.64,0.56,1008.9,3.59,7.19,58,0.34,0,16.093,287.9,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.59,26.76,16.29,0.53,1009.9,4.05,7.4,71,0.34,1,16.093,288.9,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.55,29.08,16.98,0.5,1010.5,4.87,7.61,87,0.4,3,16.093,289.3,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.89,30.47,17.43,0.47,1011.0,5.34,7.04,99,0.4,5,16.093,289.4,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.18,31.96,17.83,0.45,1010.9,5.27,6.01,104,0.36,7,16.093,288.6,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.21,33.27,18.24,0.44,1010.2,4.99,5.32,106,0.28,9,16.093,288.6,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.29,34.33,18.01,0.4,1009.3,4.61,4.86,109,0.43,9,16.093,289.9,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.34,35.13,17.36,0.37,1008.0,3.98,4.49,116,0.65,7,16.093,290.0,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.21,35.63,16.45,0.33,1006.8,3.27,3.94,122,0.68,5,16.093,289.6,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0231,0.01,35.62,35.99,16.23,0.32,1005.9,2.64,3.39,121,0.61,4,16.093,288.9,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0929,0.01,35.41,35.84,16.42,0.32,1005.6,2.09,2.82,107,0.77,2,16.093,288.5,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.164,0.02,34.84,35.54,17.07,0.35,1005.6,1.72,2.25,76,0.79,1,16.093,288.1,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0396,0.01,33.66,34.7,17.94,0.39,1005.7,1.9,2.85,41,0.7,0,16.093,287.7,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0604,0.01,31.87,32.6,17.66,0.43,1006.5,2.12,3.21,35,0.53,0,16.093,288.0,rain
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.0732,0.01,30.21,30.72,17.27,0.46,1007.5,2.62,3.88,29,0.42,0,16.093,287.8,rain
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.0664,0.01,29.04,29.47,16.94,0.48,1008.2,3.1,5.12,20,0.48,0,16.093,288.1,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0334,0.01,28.42,28.86,16.75,0.49,1008.3,3.26,6.14,16,0.5,0,16.093,288.3,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0153,0.01,28.13,28.57,16.63,0.5,1008.2,2.87,4.43,17,0.55,0,16.093,288.3,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0334,0.01,27.81,28.21,16.3,0.5,1007.8,2.56,3.36,23,0.8,0,16.093,288.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0292,0.01,27.35,27.79,16.12,0.5,1007.7,2.4,3.13,32,0.78,0,16.093,287.8,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0264,0.01,26.81,27.22,15.97,0.51,1007.5,2.28,3.24,25,0.76,0,16.093,287.1,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0228,0.01,26.25,26.27,15.66,0.52,1007.5,2.68,4.29,12,0.78,0,16.093,287.0,rain
