,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,29.55,29.55,12.16,0.34,1006.1,2.56,2.61,26,0.18,0,16.093,289.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,28.37,28.37,11.37,0.35,1006.3,2.82,3.06,21,0.19,0,16.093,289.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,27.62,27.62,11.19,0.36,1006.2,2.79,2.88,20,0.23,0,16.093,289.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,26.9,26.9,11.21,0.38,1006.0,2.72,2.84,24,0.25,0,16.093,290.1,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,25.98,25.98,10.76,0.39,1005.8,2.7,3.13,28,0.27,0,16.093,290.2,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,25.41,25.41,10.4,0.39,1005.5,2.71,3.36,27,0.23,0,16.093,290.3,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,24.89,24.89,10.14,0.39,1005.1,2.54,3.11,25,0.07,0,16.093,290.7,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,24.26,24.26,9.9,0.4,1005.2,2.52,3.32,24,0.06,0,16.093,291.2,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,23.5,23.5,9.48,0.41,1005.7,2.42,3.31,22,0.05,0,16.093,291.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,22.92,22.92,9.23,0.42,1006.5,2.35,3.5,25,0.11,0,16.093,291.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,23.29,23.29,9.76,0.42,1007.2,2.34,4.24,36,0.21,0,16.093,292.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,26.16,26.16,10.84,0.38,1007.9,2.33,5.09,55,0.17,1,16.093,292.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.63,29.63,11.59,0.33,1008.5,2.6,5.42,77,0.18,3,16.093,292.3,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,31.98,31.98,12.22,0.3,1008.9,2.99,4.72,92,0.11,6,16.093,291.9,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.67,33.67,12.4,0.28,1008.6,3.32,4.32,102,0.08,8,16.093,290.6,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.88,34.88,12.08,0.25,1007.9,3.45,4.71,112,0.07,10,16.093,289.9,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,36.08,36.08,10.73,0.22,1007.0,3.26,5.12,133,0.06,11,16.093,290.5,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,37.5,37.5,8.2,0.17,1006.0,3.06,5.64,171,0.08,10,16.093,290.5,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,38.53,38.53,5.96,0.14,1004.8,3.03,5.88,215,0.23,7,16.093,290.4,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,38.75,38.75,4.75,0.12,1003.8,2.84,6.31,228,0.26,5,16.093,290.3,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,38.47,38.47,4.44,0.12,1003.1,2.75,5.97,231,0.26,2,16.093,290.0,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,37.81,37.81,4.6,0.13,1002.6,2.75,5.53,293,0.26,1,16.093,289.9,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,35.86,35.86,4.57,0.14,1002.9,2.61,5.38,254,0.24,0,16.093,289.1,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,32.97,32.97,3.19,0.15,1003.7,2.54,3.37,232,0.2,0,16.093,289.3,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,30.67,30.67,1.86,0.16,1004.4,2.64,3.45,20,0.21,0,16.093,289.6,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,29.4,29.4,0.75,0.16,1004.7,2.61,3.18,346,0.16,0,16.093,289.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,28.21,28.21,0.03,0.16,1004.8,2.48,3.0,345,0.19,0,16.093,290.4,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,27.28,27.28,0.25,0.17,1004.7,2.4,2.91,0,0.06,0,16.093,290.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,26.3,26.3,2.18,0.21,1004.4,2.53,2.97,11,0.03,0,16.093,290.3,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,25.57,25.57,2.41,0.22,1004.0,2.68,3.08,17,0.01,0,16.093,290.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,25.03,25.03,2.7,0.23,1004.0,2.8,3.23,19,0.04,0,16.093,290.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,24.67,24.67,2.87,0.24,1004.1,2.77,3.37,20,0.08,0,16.093,290.4,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,24.11,24.11,3.02,0.25,1004.6,2.48,3.3,18,0.09,0,16.093,290.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,23.55,23.55,3.57,0.27,1005.3,2.27,3.78,13,0.08,0,16.093,290.1,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,23.99,23.99,4.34,0.28,1006.1,2.16,3.99,18,0.11,0,16.093,290.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,26.58,26.58,5.69,0.26,1006.9,2.01,4.54,55,0.12,1,16.093,290.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.68,29.68,6.88,0.24,1007.7,2.16,4.64,104,0.22,3,16.093,291.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,31.94,31.94,8.47,0.23,1008.1,2.51,4.81,126,0.26,5,16.093,291.4,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.93,33.93,8.99,0.22,1007.8,2.74,4.3,136,0.26,8,16.093,290.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,35.54,35.54,7.89,0.18,1007.0,2.85,3.5,142,0.26,9,16.093,289.6,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.23,37.23,4.54,0.13,1006.1,2.76,3.25,156,0.34,9,16.093,288.2,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.76,38.76,1.76,0.1,1004.9,2.87,4.51,182,0.49,8,16.093,288.5,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.64,39.64,-0.16,0.08,1003.8,3.32,6.53,211,0.45,6,16.093,288.6,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.57,39.57,-1.12,0.08,1003.0,3.48,6.48,233,0.4,4,16.093,289.1,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.01,39.01,-1.23,0.08,1002.6,3.34,5.6,251,0.4,2,16.093,289.8,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.13,38.13,-0.91,0.09,1002.4,3.15,5.46,264,0.39,1,16.093,290.0,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.25,36.25,-0.95,0.09,1002.8,2.93,5.61,251,0.33,0,16.093,289.5,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,33.32,33.32,-2.65,0.1,1003.5,3.0,4.51,178,0.31,0,16.093,289.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,31.1,31.1,-4.03,0.1,1004.3,2.96,4.23,18,0.25,0,16.093,289.9,
