,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,23.93,23.93,9.98,0.41,1006.7,2.62,2.86,10,0.19,0,16.093,287.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,24.18,24.18,10.32,0.42,1007.5,2.58,3.0,18,0.29,0,16.093,288.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,26.69,26.69,11.36,0.38,1008.5,2.05,3.16,36,0.19,1,16.093,289.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.48,29.48,11.86,0.34,1009.3,1.59,2.73,78,0.12,3,16.093,290.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,31.1,31.1,12.4,0.32,1009.8,1.87,2.77,103,0.09,6,16.093,290.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,32.31,32.31,12.58,0.3,1009.6,2.3,2.89,119,0.15,8,16.093,289.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,33.14,33.14,12.8,0.29,1008.9,2.77,4.77,133,0.09,10,16.093,289.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,34.2,34.2,11.93,0.26,1008.0,2.83,5.93,145,0.23,10,16.093,290.0,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.16,35.16,10.67,0.23,1006.9,2.55,5.14,159,0.22,9,16.093,289.2,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,35.82,35.82,9.41,0.2,1005.7,2.28,5.38,173,0.27,7,16.093,288.8,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,36.1,36.1,9.23,0.2,1004.6,2.21,5.81,152,0.3,5,16.093,288.9,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,36.15,36.15,9.88,0.2,1004.0,2.18,6.35,48,0.19,2,16.093,289.6,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,36.23,36.23,10.92,0.22,1003.5,2.13,6.68,309,0.11,1,16.093,289.7,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,34.92,34.92,11.11,0.24,1003.9,1.5,3.83,282,0.1,0,16.093,289.0,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,32.54,32.54,8.99,0.23,1004.8,1.85,3.04,328,0.07,0,16.093,289.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,31.12,31.12,6.16,0.21,1005.5,2.49,3.04,5,0.04,0,16.093,289.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,30.42,30.42,3.38,0.18,1005.9,2.58,2.62,0,0.03,0,16.093,289.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,29.77,29.77,1.2,0.16,1005.9,2.59,2.64,5,0.06,0,16.093,289.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,29.2,29.2,1.38,0.17,1005.8,2.62,2.69,7,0.06,0,16.093,289.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,28.36,28.36,5.31,0.23,1005.6,2.87,3.34,10,0.06,0,16.093,288.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,27.85,27.85,5.77,0.25,1004.9,3.1,4.2,10,0.04,0,16.093,289.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,27.45,27.45,5.73,0.25,1004.1,3.04,4.18,10,0.07,0,16.093,289.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,27.09,27.09,5.32,0.25,1004.1,2.96,4.02,11,0.15,0,16.093,288.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,26.57,26.57,4.82,0.25,1004.6,2.97,3.62,10,0.13,0,16.093,288.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,26.14,26.14,4.17,0.24,1005.3,3.05,3.29,11,0.12,0,16.093,289.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,26.49,26.49,4.37,0.24,1006.1,2.86,3.54,17,0.14,0,16.093,289.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,28.5,28.5,6.28,0.25,1006.9,2.25,3.41,34,0.08,1,16.093,290.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,31.21,31.21,7.62,0.23,1007.8,1.76,3.01,67,0.11,3,16.093,289.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.71,32.71,9.22,0.24,1008.1,2.04,3.71,94,0.12,6,16.093,289.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.81,33.81,9.19,0.22,1007.9,2.41,3.63,125,0.12,8,16.093,289.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.82,34.82,8.54,0.2,1007.6,2.67,3.55,160,0.12,10,16.093,288.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,36.21,36.21,6.91,0.17,1006.8,2.82,3.43,187,0.18,11,16.093,286.8,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,37.6,37.6,5.22,0.14,1005.7,2.77,3.86,211,0.16,10,16.093,287.2,
