,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,24.47,24.71,17.91,0.67,1004.8,2.85,3.92,22,0.07,0,16.093,296.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,23.85,24.02,17.1,0.66,1005.6,2.68,3.67,20,0.15,0,16.093,296.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,23.44,23.53,16.44,0.65,1006.3,2.53,3.99,20,0.0,0,16.093,295.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,23.84,23.95,16.75,0.65,1006.8,2.44,4.61,31,0.01,0,16.093,293.8,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,25.71,26.05,17.53,0.61,1007.4,2.28,4.89,61,0.04,1,16.093,293.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.69,28.81,18.53,0.57,1008.0,2.53,4.85,100,0.07,3,16.093,293.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.77,30.43,19.81,0.58,1008.7,2.98,5.25,116,0.0,6,16.093,294.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.74,32.18,20.89,0.59,1008.7,3.39,5.14,119,0.02,8,16.093,294.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.73,33.76,21.45,0.58,1008.4,3.67,4.33,119,0.09,10,16.093,294.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.55,34.33,20.93,0.53,1007.7,3.61,3.82,123,0.1,11,16.093,294.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0083,0.01,33.09,35.42,19.99,0.46,1006.8,3.13,3.77,133,0.12,10,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0222,0.01,34.35,36.44,19.39,0.41,1005.6,2.45,3.53,145,0.16,8,16.093,290.8,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0314,0.01,34.85,36.76,19.01,0.39,1004.6,1.95,3.19,146,0.32,5,16.093,290.0,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0212,0.01,34.67,36.65,19.15,0.4,1004.3,1.47,3.08,125,0.34,2,16.093,289.6,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0077,0.01,34.19,36.34,19.5,0.42,1004.3,1.19,3.25,93,0.31,1,16.093,288.6,rain
