,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.63,11.63,3.68,0.58,1007.6,1.79,2.36,72,0.1,0,16.093,294.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.45,11.45,3.23,0.57,1008.3,1.77,2.33,70,0.09,0,16.093,294.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.19,11.19,2.68,0.56,1009.2,1.74,2.28,69,0.08,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.27,11.27,1.9,0.53,1009.6,1.51,2.08,69,0.07,0,16.093,294.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.39,13.39,1.36,0.44,1009.6,1.12,1.79,77,0.04,1,16.093,295.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,16.96,16.96,0.91,0.34,1009.2,0.9,1.38,95,0.01,3,16.093,296.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.32,19.32,0.69,0.29,1009.4,0.89,1.91,113,0.0,6,16.093,296.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.28,21.28,0.24,0.25,1008.9,1.19,3.6,133,0.0,9,16.093,296.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,23.08,23.08,-0.63,0.21,1008.5,1.72,4.87,272,0.01,11,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.79,24.79,-1.17,0.18,1007.5,2.06,5.04,275,0.03,12,16.093,293.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0095,0.01,25.84,25.84,-1.79,0.16,1006.9,2.45,5.06,292,0.09,11,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0177,0.01,25.96,25.96,-2.23,0.16,1006.1,2.67,4.62,277,0.15,9,16.093,290.9,rain
