,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.64,11.64,0.94,0.48,1010.9,1.78,2.11,54,0.17,0,16.093,293.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.85,11.85,0.52,0.46,1011.5,1.75,2.09,52,0.14,0,16.093,295.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.04,14.04,0.49,0.4,1011.9,1.49,1.81,61,0.01,1,16.093,295.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.43,17.43,-0.69,0.29,1011.9,1.33,1.43,76,0.04,3,16.093,295.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.14,20.14,-1.45,0.23,1011.9,1.28,1.83,83,0.08,6,16.093,294.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.13,22.13,-2.75,0.19,1011.5,1.43,2.68,325,0.05,9,16.093,294.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-3.48,0.16,1010.8,1.5,3.73,294,0.06,11,16.093,293.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.81,25.81,-4.18,0.14,1009.8,1.68,4.02,311,0.09,12,16.093,293.2,
8,2021-04-25 13:00:00,Clear,clear-day,0.0394,0.01,25.94,25.94,-4.22,0.13,1008.9,1.93,4.05,310,0.06,11,16.093,293.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0585,0.01,24.74,24.74,-3.49,0.15,1007.9,2.17,4.49,219,0.08,9,16.093,292.8,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0755,0.01,23.53,23.53,-2.72,0.17,1007.3,2.32,4.48,232,0.14,6,16.093,292.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0839,0.01,22.28,22.28,-1.78,0.2,1007.2,2.54,4.36,223,0.22,3,16.093,292.3,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0857,0.01,21.26,21.26,-0.47,0.23,1007.4,2.62,4.75,176,0.15,1,16.093,292.4,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,19.64,19.64,0.46,0.28,1008.2,1.89,4.4,179,0.13,0,16.093,291.2,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,17.55,17.55,0.71,0.32,1009.5,1.55,2.51,132,0.1,0,16.093,291.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,16.56,16.56,-0.03,0.32,1010.5,1.56,2.08,65,0.15,0,16.093,291.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,15.75,15.75,-0.77,0.32,1011.2,1.54,1.77,33,0.12,0,16.093,292.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,14.86,14.86,-1.85,0.32,1011.4,1.54,1.67,32,0.11,0,16.093,293.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.12,14.12,-2.4,0.32,1011.4,1.54,1.69,39,0.12,0,16.093,293.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,13.56,13.56,-1.83,0.34,1011.1,1.52,1.67,46,0.2,0,16.093,294.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,13.23,13.23,-2.5,0.34,1010.5,1.6,1.81,48,0.12,0,16.093,294.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,13.01,13.01,-3.07,0.33,1009.8,1.7,2.05,51,0.1,0,16.093,293.6,
