,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,15.63,15.63,4.01,0.46,1011.2,1.68,2.36,35,0.31,0,16.093,291.8,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,14.56,14.56,3.75,0.48,1012.0,1.71,2.22,40,0.22,0,16.093,292.1,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,13.78,13.78,3.21,0.49,1012.2,1.6,1.97,44,0.23,0,16.093,291.8,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,13.21,13.21,2.75,0.49,1012.4,1.61,1.92,39,0.22,0,16.093,291.8,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0066,0.01,12.67,12.67,2.77,0.51,1012.4,1.57,1.83,41,0.32,0,16.093,292.8,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0056,0.01,12.24,12.24,2.27,0.51,1012.1,1.63,1.92,42,0.56,0,16.093,292.7,rain
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,11.84,11.84,1.8,0.5,1011.6,1.72,2.05,47,0.5,0,16.093,292.8,rain
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.36,11.36,1.42,0.5,1011.5,1.81,2.23,48,0.36,0,16.093,293.1,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,10.69,10.69,1.01,0.51,1011.5,1.86,2.27,51,0.27,0,16.093,293.7,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,10.13,10.13,0.57,0.51,1011.4,1.82,2.19,55,0.25,0,16.093,294.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.65,10.65,0.07,0.48,1011.8,1.84,2.28,56,0.23,0,16.093,295.1,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,13.3,13.3,-0.27,0.39,1012.1,1.56,2.05,59,0.24,1,16.093,295.6,
