,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.89,21.89,3.88,0.31,1011.2,2.08,2.45,2,0.44,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.53,20.53,3.76,0.33,1012.4,2.18,2.24,343,0.42,0,16.093,297.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.73,19.73,3.41,0.34,1012.5,2.23,2.29,339,0.48,0,16.093,298.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.16,19.16,2.97,0.34,1012.6,2.31,2.45,339,0.55,0,16.093,298.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.61,18.61,2.65,0.35,1012.5,2.33,2.48,342,0.48,0,16.093,299.0
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.16,18.16,2.4,0.35,1012.1,2.36,2.53,343,0.4,0,16.093,298.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,17.73,17.73,2.08,0.35,1011.7,2.43,2.64,343,0.3,0,16.093,298.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.14,17.14,1.31,0.34,1011.4,2.49,2.77,342,0.18,0,16.093,298.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.35,16.35,0.36,0.34,1011.5,2.53,2.86,340,0.13,0,16.093,298.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.7,15.7,-0.66,0.33,1011.8,2.6,3.04,341,0.11,0,16.093,299.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.89,15.89,-1.72,0.3,1012.2,2.52,3.04,344,0.07,0,16.093,299.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.51,18.51,-1.94,0.25,1012.5,2.07,2.68,349,0.0,1,16.093,299.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,22.64,22.64,-2.62,0.18,1012.5,1.49,1.72,341,0.0,2,16.093,299.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,25.73,25.73,-2.41,0.16,1012.5,1.27,1.39,349,0.0,5,16.093,299.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.95,27.95,-3.05,0.13,1012.1,1.84,1.91,100,0.0,8,16.093,298.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.71,29.71,-4.11,0.11,1011.2,2.16,2.23,104,0.02,10,16.093,298.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.16,31.16,-5.18,0.09,1010.3,2.3,2.58,105,0.08,11,16.093,298.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.07,32.07,-6.26,0.08,1009.3,2.7,3.34,113,0.09,10,16.093,297.8
