,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.55,17.55,4.97,0.43,1008.7,2.4,2.54,342,0.0,0,16.093,296.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.02,17.02,4.53,0.44,1009.1,2.41,2.61,341,0.0,0,16.093,295.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.5,16.5,4.01,0.43,1009.3,2.43,2.67,341,0.01,0,16.093,295.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.69,16.69,3.76,0.42,1009.8,2.32,2.58,345,0.01,0,16.093,296.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.01,19.01,4.53,0.39,1010.4,1.97,2.45,351,0.04,1,16.093,296.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.65,22.65,4.96,0.32,1010.6,1.48,1.53,352,0.06,2,16.093,297.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.23,25.23,5.21,0.28,1010.8,1.46,2.13,73,0.07,5,16.093,297.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.12,27.12,4.18,0.23,1010.1,1.72,4.71,104,0.06,8,16.093,297.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.91,28.91,2.99,0.19,1009.0,1.86,5.13,102,0.05,10,16.093,297.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.55,30.55,2.0,0.16,1007.9,2.16,5.32,106,0.12,10,16.093,296.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,31.71,31.71,1.22,0.14,1007.1,2.7,5.88,137,0.3,9,16.093,295.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.48,32.48,0.43,0.13,1006.1,2.98,5.9,159,0.4,7,16.093,294.7,
