,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.18,16.18,2.01,0.38,1012.0,2.55,2.97,341,0.13,0,16.093,298.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.24,16.24,0.79,0.35,1012.4,2.43,2.94,345,0.08,0,16.093,298.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.56,18.56,0.52,0.3,1012.7,2.02,2.66,351,0.0,1,16.093,297.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,22.42,22.42,0.05,0.23,1012.8,1.45,1.6,344,0.0,2,16.093,298.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,25.25,25.25,-0.03,0.19,1012.8,1.31,1.33,352,0.0,5,16.093,298.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,27.3,27.3,-1.22,0.15,1012.4,1.85,1.87,102,0.0,8,16.093,297.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,29.04,29.04,-2.57,0.13,1011.7,2.14,2.29,108,0.01,10,16.093,297.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,30.42,30.42,-3.74,0.11,1010.7,2.29,2.51,109,0.08,11,16.093,297.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,31.49,31.49,-4.71,0.09,1009.6,2.62,3.18,115,0.1,10,16.093,297.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,32.04,32.04,-5.13,0.09,1008.4,3.21,4.1,136,0.15,8,16.093,297.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,31.76,31.76,-4.82,0.09,1007.5,3.49,3.94,153,0.24,5,16.093,299.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,30.72,30.72,-4.31,0.1,1007.0,2.96,3.5,230,0.31,3,16.093,300.0
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.34,29.34,-3.19,0.12,1007.5,2.27,3.39,300,0.39,1,16.093,299.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.53,27.53,-1.82,0.15,1008.1,2.08,3.73,308,0.27,0,16.093,297.9
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.7,24.7,-1.6,0.17,1009.4,2.11,2.66,346,0.37,0,16.093,298.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,22.51,22.51,-1.8,0.2,1010.6,2.37,2.61,352,0.28,0,16.093,298.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,20.92,20.92,-1.81,0.22,1011.4,2.47,2.52,339,0.22,0,16.093,298.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.07,20.07,-1.77,0.23,1011.7,2.53,2.58,337,0.17,0,16.093,298.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.45,19.45,-1.65,0.24,1011.7,2.56,2.72,337,0.16,0,16.093,297.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,18.86,18.86,-1.56,0.25,1011.5,2.55,2.78,338,0.15,0,16.093,298.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.57,18.57,-1.66,0.25,1010.9,2.52,2.74,339,0.04,0,16.093,297.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.36,18.36,-1.8,0.25,1010.1,2.49,2.68,340,0.02,0,16.093,297.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.08,18.08,-2.38,0.25,1009.9,2.51,2.75,340,0.0,0,16.093,296.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.46,17.46,-3.2,0.24,1010.1,2.56,2.88,340,0.0,0,16.093,296.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.75,16.75,-3.98,0.24,1010.3,2.58,2.82,340,0.02,0,16.093,296.7
25,2021-04-26 06:00:00,Clear,clear-day,0,0,16.81,16.81,-3.96,0.24,1010.7,2.5,2.84,343,0.15,0,16.093,298.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.38,19.38,-3.82,0.21,1011.0,2.08,2.65,348,0.23,1,16.093,298.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.43,23.43,-4.47,0.15,1011.2,1.51,1.7,344,0.11,2,16.093,297.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,26.33,26.33,-4.67,0.13,1011.1,1.27,1.28,310,0.07,5,16.093,296.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.42,28.42,-5.77,0.1,1010.8,1.82,1.96,128,0.05,8,16.093,296.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.22,30.22,-6.91,0.08,1010.3,1.98,2.24,138,0.05,10,16.093,294.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,31.58,31.58,-7.52,0.08,1009.2,2.09,2.65,151,0.06,11,16.093,292.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,32.74,32.74,-7.58,0.07,1008.2,2.39,3.58,169,0.09,11,16.093,292.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.39,33.39,-7.34,0.07,1007.2,2.73,4.6,188,0.24,8,16.093,291.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.34,33.34,-6.75,0.07,1006.3,2.76,4.67,206,0.29,5,16.093,291.2
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.69,32.69,-5.92,0.08,1005.8,2.82,4.7,226,0.34,3,16.093,291.7
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.44,31.44,-4.42,0.1,1006.1,2.55,4.61,259,0.44,1,16.093,292.2
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.46,29.46,-2.52,0.12,1006.8,2.2,4.64,267,0.48,0,16.093,292.6
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.61,26.61,-1.22,0.16,1007.9,1.81,2.51,313,0.5,0,16.093,293.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.59,24.59,-0.56,0.19,1009.1,2.08,2.39,346,0.46,0,16.093,294.0
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.7,22.7,-0.25,0.22,1010.2,2.25,2.33,334,0.36,0,16.093,294.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.19,21.19,-0.23,0.24,1010.7,2.32,2.39,333,0.28,0,16.093,294.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.56,20.56,-0.27,0.25,1010.6,2.36,2.53,338,0.22,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.04,20.04,-0.27,0.26,1010.4,2.35,2.58,338,0.1,0,16.093,293.6
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.61,19.61,-0.12,0.27,1009.8,2.38,2.67,338,0.01,0,16.093,293.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.3,19.3,-0.06,0.27,1009.3,2.39,2.73,336,0.04,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.1,19.1,-0.49,0.27,1009.1,2.39,2.75,336,0.04,0,16.093,293.6
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.48,18.48,-1.16,0.26,1009.4,2.43,2.77,337,0.05,0,16.093,294.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.71,17.71,-1.77,0.27,1010.3,2.42,2.7,338,0.05,0,16.093,294.4
