,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2292,0.05,rain,27.42,29.59,21.4,0.7,1010.1,1.15,1.38,133,0.87,6,16.093,267.2
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.378,0.06,rain,28.81,31.87,22.16,0.67,1009.6,1.32,1.65,151,0.81,6,16.093,266.7
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4902,0.06,rain,29.26,33.06,22.94,0.69,1008.9,1.37,1.64,155,0.66,7,15.771,266.1
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.581,0.07,rain,28.86,33.15,23.75,0.74,1008.2,1.36,1.54,150,0.5,7,14.227,265.6
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6456,0.08,rain,28.22,32.69,24.48,0.8,1007.7,1.27,1.46,147,0.44,5,13.084,265.4
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6742,0.08,rain,27.75,32.4,25.21,0.86,1007.3,1.07,1.37,148,0.51,2,12.169,265.6
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6591,0.09,rain,27.29,31.56,25.25,0.89,1007.1,0.84,1.31,143,0.62,1,11.833,265.9
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5915,0.07,rain,26.15,28.45,24.54,0.91,1007.4,0.7,1.24,119,0.74,0,13.212,265.9
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.4717,0.06,rain,24.84,25.66,23.46,0.92,1008.2,0.68,1.13,70,0.84,0,16.093,265.7
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.333,0.05,rain,23.56,24.38,22.23,0.92,1009.2,0.71,1.04,8,0.95,0,16.093,265.3
10,2020-09-08 21:00:00,Overcast,cloudy,0.2037,0.05,rain,22.73,23.43,21.19,0.91,1010.0,0.76,1.05,327,1.0,0,16.093,265.1
11,2020-09-08 22:00:00,Overcast,cloudy,0.0844,0.03,rain,22.49,23.14,20.74,0.9,1010.1,0.82,1.13,323,1.0,0,16.093,265.2
12,2020-09-08 23:00:00,Overcast,cloudy,0.0157,0.02,rain,22.43,23.01,20.18,0.87,1010.0,0.9,1.25,333,1.0,0,16.093,265.4
13,2020-09-09 00:00:00,Overcast,cloudy,0.0,0.0,,22.22,22.72,19.59,0.85,1009.8,0.97,1.37,339,1.0,0,16.093,265.4
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,21.98,22.43,19.22,0.84,1009.7,1.03,1.51,336,0.99,0,16.093,265.2
15,2020-09-09 02:00:00,Overcast,cloudy,0.007,0.01,rain,21.74,22.17,18.97,0.84,1009.4,1.08,1.64,332,0.98,0,16.093,264.9
16,2020-09-09 03:00:00,Overcast,cloudy,0.0135,0.01,rain,21.46,21.86,18.69,0.84,1009.4,1.1,1.73,330,0.97,0,16.093,265.0
17,2020-09-09 04:00:00,Overcast,cloudy,0.0181,0.02,rain,21.06,21.44,18.42,0.85,1009.5,1.11,1.78,329,0.96,0,16.093,265.3
18,2020-09-09 05:00:00,Overcast,cloudy,0.0324,0.02,rain,20.6,20.96,18.16,0.86,1009.9,1.09,1.77,331,0.94,0,16.093,265.7
19,2020-09-09 06:00:00,Overcast,cloudy,0.046,0.03,rain,20.27,20.61,17.89,0.86,1010.3,1.02,1.62,341,0.88,0,16.093,265.9
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0461,0.03,rain,20.85,21.17,17.97,0.84,1010.7,0.87,1.25,2,0.73,0,16.093,266.0
21,2020-09-09 08:00:00,Partly Cloudy,partly-cloudy-day,0.0496,0.02,rain,22.42,22.79,18.71,0.8,1011.0,0.72,0.86,19,0.56,2,16.093,266.0
22,2020-09-09 09:00:00,Partly Cloudy,partly-cloudy-day,0.0818,0.03,rain,24.17,24.6,19.76,0.76,1011.0,0.69,0.78,20,0.44,4,16.093,265.8
23,2020-09-09 10:00:00,Partly Cloudy,partly-cloudy-day,0.1933,0.04,rain,25.96,26.79,20.77,0.73,1010.5,0.84,1.1,64,0.37,7,14.923,265.6
24,2020-09-09 11:00:00,Partly Cloudy,partly-cloudy-day,0.4045,0.06,rain,27.68,30.0,21.49,0.69,1009.7,1.05,1.6,100,0.34,8,10.578,265.2
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5818,0.06,rain,29.28,32.55,22.25,0.66,1008.9,1.19,1.88,123,0.39,9,8.455,264.5
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6109,0.06,rain,30.19,34.05,22.61,0.64,1007.9,1.24,1.85,135,0.55,8,9.333,263.3
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.578,0.06,rain,30.41,34.59,22.88,0.64,1006.9,1.23,1.7,141,0.74,6,11.471,261.8
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5622,0.06,rain,29.96,34.48,23.42,0.68,1006.2,1.18,1.55,142,0.87,4,13.237,261.0
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.5692,0.07,rain,29.24,34.09,24.13,0.74,1005.7,1.06,1.43,138,0.9,2,14.365,261.1
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.5614,0.07,rain,28.36,33.02,24.57,0.8,1005.4,0.91,1.28,126,0.91,1,15.446,261.5
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.4934,0.06,rain,27.17,30.62,24.38,0.85,1005.6,0.77,1.14,125,0.93,0,16.093,261.7
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.3533,0.05,rain,25.71,27.42,23.81,0.89,1006.5,0.65,0.97,75,0.96,0,16.093,261.7
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2226,0.04,rain,24.45,25.26,22.93,0.91,1007.7,0.55,0.82,25,0.99,0,16.093,261.5
34,2020-09-09 21:00:00,Overcast,cloudy,0.1503,0.04,rain,23.48,24.27,22.0,0.91,1008.3,0.55,0.79,351,1.0,0,16.093,261.4
35,2020-09-09 22:00:00,Overcast,cloudy,0.1169,0.04,rain,22.93,23.66,21.43,0.91,1008.4,0.69,0.93,344,1.0,0,16.093,261.1
36,2020-09-09 23:00:00,Overcast,cloudy,0.0966,0.04,rain,22.57,23.21,20.73,0.89,1008.2,0.87,1.12,357,1.0,0,16.093,260.8
37,2020-09-10 00:00:00,Overcast,cloudy,0.0706,0.04,rain,22.17,22.73,20.03,0.88,1008.0,0.97,1.24,346,1.0,0,16.093,260.6
38,2020-09-10 01:00:00,Overcast,cloudy,0.0329,0.04,rain,21.92,22.41,19.47,0.86,1007.5,0.96,1.24,342,1.0,0,16.093,260.6
39,2020-09-10 02:00:00,Overcast,cloudy,0.0129,0.03,rain,21.73,22.17,19.01,0.85,1006.7,0.92,1.2,341,1.0,0,16.093,260.5
40,2020-09-10 03:00:00,Overcast,cloudy,0.0121,0.03,rain,21.45,21.85,18.68,0.84,1006.6,0.9,1.21,341,0.99,0,16.093,260.6
41,2020-09-10 04:00:00,Overcast,cloudy,0.0126,0.03,rain,21.0,21.38,18.47,0.85,1006.7,0.93,1.29,340,0.99,0,16.093,260.8
42,2020-09-10 05:00:00,Overcast,cloudy,0.0146,0.02,rain,20.48,20.87,18.33,0.87,1007.0,0.96,1.36,341,0.99,0,16.093,260.9
43,2020-09-10 06:00:00,Overcast,cloudy,0.0189,0.02,rain,20.09,20.48,18.19,0.89,1007.4,0.96,1.33,349,0.97,0,16.093,260.8
44,2020-09-10 07:00:00,Overcast,cloudy,0.0231,0.02,rain,20.73,21.11,18.39,0.87,1007.6,0.88,1.1,5,0.89,0,16.093,260.4
45,2020-09-10 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0303,0.02,rain,22.26,22.69,19.12,0.82,1007.9,0.79,0.86,15,0.81,2,16.093,259.9
46,2020-09-10 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0526,0.02,rain,23.94,24.4,19.92,0.78,1007.9,0.79,0.88,10,0.74,4,16.093,259.3
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.131,0.03,rain,25.88,26.69,20.66,0.73,1007.3,0.9,1.24,46,0.7,6,16.093,258.8
48,2020-09-10 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2939,0.05,rain,27.84,30.09,21.25,0.67,1006.6,1.04,1.73,83,0.67,7,15.534,258.3
