,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.61,23.61,3.4,0.27,1009.4,1.61,2.18,11,0.47,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.68,21.68,3.12,0.3,1010.1,1.68,1.73,335,0.5,0,16.093,297.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.63,20.63,3.08,0.31,1010.4,1.74,1.79,328,0.54,0,16.093,298.2
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.99,19.99,3.4,0.33,1010.5,1.88,2.05,327,0.69,0,16.093,298.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.26,19.26,3.26,0.35,1010.7,1.88,2.09,330,0.58,0,16.093,299.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.53,18.53,2.77,0.35,1010.3,1.91,2.09,331,0.38,0,16.093,299.2
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.06,18.06,2.39,0.35,1009.8,1.94,2.14,331,0.38,0,16.093,299.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.5,17.5,2.03,0.35,1009.6,2.0,2.19,331,0.25,0,16.093,299.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.85,16.85,1.64,0.36,1009.7,2.04,2.22,328,0.19,0,16.093,299.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.35,16.35,0.82,0.35,1009.9,2.08,2.28,330,0.15,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.69,16.69,-0.53,0.31,1010.3,1.98,2.22,332,0.09,0,16.093,300.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.5,19.5,-1.42,0.24,1010.8,1.6,2.03,336,0.0,1,16.093,300.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.92,23.92,-2.1,0.18,1011.0,1.15,1.32,344,0.0,2,16.093,300.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.2,27.2,-1.97,0.15,1011.1,0.96,1.08,11,0.0,5,16.093,300.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.68,29.68,-2.0,0.13,1010.7,1.39,1.61,37,0.0,8,16.093,300.0
