,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.63,16.63,4.49,0.45,1009.8,2.01,2.21,330,0.18,0,16.093,298.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.87,16.87,2.91,0.39,1010.3,1.86,2.15,332,0.12,0,16.093,299.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,19.31,19.31,2.09,0.32,1010.7,1.52,2.04,337,0.0,1,16.093,299.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.45,23.45,1.95,0.24,1010.9,1.09,1.25,345,0.0,2,16.093,299.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.51,26.51,2.14,0.21,1011.1,0.92,0.92,7,0.0,5,16.093,299.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,29.09,29.09,1.25,0.17,1010.7,1.3,1.43,23,0.0,8,16.093,299.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,30.93,30.93,0.44,0.14,1010.0,1.55,1.96,40,0.02,10,16.093,298.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,32.39,32.39,-0.4,0.12,1009.0,1.69,2.19,35,0.09,11,16.093,299.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,33.47,33.47,-1.61,0.11,1008.0,2.2,2.8,346,0.11,10,16.093,298.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,34.11,34.11,-2.38,0.1,1006.8,3.07,4.18,303,0.12,8,16.093,298.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.11,34.11,-3.04,0.09,1005.9,3.23,4.09,288,0.07,6,16.093,299.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.42,33.42,-3.34,0.09,1005.6,2.88,3.95,287,0.05,3,16.093,300.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,32.58,32.58,-3.05,0.1,1005.5,2.35,4.27,290,0.05,1,16.093,299.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,30.95,30.95,-2.74,0.11,1006.0,2.1,5.06,287,0.17,0,16.093,298.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.79,27.79,-3.91,0.12,1007.3,1.9,3.0,308,0.27,0,16.093,298.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.85,24.85,-5.25,0.13,1008.6,1.99,2.44,335,0.11,0,16.093,298.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.3,22.3,-5.1,0.16,1009.5,2.05,2.11,323,0.08,0,16.093,299.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.42,21.42,-4.39,0.17,1009.7,2.05,2.11,322,0.06,0,16.093,299.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.61,20.61,-2.94,0.2,1009.7,2.09,2.28,322,0.07,0,16.093,299.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.64,19.64,-1.91,0.23,1009.6,2.08,2.38,324,0.11,0,16.093,299.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.12,19.12,-2.07,0.24,1008.9,2.01,2.23,327,0.05,0,16.093,298.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.69,18.69,-2.21,0.24,1008.1,1.98,2.17,328,0.02,0,16.093,297.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.27,18.27,-2.51,0.24,1008.0,2.0,2.18,328,0.0,0,16.093,297.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.74,17.74,-2.91,0.24,1008.2,2.03,2.21,328,0.0,0,16.093,297.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.25,17.25,-3.23,0.25,1008.5,2.02,2.15,329,0.02,0,16.093,297.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.56,17.56,-2.96,0.25,1008.9,1.96,2.2,331,0.2,0,16.093,298.7
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.21,20.21,-3.55,0.2,1009.3,1.66,2.1,334,0.38,1,16.093,298.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.5,24.5,-4.41,0.14,1009.7,1.27,1.45,346,0.17,2,16.093,298.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,27.69,27.69,-4.35,0.12,1009.8,1.04,1.09,0,0.1,5,16.093,297.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,30.13,30.13,-4.53,0.1,1009.3,1.44,1.75,336,0.08,8,16.093,296.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,31.95,31.95,-5.15,0.09,1008.8,1.54,1.88,339,0.07,10,16.093,295.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,33.4,33.4,-5.83,0.08,1007.9,1.58,2.44,337,0.05,11,16.093,293.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.6,34.6,-6.45,0.07,1006.8,1.95,3.5,298,0.01,11,16.093,293.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.29,35.29,-6.7,0.06,1005.7,2.56,4.82,280,0.05,9,16.093,293.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.42,35.42,-6.83,0.06,1004.9,2.74,5.4,275,0.15,6,16.093,292.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,34.88,34.88,-6.29,0.07,1004.4,2.87,5.72,274,0.21,3,16.093,292.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.19,34.19,-5.02,0.08,1004.4,2.69,5.54,276,0.24,1,16.093,292.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,32.52,32.52,-3.64,0.1,1005.1,2.46,6.09,271,0.26,0,16.093,293.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,29.45,29.45,-3.3,0.12,1006.1,1.95,3.19,276,0.26,0,16.093,293.6
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.75,26.75,-3.61,0.13,1007.3,1.78,2.23,328,0.2,0,16.093,294.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,24.13,24.13,-3.32,0.16,1008.3,1.85,1.91,320,0.13,0,16.093,294.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.22,22.22,-2.45,0.19,1008.6,1.87,1.88,324,0.12,0,16.093,295.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,21.7,21.7,-1.27,0.21,1008.5,1.93,2.06,330,0.1,0,16.093,295.6
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.98,20.98,-0.64,0.24,1008.2,1.94,2.14,330,0.06,0,16.093,294.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.15,20.15,-0.73,0.25,1007.7,1.94,2.11,328,0.01,0,16.093,294.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.53,19.53,-0.76,0.25,1007.3,1.97,2.19,327,0.01,0,16.093,294.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.18,19.18,-0.89,0.26,1007.2,1.97,2.19,327,0.02,0,16.093,294.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.6,18.6,-1.08,0.26,1007.5,1.97,2.15,328,0.03,0,16.093,294.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.01,18.01,-1.13,0.27,1008.6,1.95,2.14,329,0.01,0,16.093,295.2
