,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.38,16.38,3.8,0.43,1009.4,2.4,2.59,7,0.16,0,16.093,298.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.69,16.69,3.21,0.41,1009.8,2.31,2.62,8,0.11,0,16.093,299.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,19.14,19.14,3.03,0.34,1010.2,1.87,2.47,14,0.0,1,16.093,299.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.21,23.21,2.77,0.26,1010.4,1.33,1.68,28,0.0,2,16.093,299.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.04,26.04,2.23,0.21,1010.6,1.26,1.81,64,0.0,5,16.093,299.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,27.92,27.92,0.74,0.17,1010.4,1.66,2.17,95,0.0,8,16.093,299.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,29.28,29.28,0.01,0.15,1010.0,1.97,2.41,122,0.02,10,16.093,299.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,30.7,30.7,-0.41,0.13,1009.4,2.27,2.59,139,0.13,11,16.093,299.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,31.54,31.54,-1.26,0.12,1008.4,2.57,3.04,145,0.19,10,16.093,298.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,31.96,31.96,-2.65,0.11,1007.2,2.76,3.44,147,0.15,8,16.093,299.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,31.82,31.82,-3.67,0.1,1006.2,3.01,3.58,146,0.07,6,16.093,300.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.38,31.38,-4.03,0.1,1005.7,2.62,3.69,141,0.05,3,16.093,300.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,30.68,30.68,-4.15,0.1,1005.7,1.82,3.97,119,0.13,1,16.093,299.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.7,29.7,-4.24,0.11,1006.4,1.54,4.5,47,0.18,0,16.093,298.7
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.04,27.04,-4.71,0.12,1007.5,1.53,2.65,21,0.25,0,16.093,298.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.35,24.35,-5.52,0.13,1008.7,1.89,2.26,18,0.15,0,16.093,299.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.43,22.43,-5.64,0.15,1009.6,2.1,2.13,357,0.12,0,16.093,299.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.96,20.96,-5.19,0.17,1009.8,2.18,2.2,355,0.09,0,16.093,299.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.94,19.94,-4.35,0.19,1009.9,2.21,2.26,1,0.09,0,16.093,298.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.18,19.18,-3.15,0.22,1009.4,2.23,2.36,4,0.12,0,16.093,298.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.74,18.74,-2.93,0.23,1008.6,2.23,2.39,4,0.04,0,16.093,298.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.37,18.37,-2.86,0.24,1008.1,2.27,2.39,5,0.02,0,16.093,297.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.04,18.04,-2.96,0.24,1007.9,2.3,2.46,4,0.0,0,16.093,297.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.52,17.52,-3.15,0.24,1008.0,2.34,2.53,4,0.0,0,16.093,297.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.05,17.05,-3.29,0.25,1008.3,2.35,2.39,4,0.02,0,16.093,297.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.38,17.38,-3.19,0.24,1008.7,2.24,2.37,7,0.12,0,16.093,297.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,20.06,20.06,-3.17,0.21,1009.1,1.82,2.21,10,0.2,1,16.093,297.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.4,24.4,-3.65,0.15,1009.7,1.26,1.47,18,0.09,2,16.093,297.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,27.16,27.16,-4.06,0.13,1009.7,1.05,1.05,56,0.05,5,16.093,296.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,29.2,29.2,-4.57,0.11,1009.4,1.5,1.63,106,0.04,8,16.093,295.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.62,30.62,-5.16,0.09,1008.8,1.66,2.19,144,0.04,10,16.093,294.6
