,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.1,17.1,-0.84,0.3,1006.0,2.27,2.4,6,0.0,0,16.093,296.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.51,16.51,-0.97,0.3,1006.7,2.31,2.45,5,0.0,0,16.093,296.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-1.06,0.31,1007.4,2.35,2.4,6,0.01,0,16.093,296.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.44,16.44,-1.27,0.3,1008.1,2.21,2.35,8,0.02,0,16.093,296.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.93,18.93,-0.78,0.27,1008.4,1.81,2.15,14,0.07,1,16.093,297.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.24,23.24,-0.85,0.2,1008.1,1.32,1.46,31,0.14,2,16.093,298.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.94,25.94,-1.45,0.16,1008.5,1.31,2.55,79,0.16,5,16.093,298.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.94,27.94,-2.2,0.14,1008.3,1.8,5.97,124,0.15,7,16.093,298.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.7,29.7,-2.37,0.12,1007.8,2.44,5.69,165,0.11,10,16.093,298.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.05,31.05,-3.28,0.11,1007.0,2.97,6.37,193,0.06,11,16.093,297.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.41,32.41,-4.33,0.09,1006.2,3.15,6.69,211,0.16,10,16.093,296.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.25,33.25,-5.49,0.08,1005.1,3.38,6.77,221,0.27,8,16.093,295.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.59,33.59,-6.81,0.07,1004.3,3.53,6.6,210,0.38,5,16.093,294.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.05,33.05,-8.14,0.07,1003.9,3.37,6.25,190,0.71,3,16.093,293.9,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.22,32.22,-7.9,0.07,1003.7,3.06,6.52,317,0.73,1,16.093,293.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.8,30.8,-5.69,0.09,1004.3,2.49,7.15,271,0.68,0,16.093,292.0,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.09,28.09,-3.97,0.12,1005.5,1.91,3.12,291,0.8,0,16.093,292.1,
