,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.52,19.52,-1.19,0.25,1005.4,2.2,2.63,16,0.13,0,16.093,301.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.13,19.13,-1.68,0.24,1005.9,2.24,2.63,17,0.15,0,16.093,301.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.73,18.73,-2.04,0.24,1006.6,2.24,2.57,16,0.12,0,16.093,301.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.81,18.81,-2.02,0.24,1007.3,2.23,2.65,15,0.0,0,16.093,302.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.4,20.4,-1.42,0.23,1007.7,1.96,2.81,6,0.12,0,16.093,302.6,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.14,23.14,-1.91,0.19,1007.4,1.58,2.48,0,0.46,2,16.093,303.5,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.66,25.66,-2.75,0.15,1007.6,1.26,2.04,16,0.39,4,16.093,303.9,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.39,28.39,-4.01,0.12,1007.3,0.94,1.59,60,0.5,6,16.093,303.7,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.42,30.42,-5.51,0.09,1006.9,0.96,2.12,189,0.5,7,16.093,303.0,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.0,32.0,-7.84,0.07,1006.3,1.26,3.63,225,0.45,8,16.093,300.3,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.91,32.91,-8.73,0.06,1005.4,1.57,3.79,241,0.41,8,16.093,299.0,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.13,33.13,-9.39,0.06,1004.7,2.16,3.97,244,0.56,7,16.093,297.4,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.42,32.42,-9.42,0.06,1004.2,2.67,3.93,228,0.78,4,16.093,296.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.41,31.41,-8.96,0.07,1003.7,2.58,4.04,191,0.84,3,16.093,297.1,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,30.12,30.12,-7.9,0.08,1003.6,2.03,3.94,41,0.88,1,16.093,297.0,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,28.9,28.9,-5.83,0.1,1004.5,1.33,3.71,297,0.93,0,16.093,295.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,26.93,26.93,-4.84,0.12,1006.2,1.03,1.45,322,1.0,0,16.093,296.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.84,25.84,-4.34,0.13,1006.9,1.41,1.7,8,0.99,0,16.093,297.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.72,24.72,-4.07,0.15,1007.2,1.7,1.7,20,1.0,0,16.093,297.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0361,0.01,23.85,23.85,-4.16,0.15,1008.6,1.92,2.02,19,1.0,0,16.093,298.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.1285,0.01,23.44,23.44,-3.96,0.16,1008.7,1.97,2.12,15,1.0,0,16.093,298.5,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1338,0.01,23.26,23.26,-3.27,0.17,1008.5,2.04,2.37,13,1.0,0,16.093,298.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0822,0.01,22.69,22.69,-1.07,0.21,1008.6,2.09,2.5,12,1.0,0,16.093,299.3,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0326,0.01,22.08,22.08,1.64,0.26,1008.6,2.18,2.9,12,1.0,0,16.093,300.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0287,0.01,21.4,21.4,3.14,0.3,1008.9,2.2,3.07,8,1.0,0,16.093,300.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.073,0.01,20.81,20.81,3.83,0.33,1009.6,2.2,3.55,1,1.0,0,16.093,301.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1196,0.02,20.06,20.06,5.11,0.38,1010.5,2.31,4.1,10,1.0,0,16.093,300.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0091,0.01,19.47,19.47,6.83,0.44,1011.5,2.17,2.99,13,0.99,0,16.093,301.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0077,0.01,19.36,19.36,7.53,0.46,1012.5,2.37,3.78,9,1.0,0,16.093,302.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0118,0.01,19.55,19.55,7.87,0.47,1013.5,2.54,4.37,9,1.0,2,16.093,303.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0212,0.02,20.33,20.33,8.58,0.47,1014.2,2.77,5.21,22,1.0,3,16.093,304.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0161,0.02,22.31,22.31,8.81,0.42,1013.8,2.34,4.02,28,1.0,4,16.093,304.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0146,0.01,24.94,24.94,8.43,0.35,1013.0,1.97,3.7,36,1.0,5,16.093,303.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0077,0.01,27.44,27.44,7.84,0.29,1011.8,1.38,2.77,47,1.0,5,16.093,303.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0328,0.01,28.44,28.44,6.8,0.25,1010.8,1.2,2.46,88,1.0,5,16.093,303.0,rain
