,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,22.07,22.07,9.25,0.44,1009.4,2.05,2.45,37,0.02,0,16.093,308.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,21.01,21.01,9.35,0.47,1009.9,2.21,2.48,13,0.0,0,16.093,307.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.25,20.25,8.97,0.48,1010.1,2.2,2.48,8,0.01,0,16.093,306.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.72,19.72,8.29,0.48,1010.3,2.22,2.68,12,0.02,0,16.093,307.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.34,19.34,7.26,0.45,1010.6,2.17,2.61,16,0.06,0,16.093,307.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.81,18.81,6.66,0.45,1010.4,2.25,2.78,15,0.05,0,16.093,308.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.34,18.34,6.07,0.45,1010.1,2.35,3.08,15,0.03,0,16.093,308.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.9,17.9,5.44,0.44,1009.8,2.41,3.25,15,0.03,0,16.093,308.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.38,17.38,4.69,0.43,1009.7,2.49,3.36,16,0.05,0,16.093,308.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.87,16.87,3.65,0.41,1009.7,2.55,3.35,16,0.05,0,16.093,309.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.88,16.88,2.49,0.38,1009.8,2.56,3.43,16,0.0,0,16.093,310.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.34,18.34,1.84,0.33,1010.7,2.37,3.49,14,0.0,1,16.093,311.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.9,20.9,0.09,0.25,1011.1,2.11,3.17,13,0.0,2,16.093,312.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.55,23.55,-0.98,0.2,1011.1,1.78,2.69,8,0.0,4,16.093,312.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.26,26.26,-1.99,0.15,1010.8,1.33,2.01,346,0.0,7,16.093,314.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.72,28.72,-3.05,0.12,1009.9,0.91,1.65,289,0.0,10,16.093,315.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.51,30.51,-4.47,0.1,1009.0,0.99,2.36,283,0.0,11,16.093,314.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,31.72,31.72,-5.7,0.09,1008.2,1.27,2.56,298,0.0,10,16.093,314.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.36,32.36,-6.88,0.08,1007.0,1.63,2.73,186,0.0,9,16.093,313.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.42,32.42,-7.51,0.07,1006.1,1.82,2.68,221,0.0,6,16.093,313.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.96,31.96,-7.43,0.07,1005.4,1.78,3.07,229,0.0,3,16.093,312.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,31.2,31.2,-6.23,0.09,1004.7,1.64,3.24,223,0.03,1,16.093,310.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.7,29.7,-3.46,0.11,1005.2,1.46,2.43,204,0.08,0,16.093,307.2
23,2021-04-25 19:00:00,Clear,clear-night,0,0,27.14,27.14,-2.27,0.14,1006.0,1.34,1.59,152,0.06,0,16.093,307.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,25.17,25.17,-0.85,0.18,1007.3,1.56,1.6,62,0.07,0,16.093,307.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,23.49,23.49,0.04,0.21,1008.0,1.88,1.88,26,0.05,0,16.093,308.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.36,22.36,0.33,0.23,1008.3,1.96,1.98,16,0.02,0,16.093,307.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.83,21.83,0.21,0.24,1008.4,2.01,2.06,18,0.02,0,16.093,308.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.09,21.09,0.1,0.25,1008.3,2.12,2.24,19,0.0,0,16.093,312.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.47,20.47,0.21,0.26,1008.0,2.25,2.47,18,0.0,0,16.093,310.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.03,20.03,0.28,0.27,1007.9,2.35,2.73,17,0.0,0,16.093,309.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.73,19.73,0.19,0.27,1008.4,2.4,2.8,16,0.0,0,16.093,308.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.5,19.5,-0.12,0.27,1008.6,2.45,2.94,16,0.0,0,16.093,307.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.18,19.18,-0.69,0.26,1008.9,2.52,3.07,18,0.0,0,16.093,307.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.41,19.41,-1.24,0.25,1009.2,2.5,3.24,16,0.0,0,16.093,306.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.88,20.88,-1.78,0.22,1009.1,2.27,3.31,10,0.0,1,16.093,306.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.5,23.5,-3.75,0.16,1008.8,1.92,2.94,5,0.0,2,16.093,306.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.88,25.88,-4.95,0.13,1008.9,1.5,2.33,20,0.0,5,16.093,306.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.46,28.46,-5.16,0.11,1008.8,1.06,1.52,62,0.0,7,16.093,305.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.78,30.78,-5.49,0.09,1008.3,0.89,1.39,205,0.0,10,16.093,304.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.55,32.55,-5.86,0.08,1007.4,1.2,2.02,228,0.0,11,16.093,302.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.68,33.68,-6.3,0.07,1006.3,1.58,2.01,229,0.0,11,16.093,302.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.11,34.11,-6.68,0.07,1005.4,2.03,2.49,221,0.0,9,16.093,302.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,33.81,33.81,-6.78,0.07,1004.6,2.29,2.92,217,0.0,6,16.093,301.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.19,33.19,-6.8,0.07,1004.2,2.21,2.92,222,0.0,4,16.093,300.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.31,32.31,-6.77,0.08,1004.0,1.93,3.12,226,0.01,1,16.093,300.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.9,30.9,-5.93,0.09,1004.7,1.55,3.77,204,0.06,0,16.093,301.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.33,28.33,-5.15,0.11,1005.7,1.31,1.47,147,0.05,0,16.093,301.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.38,26.38,-4.25,0.13,1006.5,1.67,1.68,49,0.02,0,16.093,301.9
