,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0746,0.04,rain,10.35,10.35,-0.39,0.47,1017.4,1.72,2.87,44,0.62,0,14.75,286.8
1,2021-04-24 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0402,0.03,rain,10.11,10.11,-0.82,0.47,1018.1,1.7,2.38,37,0.6,0,14.619,286.5
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.036,0.03,rain,9.78,8.79,-1.05,0.47,1018.5,2.18,2.88,34,0.52,0,15.842,285.9
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0355,0.03,rain,9.48,7.96,-1.27,0.47,1018.7,2.89,3.84,32,0.5,0,16.093,286.6
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0402,0.03,rain,9.11,7.36,-1.47,0.48,1018.7,3.14,4.05,28,0.48,0,16.093,287.9
5,2021-04-25 00:45:00,Partly Cloudy,partly-cloudy-night,0.0169,0.02,rain,8.77,6.79,-2.0,0.47,1018.6,3.43,4.3,26,0.58,0,16.093,287.9
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0103,0.02,rain,8.47,6.22,-2.72,0.45,1018.4,3.8,4.76,26,0.38,0,16.093,288.4
7,2021-04-25 02:45:00,Partly Cloudy,partly-cloudy-night,0.0072,0.02,rain,8.24,5.85,-3.5,0.43,1018.0,3.97,5.04,26,0.33,0,16.093,288.6
8,2021-04-25 03:45:00,Clear,clear-night,0.0,0.0,,7.87,5.19,-4.68,0.41,1018.1,4.41,5.6,25,0.3,0,16.093,288.7
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,7.51,4.65,-6.05,0.38,1018.4,4.6,5.77,24,0.24,0,16.093,288.5
