,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,8.82,6.44,-5.65,0.35,1017.9,4.23,5.5,24,0.29,0,16.093,287.9,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,8.57,6.12,-7.04,0.32,1018.3,4.25,5.64,24,0.23,0,16.093,289.1,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,9.53,7.82,-6.92,0.31,1018.2,3.23,3.88,28,0.0,1,16.093,289.5,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,11.32,11.32,-6.92,0.27,1018.2,1.96,1.97,39,0.0,2,16.093,289.1,
4,2021-04-25 08:45:00,Clear,clear-day,0.0063,0.01,13.43,13.43,-6.93,0.24,1017.9,1.26,1.29,100,0.0,5,16.093,289.3,rain
5,2021-04-25 09:45:00,Clear,clear-day,0.0109,0.01,15.23,15.23,-6.58,0.22,1017.3,2.0,2.13,165,0.0,8,16.093,288.7,rain
6,2021-04-25 10:45:00,Clear,clear-day,0.0174,0.01,17.2,17.2,-6.0,0.2,1016.1,2.39,3.16,193,0.0,11,16.093,288.6,rain
7,2021-04-25 11:45:00,Partly Cloudy,partly-cloudy-day,0.0237,0.02,18.64,18.64,-6.29,0.18,1015.2,2.77,4.28,204,0.32,10,16.093,288.2,rain
8,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0333,0.02,19.58,19.58,-6.62,0.16,1014.4,3.21,4.66,202,0.38,9,16.093,288.4,rain
9,2021-04-25 13:45:00,Clear,clear-day,0.0462,0.02,19.38,19.38,-7.8,0.15,1013.7,3.37,4.79,201,0.29,9,16.093,288.7,rain
10,2021-04-25 14:45:00,Clear,clear-day,0.0483,0.01,18.68,18.68,-8.44,0.15,1013.0,3.14,4.44,202,0.31,6,16.093,288.8,rain
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0305,0.01,17.38,17.38,-8.63,0.16,1012.9,3.0,4.07,210,0.53,3,16.093,289.7,rain
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.014,0.01,16.4,16.4,-7.72,0.18,1013.4,2.73,3.65,224,0.54,1,16.093,290.1,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0053,0.01,14.88,14.88,-5.29,0.24,1014.3,2.21,3.66,252,0.39,0,16.093,288.4,rain
14,2021-04-25 18:45:00,Clear,clear-night,0.0,0.0,12.8,12.8,-4.67,0.29,1015.8,1.79,2.36,350,0.31,0,16.093,288.0,
15,2021-04-25 19:45:00,Clear,clear-night,0.0,0.0,11.81,11.81,-5.4,0.3,1017.1,2.43,2.72,33,0.23,0,16.093,287.9,
16,2021-04-25 20:45:00,Clear,clear-night,0.0051,0.01,11.07,11.07,-6.09,0.3,1018.0,3.04,3.41,25,0.2,0,16.093,288.7,rain
