,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.81,21.81,4.12,0.31,1012.1,1.79,2.62,353,0.37,0,16.093,291.0,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.99,19.99,3.64,0.34,1013.1,1.65,2.23,351,0.33,0,16.093,291.3,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.91,18.91,3.19,0.35,1013.4,1.58,1.99,359,0.31,0,16.093,291.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0064,0.01,18.1,18.1,2.85,0.36,1013.5,1.69,2.04,4,0.28,0,16.093,291.2,rain
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0073,0.01,17.45,17.45,2.64,0.37,1013.5,1.63,1.85,8,0.34,0,16.093,291.9,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,16.92,16.92,2.15,0.37,1013.3,1.64,1.89,9,0.57,0,16.093,292.0,rain
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0054,0.01,16.46,16.46,1.79,0.37,1012.8,1.67,1.99,13,0.82,0,16.093,292.1,rain
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.02,16.02,1.63,0.38,1012.6,1.75,2.11,13,0.58,0,16.093,292.4,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.51,15.51,1.21,0.38,1012.8,1.75,2.08,15,0.33,0,16.093,292.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.95,14.95,0.58,0.38,1013.2,1.68,1.99,17,0.3,0,16.093,293.3,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.3,15.3,-0.21,0.35,1013.6,1.67,1.99,19,0.26,0,16.093,294.2,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.38,18.38,-0.59,0.28,1013.8,1.3,1.63,30,0.2,1,16.093,294.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.56,22.56,-1.6,0.2,1013.5,1.15,1.41,74,0.24,3,16.093,294.9,
