,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.57,16.57,10.77,0.69,1010.3,1.45,1.93,28,0.05,0,16.093,293.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.28,16.28,10.29,0.68,1010.6,1.43,1.9,24,0.05,0,16.093,294.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.99,15.99,9.6,0.66,1010.7,1.41,1.85,21,0.02,0,16.093,294.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.33,16.33,9.04,0.62,1011.1,1.27,1.71,23,0.02,0,16.093,294.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.74,18.74,9.13,0.54,1011.4,0.95,1.29,39,0.01,1,16.093,295.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.1,22.1,9.2,0.44,1011.4,0.97,1.08,152,0.01,3,16.093,295.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.71,24.71,9.0,0.37,1011.8,1.16,1.67,165,0.0,5,16.093,295.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.11,27.11,8.01,0.3,1010.9,1.27,3.25,127,0.02,8,16.093,295.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.27,29.27,6.72,0.24,1009.6,1.2,4.52,155,0.03,10,16.093,294.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.0,31.0,6.05,0.21,1008.3,1.14,4.51,172,0.07,11,16.093,292.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0168,0.01,32.3,32.3,5.86,0.19,1007.2,1.72,4.98,302,0.17,10,16.093,291.3,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0398,0.01,32.58,32.58,5.86,0.19,1006.3,2.41,4.99,265,0.23,8,16.093,290.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0692,0.01,32.1,32.1,6.52,0.2,1005.8,2.48,4.49,259,0.31,5,16.093,290.6,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0749,0.01,31.05,31.05,7.7,0.23,1005.8,2.55,4.42,251,0.44,3,16.093,290.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0762,0.01,29.53,29.53,9.14,0.28,1006.1,2.35,4.35,257,0.36,1,16.093,289.4,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0487,0.01,27.63,27.63,9.78,0.33,1006.9,1.86,4.48,251,0.41,0,16.093,289.1,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.08,25.08,9.84,0.38,1008.4,1.32,2.34,256,0.38,0,16.093,288.8,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.3,23.3,9.69,0.42,1010.3,1.3,2.08,353,0.33,0,16.093,288.5,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.83,21.83,9.54,0.46,1011.6,1.27,1.76,1,0.36,0,16.093,288.5,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.03,21.03,9.35,0.47,1012.2,1.34,1.68,8,0.49,0,16.093,287.6,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.45,20.45,8.84,0.47,1012.3,1.36,1.65,17,0.75,0,16.093,286.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.82,19.82,7.99,0.46,1012.4,1.4,1.72,22,0.81,0,16.093,286.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.61,19.61,7.69,0.46,1012.1,1.39,1.79,22,0.82,0,16.093,286.2,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.48,19.48,7.41,0.46,1011.8,1.32,1.81,21,0.65,0,16.093,286.2,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.14,19.14,7.27,0.46,1011.3,1.15,1.64,22,0.48,0,16.093,286.7,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,7.11,0.47,1011.6,1.23,1.58,23,0.57,0,16.093,287.4,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.16,18.16,6.84,0.48,1012.4,1.37,1.74,19,0.77,0,16.093,287.8,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.53,18.53,6.84,0.47,1013.1,1.28,1.7,17,0.78,0,16.093,287.9,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.9,20.9,6.77,0.4,1013.5,1.07,1.53,354,0.64,1,16.093,288.7,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.37,23.37,6.42,0.34,1013.9,1.32,2.34,305,0.69,2,16.093,289.1,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0765,0.01,25.06,25.06,6.4,0.3,1014.3,1.32,2.92,321,0.78,4,16.093,288.3,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0828,0.01,26.05,26.05,6.79,0.29,1014.5,1.51,3.25,326,0.83,5,16.093,287.3,rain
