,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.37,15.37,0.36,0.36,1013.4,1.62,1.82,15,0.15,0,16.093,292.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.54,15.54,-0.43,0.34,1013.9,1.59,1.84,16,0.13,0,16.093,294.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.35,18.35,-0.69,0.28,1014.2,1.21,1.39,31,0.02,1,16.093,294.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.73,22.73,-0.89,0.21,1014.0,1.17,1.23,95,0.09,3,16.093,294.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.6,25.6,-1.01,0.17,1013.8,1.31,1.67,153,0.1,5,16.093,294.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,28.11,28.11,-2.6,0.13,1012.8,1.37,2.4,191,0.07,8,16.093,293.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,30.31,30.31,-3.75,0.11,1011.4,1.41,3.42,202,0.09,10,16.093,293.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,31.76,31.76,-4.62,0.09,1010.2,1.47,4.07,254,0.13,11,16.093,293.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0235,0.01,32.19,32.19,-5.11,0.09,1009.0,1.77,4.4,281,0.09,10,16.093,292.9,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0472,0.01,31.92,31.92,-4.36,0.09,1008.0,2.19,5.38,261,0.12,8,16.093,292.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0683,0.01,30.88,30.88,-3.31,0.11,1007.4,2.5,5.34,262,0.22,5,16.093,291.3,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0859,0.01,29.47,29.47,-1.88,0.13,1007.3,2.58,4.97,271,0.36,3,16.093,291.4,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0985,0.01,28.28,28.28,0.14,0.16,1007.7,2.49,5.16,179,0.22,1,16.093,291.4,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0831,0.01,26.38,26.38,1.47,0.2,1008.5,1.72,4.58,202,0.16,0,16.093,290.3,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,23.79,23.79,1.37,0.23,1009.9,1.28,2.34,107,0.14,0,16.093,290.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.13,22.13,0.18,0.23,1011.3,1.61,2.31,19,0.2,0,16.093,291.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.48,20.48,-0.69,0.24,1012.4,1.8,2.18,359,0.19,0,16.093,291.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.21,19.21,-1.53,0.25,1012.7,1.84,2.05,2,0.17,0,16.093,292.5,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.43,18.43,-2.2,0.25,1012.7,1.8,1.98,9,0.16,0,16.093,293.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.95,17.95,-2.09,0.26,1012.5,1.69,1.81,15,0.23,0,16.093,293.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.54,17.54,-2.75,0.25,1012.1,1.68,1.83,16,0.12,0,16.093,293.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.27,17.27,-3.19,0.25,1011.5,1.69,2.0,17,0.11,0,16.093,293.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.07,17.07,-3.38,0.25,1011.3,1.66,2.0,19,0.1,0,16.093,292.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.68,16.68,-3.77,0.24,1011.6,1.56,1.84,21,0.08,0,16.093,291.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.25,16.25,-4.46,0.24,1012.0,1.6,1.91,23,0.06,0,16.093,292.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.49,16.49,-5.13,0.22,1012.3,1.52,1.91,27,0.05,0,16.093,294.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.28,19.28,-5.12,0.19,1012.4,1.1,1.53,42,0.1,1,16.093,295.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.32,23.32,-5.57,0.14,1012.3,1.08,1.48,136,0.12,3,16.093,295.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.96,25.96,-5.77,0.12,1012.1,1.37,2.18,160,0.08,5,16.093,294.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.34,28.34,-7.25,0.09,1011.5,1.81,2.89,157,0.08,8,16.093,294.4,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.2,30.2,-8.94,0.07,1010.5,2.09,3.18,168,0.1,10,16.093,293.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.75,31.75,-9.93,0.06,1009.1,2.18,3.43,177,0.17,11,16.093,290.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.87,32.87,-10.03,0.06,1007.9,2.29,3.65,186,0.1,10,16.093,289.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.65,33.65,-9.63,0.06,1006.8,2.4,4.26,190,0.09,9,16.093,288.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.31,33.31,-8.84,0.06,1006.1,2.62,4.74,206,0.16,6,16.093,288.1,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.32,32.32,-7.74,0.07,1005.9,3.0,4.81,212,0.25,3,16.093,288.2,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.89,30.89,-6.11,0.09,1006.5,2.78,5.02,250,0.38,1,16.093,287.6,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0147,0.01,28.9,28.9,-5.01,0.11,1007.4,1.93,4.7,232,0.42,0,16.093,286.9,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.85,25.85,-4.13,0.14,1008.8,1.39,2.7,172,0.56,0,16.093,287.4,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.58,23.58,-3.75,0.16,1010.3,1.39,2.38,3,0.44,0,16.093,287.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.84,21.84,-3.63,0.18,1011.5,1.43,2.03,346,0.38,0,16.093,288.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.67,20.67,-3.78,0.19,1011.8,1.49,1.92,358,0.4,0,16.093,288.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.76,19.76,-4.03,0.2,1011.7,1.5,1.78,12,0.4,0,16.093,288.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,19.1,19.1,-4.26,0.2,1011.5,1.49,1.7,16,0.3,0,16.093,288.7,
