,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.51,20.51,6.38,0.4,1011.7,2.25,2.77,64,0.08,0,16.093,303.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.34,19.34,6.33,0.43,1012.5,2.35,2.76,47,0.05,0,16.093,303.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.72,18.72,5.68,0.42,1012.7,2.28,2.65,44,0.04,0,16.093,302.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.34,18.34,4.68,0.41,1012.8,2.34,2.71,47,0.04,0,16.093,302.7
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.94,17.94,3.71,0.39,1012.8,2.36,2.75,49,0.03,0,16.093,302.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.41,17.41,3.18,0.39,1012.6,2.41,2.83,47,0.02,0,16.093,303.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.81,16.81,2.39,0.38,1012.2,2.48,2.9,46,0.01,0,16.093,303.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.12,16.12,1.5,0.37,1011.9,2.56,3.01,46,0.01,0,16.093,303.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.41,15.41,0.56,0.36,1012.1,2.65,3.11,47,0.04,0,16.093,303.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.81,14.81,-0.48,0.35,1012.2,2.74,3.21,47,0.05,0,16.093,303.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.82,14.82,-1.32,0.33,1012.3,2.65,3.14,46,0.0,0,16.093,304.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.9,16.9,-1.51,0.29,1012.8,2.07,2.63,39,0.0,1,16.093,304.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.55,20.55,-2.28,0.21,1012.7,1.16,1.77,29,0.0,2,16.093,304.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.42,23.42,-3.35,0.17,1012.5,0.88,1.5,2,0.0,5,16.093,305.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.57,25.57,-4.71,0.13,1012.2,1.4,2.38,245,0.0,8,16.093,306.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.23,27.23,-5.72,0.11,1011.5,1.87,3.38,222,0.0,10,16.093,307.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.58,28.58,-7.05,0.09,1010.8,2.09,3.86,236,0.0,11,16.093,308.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,29.71,29.71,-8.17,0.08,1009.7,2.26,3.91,231,0.02,11,16.093,308.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,30.15,30.15,-8.7,0.07,1008.7,2.32,3.74,218,0.09,9,16.093,308.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,29.93,29.93,-7.84,0.08,1008.1,2.38,4.15,237,0.12,6,16.093,308.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,29.37,29.37,-6.17,0.09,1007.7,2.24,3.51,240,0.18,3,16.093,308.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,28.61,28.61,-4.21,0.11,1007.8,1.93,2.86,249,0.22,1,16.093,307.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,27.19,27.19,-2.21,0.14,1008.3,1.63,3.83,224,0.22,0,16.093,304.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,24.39,24.39,-0.88,0.19,1009.6,1.44,2.06,144,0.13,0,16.093,304.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,22.45,22.45,-0.4,0.22,1010.9,2.06,2.45,79,0.12,0,16.093,304.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.79,20.79,-0.19,0.25,1011.4,2.23,2.38,45,0.12,0,16.093,305.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.0,20.0,-0.57,0.25,1011.6,2.32,2.51,40,0.11,0,16.093,305.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.69,19.69,-1.47,0.24,1011.4,2.34,2.62,45,0.07,0,16.093,304.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.27,19.27,-2.96,0.22,1011.0,2.37,2.66,48,0.0,0,16.093,307.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.89,18.89,-3.0,0.22,1010.7,2.42,2.73,45,0.0,0,16.093,306.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.45,18.45,-3.29,0.23,1010.5,2.47,2.8,44,0.0,0,16.093,304.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.12,18.12,-4.03,0.22,1010.8,2.52,2.99,44,0.0,0,16.093,303.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.72,17.72,-5.16,0.21,1010.7,2.59,3.03,44,0.0,0,16.093,303.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.28,17.28,-6.37,0.19,1011.0,2.65,3.0,44,0.0,0,16.093,303.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.29,17.29,-7.01,0.18,1011.4,2.54,2.8,44,0.0,0,16.093,302.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.22,19.22,-6.8,0.17,1011.4,1.94,2.37,36,0.0,1,16.093,302.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.68,22.68,-7.41,0.13,1010.8,1.03,1.48,15,0.0,2,16.093,301.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.4,25.4,-7.85,0.1,1011.0,0.76,1.02,341,0.0,5,16.093,301.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.26,27.26,-7.81,0.09,1010.8,1.34,1.47,155,0.0,8,16.093,301.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.0,29.0,-7.58,0.09,1010.3,1.89,1.98,218,0.0,10,16.093,300.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.38,30.38,-8.12,0.08,1009.5,2.25,2.26,245,0.0,12,16.093,297.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.47,31.47,-8.63,0.07,1008.6,2.47,2.47,248,0.0,11,16.093,297.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.9,31.9,-9.12,0.07,1007.7,2.66,2.66,243,0.02,9,16.093,297.0
