,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.7,15.7,2.13,0.4,1012.0,2.69,3.18,49,0.16,0,16.093,302.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.81,15.81,1.59,0.38,1012.2,2.58,3.16,46,0.11,0,16.093,304.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,17.58,17.58,1.4,0.34,1012.1,1.98,2.8,35,0.08,1,16.093,305.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,20.89,20.89,0.74,0.26,1011.9,1.08,1.79,19,0.01,2,16.093,306.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,23.54,23.54,-0.32,0.21,1012.2,0.77,1.56,350,0.0,5,16.093,307.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,25.49,25.49,-1.57,0.17,1011.6,1.23,2.61,276,0.0,8,16.093,307.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,26.98,26.98,-2.69,0.14,1011.3,1.7,3.69,224,0.0,10,16.093,307.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,27.97,27.97,-3.79,0.12,1010.5,2.05,4.07,238,0.03,11,16.093,307.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,29.01,29.01,-4.22,0.11,1009.7,2.16,4.1,235,0.13,10,16.093,308.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,29.44,29.44,-3.98,0.11,1008.7,2.05,3.83,220,0.09,9,16.093,308.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,29.42,29.42,-3.37,0.12,1008.0,2.04,3.83,240,0.16,6,16.093,306.8
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.97,28.97,-2.46,0.13,1007.6,2.0,3.27,242,0.36,3,16.093,304.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.44,28.44,-0.6,0.15,1007.7,1.92,3.26,247,0.27,1,16.093,303.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.17,27.17,1.22,0.19,1008.3,1.52,3.62,226,0.26,0,16.093,301.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,24.67,24.67,2.41,0.23,1009.6,1.33,2.07,160,0.13,0,16.093,301.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.04,23.04,2.58,0.26,1010.8,1.9,2.35,77,0.11,0,16.093,301.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.6,21.6,2.47,0.28,1011.6,2.18,2.35,45,0.12,0,16.093,301.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.37,20.37,1.81,0.29,1011.9,2.25,2.42,41,0.1,0,16.093,301.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.96,19.96,0.82,0.28,1012.1,2.31,2.58,45,0.06,0,16.093,301.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.53,19.53,-0.79,0.25,1011.8,2.39,2.67,48,0.0,0,16.093,304.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.15,19.15,-1.01,0.26,1010.9,2.44,2.73,47,0.0,0,16.093,302.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.68,18.68,-1.48,0.26,1010.3,2.45,2.73,46,0.0,0,16.093,301.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.26,18.26,-2.34,0.25,1010.2,2.47,2.77,45,0.0,0,16.093,301.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.79,17.79,-3.45,0.23,1010.2,2.54,2.79,44,0.0,0,16.093,301.2
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.31,17.31,-4.56,0.22,1010.5,2.6,2.82,43,0.0,0,16.093,300.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.34,17.34,-5.1,0.21,1010.8,2.52,2.83,44,0.0,0,16.093,300.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.12,19.12,-5.03,0.19,1011.1,1.91,2.39,33,0.0,1,16.093,299.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,22.53,22.53,-5.5,0.15,1011.5,1.01,1.49,13,0.0,2,16.093,298.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.27,25.27,-5.86,0.12,1011.4,0.74,1.19,4,0.0,5,16.093,297.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.14,27.14,-6.07,0.11,1011.1,1.43,2.11,149,0.0,8,16.093,297.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,28.58,28.58,-6.19,0.1,1010.6,2.05,2.53,221,0.0,10,16.093,295.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,29.7,29.7,-7.07,0.09,1009.9,2.49,2.56,248,0.0,12,16.093,293.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,30.76,30.76,-7.9,0.08,1009.0,2.82,2.82,249,0.02,11,16.093,293.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,31.33,31.33,-8.83,0.07,1008.1,3.15,3.15,242,0.08,9,16.093,293.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.31,31.31,-9.42,0.07,1007.4,3.46,3.47,237,0.11,6,16.093,293.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,30.71,30.71,-9.92,0.07,1006.9,3.15,3.27,240,0.08,4,16.093,293.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,29.8,29.8,-9.13,0.07,1007.1,2.28,2.78,240,0.11,1,16.093,294.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,27.98,27.98,-5.35,0.11,1007.7,1.37,2.24,220,0.2,0,16.093,294.4
38,2021-04-26 19:00:00,Clear,clear-night,0,0,25.16,25.16,-4.75,0.13,1009.0,1.27,1.35,128,0.17,0,16.093,295.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,23.46,23.46,-5.0,0.15,1010.1,2.18,2.31,71,0.11,0,16.093,295.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,21.79,21.79,-5.04,0.16,1011.0,2.49,2.61,51,0.1,0,16.093,295.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,20.72,20.72,-5.64,0.16,1011.1,2.54,2.67,47,0.08,0,16.093,295.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.56,20.56,-6.57,0.16,1010.8,2.5,2.69,50,0.05,0,16.093,295.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.5,20.5,-8.08,0.14,1010.3,2.47,2.65,52,0.0,0,16.093,292.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.2,20.2,-7.82,0.14,1009.9,2.5,2.7,50,0.0,0,16.093,292.4
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.89,19.89,-7.63,0.15,1009.5,2.53,2.75,48,0.0,0,16.093,292.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.64,19.64,-7.73,0.15,1009.2,2.57,2.81,46,0.0,0,16.093,293.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.06,19.06,-7.92,0.15,1009.4,2.62,2.87,46,0.0,0,16.093,294.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.5,18.5,-8.14,0.16,1010.6,2.64,2.88,46,0.0,0,16.093,295.8
