,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.25,18.25,0.66,0.31,1008.1,2.34,2.55,48,0.02,0,16.093,297.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.97,17.97,-0.04,0.3,1008.5,2.46,2.66,46,0.04,0,16.093,297.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.57,17.57,-0.81,0.29,1009.2,2.53,2.78,45,0.05,0,16.093,297.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.72,17.72,-1.33,0.27,1009.7,2.46,2.93,51,0.0,0,16.093,298.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.86,19.86,-1.0,0.25,1009.9,1.8,2.64,60,0.01,1,16.093,298.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.63,23.63,-1.09,0.19,1009.6,0.86,1.83,15,0.18,2,16.093,298.8,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.89,25.89,-1.67,0.16,1009.8,0.85,1.92,270,0.43,4,16.093,299.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.49,27.49,-3.39,0.13,1009.5,1.47,3.24,225,0.19,7,16.093,300.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.01,29.01,-5.34,0.1,1009.1,2.04,4.13,228,0.29,9,16.093,298.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.21,30.21,-7.08,0.08,1008.4,2.56,4.31,247,0.27,10,16.093,296.5,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.92,30.92,-8.2,0.07,1007.7,2.98,4.14,256,0.48,8,16.093,295.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,31.27,31.27,-8.38,0.07,1007.3,3.15,3.97,256,0.3,8,16.093,294.0,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.65,30.65,-7.86,0.08,1006.8,3.31,3.94,237,0.67,5,16.093,293.2,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.61,29.61,-6.14,0.09,1006.8,3.07,4.03,207,0.75,3,16.093,293.1,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.45,28.45,-3.8,0.12,1007.1,2.48,4.63,322,0.83,1,16.093,292.8,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,27.14,27.14,-1.59,0.15,1007.7,1.7,5.28,290,0.89,0,16.093,291.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.89,24.89,-1.15,0.18,1009.0,1.18,2.05,27,1.0,0,16.093,292.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.5,23.5,-1.56,0.19,1010.2,1.91,2.35,54,1.0,0,16.093,293.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.83,22.83,-1.78,0.19,1010.8,1.94,1.96,53,1.0,0,16.093,293.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.5,22.5,-2.04,0.19,1011.0,2.02,2.04,53,1.0,0,16.093,294.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,22.12,22.12,-2.16,0.2,1011.1,2.06,2.16,54,1.0,0,16.093,295.6,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,21.89,21.89,-0.94,0.22,1010.9,2.17,2.49,54,1.0,0,16.093,295.2,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0638,0.01,21.3,21.3,2.13,0.28,1010.8,2.16,2.72,52,1.0,0,16.093,295.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1929,0.01,20.36,20.36,5.56,0.38,1010.9,2.03,2.51,50,1.0,0,16.093,295.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.351,0.02,19.36,19.36,7.5,0.46,1011.2,2.03,2.55,50,1.0,0,16.093,294.9,rain
