,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,4.62,1.62,-8.55,0.38,1021.5,3.62,4.76,12,0.3,0,16.093,285.8,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,4.34,1.3,-9.22,0.37,1021.9,3.6,4.65,12,0.24,0,16.093,286.8,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,5.1,2.83,-8.22,0.38,1021.0,2.73,3.68,11,0.03,1,16.093,287.1,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,6.47,5.42,-7.47,0.36,1020.8,1.67,2.06,16,0.01,2,16.093,287.0,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,7.81,7.81,-8.06,0.32,1020.1,1.15,1.35,75,0.01,5,16.093,286.6,
5,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,9.28,8.65,-6.74,0.32,1019.7,1.67,2.11,135,0.01,8,16.093,286.2,
6,2021-04-25 10:45:00,Clear,clear-day,0.0132,0.03,11.06,11.06,-6.65,0.28,1018.9,2.09,2.76,174,0.02,11,16.093,286.4,rain
7,2021-04-25 11:45:00,Clear,clear-day,0.0273,0.03,12.33,12.33,-7.14,0.25,1017.7,2.16,3.34,197,0.08,12,16.093,287.0,rain
8,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0578,0.04,13.26,13.26,-7.16,0.24,1016.9,2.41,3.62,203,0.39,9,16.093,287.4,rain
9,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0951,0.05,12.67,12.67,-7.08,0.25,1016.3,2.47,3.71,203,0.56,7,16.093,287.4,rain
10,2021-04-25 14:45:00,Mostly Cloudy,partly-cloudy-day,0.1426,0.06,11.79,11.79,-6.96,0.26,1016.0,2.44,3.68,213,0.69,5,16.093,287.8,rain
11,2021-04-25 15:45:00,Mostly Cloudy,partly-cloudy-day,0.1031,0.06,10.59,10.59,-7.3,0.28,1016.0,2.26,3.55,204,0.7,3,16.093,289.2,rain
12,2021-04-25 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0541,0.05,10.16,10.16,-7.46,0.28,1016.2,1.87,3.08,181,0.64,1,16.093,289.8,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0379,0.04,9.3,8.91,-6.81,0.31,1016.6,1.45,2.65,227,0.48,0,16.093,287.9,rain
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.013,0.04,7.7,7.1,-6.94,0.35,1018.6,1.44,2.06,3,0.45,0,16.093,287.1,rain
15,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0082,0.03,6.87,5.81,-7.65,0.35,1019.9,1.73,2.15,12,0.4,0,16.093,287.0,rain
16,2021-04-25 20:45:00,Clear,clear-night,0.0086,0.03,6.1,4.33,-8.67,0.34,1021.0,2.35,2.88,7,0.3,0,16.093,287.3,rain
17,2021-04-25 21:45:00,Clear,clear-night,0.006,0.02,5.81,3.6,-8.85,0.34,1021.3,2.83,3.62,7,0.25,0,16.093,287.3,rain
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,5.73,3.32,-9.12,0.34,1021.3,3.08,4.07,11,0.22,0,16.093,287.4,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,5.5,3.0,-10.37,0.31,1020.9,3.15,4.14,11,0.26,0,16.093,287.6,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,5.62,3.08,-10.96,0.29,1020.0,3.25,4.25,12,0.25,0,16.093,288.2,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,5.69,3.06,-11.35,0.28,1019.3,3.4,4.36,13,0.16,0,16.093,288.0,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,5.86,3.2,-11.82,0.27,1019.0,3.51,4.52,13,0.08,0,16.093,287.2,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,5.86,3.09,-12.41,0.26,1019.2,3.69,4.75,13,0.06,0,16.093,286.8,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,5.58,2.72,-13.07,0.25,1019.7,3.73,4.72,12,0.05,0,16.093,287.2,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,5.29,2.39,-12.81,0.26,1019.9,3.7,4.66,14,0.11,0,16.093,289.2,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,5.85,3.49,-12.12,0.26,1019.7,3.06,3.82,15,0.11,1,16.093,290.1,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,7.29,6.06,-11.91,0.24,1019.7,1.98,2.05,11,0.16,2,16.093,290.5,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,8.61,7.99,-11.3,0.23,1019.2,1.57,1.64,337,0.16,5,16.093,290.5,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,9.73,9.13,-10.2,0.23,1018.7,1.71,1.79,200,0.16,8,16.093,289.3,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,11.03,11.03,-9.21,0.23,1017.9,2.12,2.34,206,0.16,10,16.093,287.8,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,12.45,12.45,-8.52,0.22,1017.0,2.38,2.9,217,0.08,12,16.093,285.1,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,13.64,13.64,-8.14,0.21,1016.2,2.35,2.81,197,0.25,11,16.093,284.6,
33,2021-04-26 13:45:00,Partly Cloudy,partly-cloudy-day,0.0077,0.02,14.25,14.25,-7.75,0.21,1015.1,2.39,2.89,195,0.37,8,16.093,284.2,rain
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0113,0.02,14.11,14.11,-7.29,0.22,1014.5,2.34,2.92,201,0.48,6,16.093,283.9,rain
35,2021-04-26 15:45:00,Mostly Cloudy,partly-cloudy-day,0.018,0.02,13.21,13.21,-6.67,0.25,1014.4,2.2,2.92,189,0.61,3,16.093,283.9,rain
36,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0215,0.02,12.1,12.1,-5.84,0.28,1014.8,2.15,3.28,169,0.66,1,16.093,284.1,rain
37,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0199,0.03,10.72,10.72,-5.42,0.32,1015.7,1.94,3.27,226,0.68,0,16.093,283.7,rain
38,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0101,0.02,8.91,8.07,-5.96,0.34,1017.4,1.83,2.82,27,0.7,0,16.093,283.3,rain
39,2021-04-26 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,7.79,6.45,-6.9,0.35,1019.1,2.19,2.94,25,0.69,0,16.093,283.9,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.14,5.59,-7.36,0.35,1020.4,2.31,2.78,354,0.39,0,16.093,284.6,
41,2021-04-26 21:45:00,Clear,clear-night,0.0,0.0,6.78,4.98,-7.43,0.36,1020.8,2.53,3.05,0,0.28,0,16.093,284.8,
42,2021-04-26 22:45:00,Clear,clear-night,0.0,0.0,6.57,4.61,-7.64,0.36,1020.6,2.7,3.32,5,0.24,0,16.093,285.7,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,5.88,3.51,-8.95,0.34,1020.3,3.08,3.82,6,0.18,0,16.093,285.5,
44,2021-04-27 00:45:00,Clear,clear-night,0.0,0.0,5.8,3.33,-9.59,0.32,1019.7,3.2,3.91,7,0.17,0,16.093,285.5,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,5.7,3.09,-10.06,0.31,1019.1,3.38,4.15,10,0.15,0,16.093,285.1,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,5.98,3.41,-10.56,0.29,1018.9,3.41,4.18,10,0.09,0,16.093,285.0,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,6.15,3.55,-11.2,0.28,1019.0,3.51,4.24,11,0.07,0,16.093,285.2,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,6.04,3.36,-11.84,0.26,1020.0,3.61,4.42,13,0.06,0,16.093,286.4,
